y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,6.74313e-07,0.0036993895,0.99629563,3.51364e-09,4.141859e-06,4.7819487e-08
2,2.914785e-18,1.5933664e-11,1.0,4.3822275e-17,6.040442e-15,1.5591612e-17
2,1.7135538e-17,9.864723e-12,1.0,3.058473e-16,1.8330767e-14,6.0981285e-18
2,2.0539262e-10,7.2041325e-07,0.9999993,3.557743e-11,1.8051426e-09,1.1345294e-08
2,3.175417e-12,7.751875e-09,1.0,4.253311e-13,1.2746172e-10,4.6732333e-11
2,4.928823e-12,7.0076984e-09,1.0,4.678107e-13,7.3256845e-11,6.864787e-11
2,1.45466e-09,9.085346e-08,0.9999999,2.4301972e-10,2.165806e-08,5.8353278e-09
2,5.7293567e-12,1.3956444e-09,1.0,1.5203131e-12,2.8829217e-10,2.1536838e-11
2,4.6852236e-13,1.673088e-08,1.0,4.3723827e-14,1.706478e-11,7.751649e-14
2,5.3770886e-17,2.7927887e-11,1.0,1.1404209e-15,5.4609403e-14,1.9170918e-17
2,7.635938e-14,2.2232596e-06,0.99999774,6.0678025e-13,7.118709e-11,4.0661837e-13
2,4.8715e-09,0.9999999,1.4679466e-07,3.6639877e-10,1.0591246e-09,2.0058746e-13
2,6.4595864e-17,1.544769e-10,1.0,5.0626114e-17,2.6630696e-14,2.8608513e-18
2,2.7205294e-14,1.161406e-08,1.0,6.445406e-14,1.0561101e-11,6.603854e-15
2,2.1459029e-17,9.980494e-11,1.0,1.6941202e-17,2.3945886e-14,1.1388806e-17
2,3.643284e-13,3.432552e-07,0.99999964,4.018068e-13,8.487201e-11,1.535178e-14
2,1.0092912e-12,1.665473e-07,0.9999999,8.95462e-14,1.7573301e-10,2.9832697e-14
2,5.12093e-13,1.7568862e-08,1.0,4.7154067e-14,6.9429627e-12,3.2956021e-15
2,3.600915e-13,9.66527e-08,0.9999999,7.1198005e-14,3.5303366e-10,5.6545607e-10
2,3.0168135e-08,0.056557667,0.9434417,1.0951045e-08,5.894759e-07,7.2611943e-09
2,0.000372737,0.00040602093,0.75158423,6.353565e-06,0.07348904,0.17414159
2,4.008755e-16,1.6772882e-10,1.0,6.1873207e-15,2.3113354e-12,3.195051e-13
2,2.4229898e-11,2.4220732e-09,1.0,3.9416455e-13,2.6636047e-09,2.1812496e-11
2,4.1381895e-06,0.289764,0.7102141,2.1852754e-06,1.0193259e-05,5.3930694e-06
2,0.00034505327,0.8620634,0.13708425,1.49313055e-05,0.0004690612,2.3313953e-05
2,3.5538812e-06,0.012553594,0.9874027,2.077776e-06,3.250145e-05,5.5814567e-06
2,6.256182e-13,1.4694036e-06,0.99999857,5.6892095e-12,1.0037834e-09,8.05286e-12
2,1.3333089e-12,5.208675e-07,0.9999995,2.647639e-12,7.0376693e-10,1.0088429e-11
2,6.056106e-16,1.0817057e-11,1.0,1.1956388e-15,7.9926193e-10,1.339799e-13
2,9.671982e-16,2.5616718e-12,1.0,4.693636e-15,3.3845723e-10,9.486696e-13
2,3.35349e-14,3.755081e-09,1.0,1.6388282e-13,4.0380647e-11,4.947464e-11
2,1.4656369e-15,1.2195546e-09,1.0,2.3860895e-15,6.3175285e-12,2.529461e-13
2,2.2267147e-12,5.681476e-08,1.0,4.153272e-12,3.6718554e-08,1.9067854e-10
2,2.3397044e-08,1.6755521e-07,0.99999964,7.009022e-12,4.310432e-08,2.7926374e-08
2,2.6425368e-18,4.0602875e-13,1.0,1.0377942e-16,1.32436e-12,2.5985849e-16
2,7.205845e-21,7.441221e-14,1.0,1.5905188e-18,3.872798e-15,2.9366503e-17
2,1.1352706e-19,6.6163455e-12,1.0,8.429028e-19,1.2276918e-14,1.8017785e-18
2,4.128478e-13,7.3642177e-09,1.0,3.7705238e-14,1.7882194e-08,1.545215e-12
2,1.4530379e-13,3.5827458e-10,1.0,8.7069397e-14,1.1586734e-08,4.8226076e-11
2,3.8049702e-11,1.5348265e-06,0.99999845,2.9034865e-12,3.7181433e-09,1.4057167e-09
2,2.571158e-05,0.24952774,0.75044125,4.5095334e-07,3.8459375e-06,1.038558e-06
2,6.1079156e-11,5.8364883e-08,0.9999999,3.2763215e-12,3.130137e-08,4.735509e-09
2,1.336949e-08,5.663044e-06,0.99999285,1.2112022e-10,1.1468154e-06,3.371689e-07
2,2.6400462e-08,1.9259363e-05,0.9999753,2.872862e-09,5.320158e-06,8.9961816e-08
2,4.817865e-10,2.1674978e-06,0.99999785,5.7321426e-12,5.8220864e-09,8.847106e-10
2,1.02318175e-10,2.326689e-07,0.99999976,2.3142871e-11,2.0308525e-08,1.3326348e-09
2,1.7682215e-09,2.2323559e-06,0.9999943,2.0951282e-11,3.2504227e-06,2.810916e-07
2,1.9623143e-09,1.1961151e-05,0.9999881,1.9341707e-12,5.048226e-08,1.0706935e-09
2,8.777358e-17,2.6166146e-12,1.0,3.587658e-16,1.2643174e-13,5.283897e-14
2,7.195642e-17,2.8340728e-13,1.0,5.3181165e-16,1.5942777e-12,2.1292702e-15
2,1.4046312e-12,1.632099e-10,1.0,2.6319814e-12,1.6568462e-10,1.3488358e-12
2,1.6143355e-08,0.010761788,0.9892379,3.1616324e-08,1.7949283e-07,2.3845368e-08
2,2.7804587e-08,0.004246591,0.99575067,4.4305806e-10,2.7154592e-06,7.551823e-10
2,6.191223e-06,0.0017926263,0.9965274,2.0555009e-09,0.001671643,2.083589e-06
2,2.1809492e-05,0.41650775,0.58343863,6.3449804e-08,3.0523017e-05,1.3326745e-06
2,1.9573354e-06,8.4703934e-05,0.99991226,1.2428399e-09,1.0314146e-06,1.4743226e-08
2,0.0011876025,0.74358547,0.25512788,3.1643315e-06,9.18738e-05,3.8640014e-06
2,6.905477e-17,2.3569325e-11,1.0,6.578402e-17,5.4858387e-14,4.9854183e-16
2,1.8127246e-20,1.4510735e-14,1.0,4.1194338e-20,2.2565082e-18,5.165565e-21
2,1.0814419e-18,4.6855037e-12,1.0,9.702533e-18,1.00123724e-14,3.0536882e-19
2,1.1256908e-15,2.6510573e-11,1.0,2.3109574e-15,7.2181855e-13,2.9218696e-15
2,3.3557519e-12,1.873652e-08,1.0,1.0738318e-12,2.5414873e-10,3.4949851e-12
2,7.7058306e-22,2.7787557e-15,1.0,2.9997665e-21,8.106395e-19,9.572074e-23
2,8.086267e-17,1.4816349e-12,1.0,4.6871593e-15,1.8095872e-13,2.8843388e-15
2,1.2501771e-16,2.4602664e-13,1.0,5.905157e-14,4.9580427e-12,5.2937445e-13
2,1.4588296e-18,2.8213228e-13,1.0,5.6420666e-17,2.1092027e-14,3.8398296e-16
2,2.7375097e-17,2.6024157e-11,1.0,2.7422862e-17,7.4595955e-14,6.2228234e-16
2,1.0773743e-17,5.087453e-12,1.0,4.024552e-16,5.723871e-13,3.9218686e-14
2,8.403938e-13,9.734415e-07,0.99999905,2.1148282e-14,3.9541086e-11,2.968688e-12
2,4.508899e-11,1.0327511e-06,0.9999989,9.354273e-11,1.2410884e-08,3.4040508e-09
2,2.1257737e-14,8.264231e-11,1.0,1.0963411e-11,5.2052605e-11,1.2304118e-13
2,1.0176261e-07,0.00011661864,0.9998523,1.3057453e-08,2.8495784e-05,2.4676847e-06
2,4.1557263e-17,2.119571e-10,1.0,4.121389e-17,1.21285665e-14,7.8644095e-15
2,4.359845e-12,2.802573e-09,1.0,2.3181842e-11,1.7672706e-09,8.3283536e-10
2,7.790009e-21,1.3812482e-13,1.0,2.421361e-17,1.938783e-14,2.1210904e-15
2,1.9831174e-14,3.665645e-10,1.0,2.5678552e-12,9.642274e-12,1.4333169e-11
2,5.667994e-14,9.269421e-11,1.0,6.725546e-10,4.818856e-11,2.3778887e-11
2,8.465304e-13,6.472325e-10,1.0,1.2305451e-10,6.6494477e-10,9.332246e-13
2,2.5364251e-15,4.500385e-13,1.0,5.0149845e-12,5.028931e-12,1.1166622e-15
2,2.5364251e-15,4.500385e-13,1.0,5.0149845e-12,5.028931e-12,1.1166622e-15
2,8.908437e-18,3.9345323e-13,1.0,2.982819e-15,7.124063e-15,1.205857e-16
2,4.0673936e-14,6.57665e-12,1.0,1.0688311e-13,1.2314096e-13,2.7688796e-14
2,4.1081315e-14,2.6329627e-10,1.0,2.0633396e-14,1.3322378e-10,1.7383431e-12
2,2.5292185e-14,2.2675621e-10,1.0,8.522619e-14,5.1262857e-13,9.6076355e-15
2,1.1471e-16,1.3849853e-11,1.0,3.1394217e-16,7.0618043e-15,1.93356e-15
2,3.6040171e-19,1.32684645e-14,1.0,2.6546522e-17,7.647582e-15,6.530795e-17
2,1.9248529e-16,1.7865931e-12,1.0,9.282744e-15,1.829118e-12,3.1172107e-14
2,8.4308055e-17,1.5188929e-12,1.0,7.0459245e-16,2.6967066e-15,4.9198797e-16
2,9.951504e-19,4.4450002e-14,1.0,5.817816e-16,3.8566967e-16,1.02525364e-16
2,4.054999e-18,2.0124431e-13,1.0,1.5022777e-15,1.2348919e-15,1.774726e-16
2,2.8502405e-19,2.7581426e-14,1.0,5.628974e-17,4.1881283e-17,5.8787805e-18
2,1.6739119e-08,0.9998933,0.00010666874,3.4532583e-09,2.783678e-08,3.1579982e-12
2,4.6808094e-05,0.9987232,0.0010300629,3.2963206e-07,0.00019950388,3.0249399e-09
2,3.912428e-16,3.0229145e-13,1.0,8.18614e-14,2.4052815e-14,3.831009e-15
2,1.0949865e-19,1.2874877e-12,1.0,9.119272e-19,7.657362e-15,1.1159626e-17
2,4.3600585e-21,2.4798368e-13,1.0,1.2283769e-20,6.063596e-16,1.3165158e-18
2,1.5895681e-05,0.118261725,0.88001364,2.1331378e-08,0.0017085266,1.1354856e-07
2,1.9939536e-07,0.0030264151,0.99691904,8.960572e-10,5.4350927e-05,8.926918e-09
2,4.874346e-08,0.73574793,0.26425162,1.623097e-07,1.6161572e-07,1.9193493e-09
2,1.5885686e-05,0.018135224,0.9818463,2.9773787e-07,2.2878014e-06,1.7365727e-08
2,2.4814806e-05,0.021975407,0.977998,5.802608e-07,1.1072184e-06,8.356524e-08
2,1.7257622e-05,0.028487008,0.971494,4.5200383e-07,1.3054951e-06,4.5838178e-08
3,0.0068541397,0.08720196,0.042712536,0.006686992,0.85650736,3.7133497e-05
3,0.00507726,0.21989073,0.7422564,0.0003522172,0.03161933,0.0008041022
3,1.2885065e-06,0.089686885,0.9102543,5.5947834e-07,5.6789817e-05,1.8038465e-07
3,7.1852423e-07,0.0037495194,0.99538076,4.1239048e-08,0.0008689659,8.11808e-09
3,1.3283458e-06,0.0044134012,0.9955752,9.516709e-09,1.0100893e-05,4.3455466e-09
3,0.032849938,0.4266699,0.00015966898,6.848977e-05,0.5170255,0.023226563
3,5.060044e-09,0.0012713709,0.9987207,8.68422e-09,7.862043e-06,3.9987103e-09
3,0.0011307484,0.99813676,8.227072e-07,1.3348533e-06,0.00073028763,9.600281e-10
3,0.30931857,0.0353428,0.02579443,0.00021591602,0.1765291,0.45279917
3,1.1831065e-05,0.9999838,8.431767e-08,1.0451298e-07,4.1765443e-06,7.887343e-11
3,0.067284025,0.9292904,1.5983536e-05,7.212557e-05,0.0033278007,9.691308e-06
3,5.4194634e-06,0.999964,6.162691e-07,7.690649e-07,2.9226796e-05,2.7786506e-11
3,0.0002550024,0.013879536,0.94028175,0.037219882,0.008334506,2.9375986e-05
3,0.00024121215,0.02298144,0.5864414,0.38784635,0.002471954,1.7608498e-05
3,9.704641e-08,4.0100946e-05,0.9999337,5.3357815e-07,1.3516551e-06,2.4268234e-05
3,0.0008288873,0.0073406394,0.086053215,0.0041354704,0.049271375,0.85237044
3,0.00032590696,0.9992531,0.00041221446,1.8455619e-06,6.816214e-06,9.560474e-08
3,0.0024170454,0.87176234,0.00010512953,3.8129403e-06,0.12571155,6.000428e-08
3,0.16562267,0.00037270412,0.00083741226,0.00013085142,0.8328964,0.00013990754
3,0.06330768,0.0012509675,0.3008819,0.0115199145,0.60541236,0.017627137
3,1.1254962e-05,1.7818118e-05,0.9987919,0.00081813283,0.00016273784,0.00019828368
3,0.0012873126,0.00027951563,0.98724174,0.009412033,0.0014721879,0.00030712757
3,5.4099848e-05,0.9999459,8.2913974e-11,3.1788087e-08,7.194389e-09,3.6523974e-13
3,5.2946452e-06,0.99999475,1.852535e-11,6.579235e-09,6.783744e-10,1.3050025e-12
3,1.07135484e-07,0.9999999,7.886313e-10,1.7011401e-09,3.3937009e-09,4.7031077e-11
3,0.00071558985,0.9989968,1.2322334e-06,0.00028246024,3.4134073e-06,4.477523e-07
3,0.00079140934,0.9991019,4.0679174e-06,8.866912e-05,1.397926e-05,1.3440413e-07
3,0.17607898,0.7018645,0.00029872006,0.048701867,0.0008483733,0.072207585
3,1.4969761e-07,2.8526403e-08,0.9999912,6.578353e-07,7.916108e-06,8.455536e-08
3,0.0011871523,0.0006214336,0.9126425,0.058172908,0.022529792,0.004846167
3,0.049012598,0.9507732,9.892369e-07,0.00017476974,3.789315e-05,5.978151e-07
3,0.97112197,0.026639067,8.203516e-06,1.0429248e-05,0.002220134,1.4661019e-07
3,0.00031598023,0.9976164,0.002045755,1.2315621e-05,1.1949688e-06,8.347205e-06
3,0.0021522702,0.9975169,0.00022321666,4.2835203e-05,8.316085e-06,5.651934e-05
3,0.007788047,0.99209666,7.1129734e-06,0.0001041422,3.6903664e-06,2.6320274e-07
3,0.0009765882,0.99836487,0.000604538,2.0762269e-05,2.3277473e-06,3.0975745e-05
3,0.017719125,0.9822082,1.1935484e-05,5.9429426e-06,5.4585224e-05,2.1433773e-07
3,0.11604703,0.82301885,0.0013901608,2.5544205e-06,0.05905679,0.00048454138
3,0.012094864,0.98582095,2.8130718e-05,3.3457272e-06,0.0019491176,0.00010369928
3,0.1817484,0.1683188,1.5597515e-06,0.15335207,0.49657878,4.690035e-07
3,0.0026991386,0.9909484,0.0049292888,6.645575e-05,0.001353962,2.7398978e-06
3,0.006171611,0.7402838,0.24388672,0.00023818157,0.009214316,0.00020531671
3,0.00018807215,0.9576965,0.037029043,0.004724837,0.00035109528,1.0435483e-05
3,3.1630564e-06,0.003941046,0.9954548,2.1018088e-05,0.00057890546,1.0641087e-06
3,0.9405041,0.006249997,4.749879e-05,0.051865574,0.0010000352,0.00033277052
3,0.10550943,0.8854786,3.4728095e-05,0.0072385496,0.0017346586,3.9848715e-06
3,0.0942515,0.8951391,7.201402e-05,0.0054898662,0.0050427984,4.71284e-06
3,0.4226784,0.5431048,4.641985e-05,0.009660312,0.024497693,1.2270043e-05
3,0.21024787,0.76877505,9.441568e-05,0.007655595,0.013215929,1.1217524e-05
3,0.3570172,0.15553334,0.00024812005,0.48508742,0.00025168195,0.0018622356
3,0.01868759,0.9812897,1.8242838e-08,2.2074186e-05,5.319596e-07,1.1938801e-08
3,0.78788775,0.21128859,2.1315755e-06,0.00065238215,5.3168216e-05,0.000115913856
3,0.040123604,0.95949537,2.9554812e-06,1.9022655e-05,0.00035908422,1.207012e-08
3,5.219665e-07,0.9999987,7.845631e-10,8.0598795e-07,1.1772657e-09,6.5744966e-12
3,3.6183253e-06,0.99998736,1.0440655e-07,8.6273485e-06,3.1209456e-07,5.375378e-10
3,0.0057857055,0.99306583,1.4917601e-05,0.00015909727,0.00097442954,5.2320523e-08
3,5.4363557e-07,0.99999917,1.8036675e-11,2.5850096e-07,1.5307162e-09,3.7141834e-13
3,0.00022052015,0.99977,1.3849831e-08,5.6780736e-06,3.8000564e-06,5.158567e-10
3,3.0672512e-05,0.99994326,1.8266915e-09,2.5678532e-05,4.7377748e-07,4.5619622e-10
3,0.5844446,0.39766023,0.0063635483,0.0005196727,0.0039366046,0.007075274
3,0.038124036,0.84317905,0.006366944,6.0210565e-05,0.11199531,0.00027441568
3,0.029330993,0.28646523,0.037269227,0.0002088383,0.6441135,0.0026122232
3,3.3767803e-05,0.99989855,2.4625193e-05,1.37441e-05,2.935575e-05,1.3768875e-08
3,4.4515455e-06,0.999995,4.1196083e-07,1.3005457e-07,6.875063e-08,4.4364237e-10
3,0.009315531,0.9893071,0.0003829417,6.741908e-05,0.0002520679,0.0006749194
3,0.0017894879,0.99817955,1.8564258e-05,9.521815e-07,1.1376267e-05,1.6889864e-07
3,0.00019379579,0.99942267,1.1231613e-06,6.8443825e-07,0.00038174176,2.075851e-09
3,0.044832624,0.9496766,6.830531e-07,8.3758905e-06,0.005481686,1.0292612e-07
3,0.13094388,0.8014101,0.0011865423,4.6771336e-05,0.06634883,6.383101e-05
3,0.00043804245,0.9994772,1.1691575e-05,1.8079647e-06,7.128928e-05,3.6398138e-08
3,0.9410667,0.018193832,3.1543116e-06,0.040607166,9.809089e-05,3.118492e-05
3,0.97806734,0.01840377,2.6542741e-08,0.0035269435,1.7210314e-06,1.9762444e-07
3,0.9800898,0.0015412145,3.8208955e-07,0.018002482,0.0001231515,0.00024298411
3,0.9800898,0.0015412145,3.8208955e-07,0.018002482,0.0001231515,0.00024298411
3,0.61465985,0.008948319,1.9064373e-06,0.37622294,6.4606385e-05,0.000102400765
3,0.57599956,0.41149092,2.6816535e-06,0.0124770645,1.1054582e-05,1.8748786e-05
3,0.8334512,0.1448806,8.304184e-06,0.021091105,5.7622117e-05,0.0005111319
3,0.641874,0.26385272,3.7142065e-06,0.09367197,0.00013362194,0.00046393886
3,0.641874,0.26385272,3.7142065e-06,0.09367197,0.00013362194,0.00046393886
3,0.01791217,0.9634491,1.5887313e-08,0.018638186,5.4640304e-07,2.547768e-09
3,0.114786625,0.88032293,1.139965e-05,0.00433156,0.00054515223,2.2967342e-06
3,0.114786625,0.88032293,1.139965e-05,0.00433156,0.00054515223,2.2967342e-06
3,0.18794695,0.06783978,1.1844024e-06,0.74414927,1.5076182e-05,4.7735313e-05
3,0.18794695,0.06783978,1.1844024e-06,0.74414927,1.5076182e-05,4.7735313e-05
3,0.98688847,0.00918737,7.2152698e-06,0.0012254319,0.0024915198,0.00020003451
3,0.6895749,0.14511985,1.8811123e-05,0.16423495,0.00012873473,0.00092278444
3,0.6895749,0.14511985,1.8811123e-05,0.16423495,0.00012873473,0.00092278444
3,0.046543445,0.95042276,0.00012002306,0.0026791089,1.977317e-05,0.00021490289
3,0.046543445,0.95042276,0.00012002306,0.0026791089,1.977317e-05,0.00021490289
3,0.07437661,0.8721389,8.6230943e-07,0.053422906,1.8096687e-05,4.2490952e-05
3,0.07437661,0.8721389,8.6230943e-07,0.053422906,1.8096687e-05,4.2490952e-05
3,0.0013190736,0.99763703,1.7926914e-07,0.0010418174,1.930196e-06,2.359359e-08
3,0.001319071,0.99763703,1.7926897e-07,0.0010418143,1.930194e-06,2.359359e-08
3,0.65561616,0.338084,6.8261866e-06,0.005746704,0.0004965631,4.9736474e-05
3,0.00024200733,0.99974185,2.0898893e-08,1.5849757e-05,2.3610369e-07,1.227505e-08
3,0.00024200733,0.99974185,2.0898893e-08,1.5849757e-05,2.3610369e-07,1.227505e-08
3,0.09901404,0.8993927,1.76677e-05,0.0012415962,0.00031014282,2.3859047e-05
3,0.09901404,0.8993927,1.76677e-05,0.0012415962,0.00031014282,2.3859047e-05
3,0.65683675,0.34287068,1.4561567e-06,0.0002668529,2.1229645e-05,3.0174517e-06
3,0.65683675,0.34287068,1.4561567e-06,0.0002668529,2.1229645e-05,3.0174517e-06
3,0.0069108754,0.9921111,2.695401e-07,0.00096942036,8.277938e-06,2.9401246e-08
3,0.0069108754,0.9921111,2.695401e-07,0.00096942036,8.277938e-06,2.9401246e-08
3,0.002653984,0.9960502,2.7012447e-07,0.0012867696,8.838288e-06,2.6863203e-08
3,0.002653984,0.9960502,2.7012447e-07,0.0012867696,8.838288e-06,2.6863203e-08
3,2.0884774e-05,0.99993885,4.859002e-08,4.0220613e-05,4.926754e-08,4.6113524e-10
3,2.0884774e-05,0.99993885,4.859002e-08,4.0220613e-05,4.926754e-08,4.6113524e-10
3,0.003907683,0.9954846,2.6824175e-06,0.000571639,3.3104945e-05,3.0000697e-07
3,0.003907683,0.9954846,2.6824175e-06,0.000571639,3.3104945e-05,3.0000697e-07
3,3.332221e-06,0.9999926,2.1458422e-09,2.6916894e-07,3.759459e-06,2.0762233e-12
3,0.020600002,0.2634444,6.435521e-08,0.7159498,5.0554763e-06,6.762649e-07
3,0.0040178616,0.69643307,0.0015350902,0.008678159,0.2893351,7.1812144e-07
3,0.004361076,0.4242406,1.1808775e-08,0.57139796,2.5215442e-08,3.5659264e-07
3,0.028285183,0.822177,1.8148678e-07,8.9085813e-07,0.1495367,1.7528767e-10
3,0.0009944275,0.9988205,2.293115e-05,7.0423856e-05,9.1718306e-05,1.3651083e-08
3,4.451128e-06,0.99998987,1.2608954e-08,2.204763e-06,3.5610958e-06,3.2999452e-12
3,0.00031415606,0.9248489,1.8070664e-09,0.074836895,3.7359564e-09,6.2647276e-10
3,4.2542996e-07,0.9996735,2.1279574e-08,0.0003260497,1.952242e-09,9.275374e-12
3,1.0593459e-07,0.9999999,4.429235e-13,5.5485195e-08,1.0636269e-09,1.6122737e-16
3,0.25867936,0.740165,6.753068e-10,0.0011552979,4.3307827e-07,5.5357968e-11
3,3.7783728e-05,0.99943167,2.7306776e-06,0.00041758807,0.000110241206,8.3367124e-10
3,0.022914793,0.977042,1.4659982e-07,8.487023e-06,3.4600034e-05,2.8674165e-08
3,0.087688796,0.06012332,1.0239927e-07,0.8520901,6.497371e-06,9.117013e-05
3,0.013432818,0.9865486,2.9311528e-10,1.8528885e-05,2.631217e-08,3.3371264e-11
3,0.023261838,0.030993003,4.982581e-10,0.94574493,1.3932804e-08,2.4385727e-07
3,1.5237847e-06,0.99999666,1.866308e-09,1.7193457e-06,8.986718e-08,2.0934013e-13
3,3.393966e-08,0.9999994,5.1078347e-10,5.873285e-07,6.7084516e-10,4.445627e-13
4,0.00026991896,0.07029302,0.92352533,1.6737384e-06,0.005887069,2.299746e-05
4,0.00040215816,0.9965103,0.0011555003,0.00023778164,0.0016783642,1.5820357e-05
4,0.04108222,0.00057965436,1.3220806e-05,1.3453778e-06,0.9583225,1.0633519e-06
4,0.00080349686,0.016554585,0.0021284153,1.180099e-06,0.980512,3.243852e-07
4,1.7592774e-05,0.3368389,0.19220626,2.5066925e-05,0.47091216,4.5137142e-08
4,8.504745e-05,0.010645405,0.00029152556,1.7896557e-08,0.9889775,5.600905e-07
4,4.826944e-06,0.00022242608,0.000121855854,9.496176e-10,0.9996507,2.2094013e-09
4,4.3939376e-06,7.752796e-05,1.1087838e-05,3.791074e-12,0.999907,8.241053e-10
4,2.136984e-06,0.00024819045,5.557824e-05,6.3271107e-12,0.9996941,6.4341016e-10
4,0.23447423,0.0022722306,2.2675458e-08,4.2973025e-09,0.76325345,1.00747556e-07
4,0.27129966,0.033460137,2.108989e-08,1.0714452e-08,0.69524014,4.0446256e-08
4,0.005708148,0.6090105,4.8819256e-05,3.2951638e-07,0.3852322,3.3165314e-08
4,0.017345212,0.34521306,1.6651802e-06,2.6815835e-07,0.6374398,1.3841437e-08
4,0.030227771,0.35547265,2.809056e-05,4.522016e-07,0.61427087,9.374594e-08
4,0.05444535,0.43849546,2.6136358e-06,6.1358855e-07,0.50705594,3.7268855e-08
4,0.011008336,0.23700704,1.7427601e-06,2.1129419e-07,0.7519827,1.7650882e-08
4,0.007911493,0.059173178,4.9795763e-06,1.3455683e-07,0.9329102,3.354268e-08
4,0.024713447,0.21886456,2.41548e-05,2.6040667e-07,0.7563974,8.7317936e-08
4,0.030046733,0.3585143,1.8879316e-05,4.3694374e-07,0.6114193,2.8330535e-07
4,0.008365036,0.56427664,3.1487365e-05,2.2963691e-07,0.42732662,5.245142e-08
4,0.049657404,0.49871305,1.0700726e-05,1.1778687e-06,0.4516176,4.8585765e-08
4,0.0079203285,0.09394188,1.506379e-05,2.6096023e-07,0.8981223,7.923985e-08
4,0.028966272,0.033613835,1.0580776e-05,7.3493936e-08,0.9374088,3.9144328e-07
4,0.009002764,0.8495526,0.0040662056,0.00014873073,0.13541807,0.0018115714
4,3.078489e-05,8.444884e-05,8.951481e-05,1.6506382e-09,0.99979526,1.9416408e-08
4,1.3804594e-06,3.1793725e-06,9.3208024e-07,7.1023257e-12,0.9999944,1.7378214e-10
4,0.0037099358,0.00014918305,3.233678e-07,1.9010444e-09,0.9961332,7.3699866e-06
4,6.0891074e-07,3.3303704e-06,2.004298e-06,2.412627e-11,0.99999404,4.808125e-10
4,2.4807598e-06,7.686926e-05,0.438003,5.607718e-09,0.5619175,1.6860238e-07
4,1.4506304e-06,4.504867e-05,6.005449e-05,1.4650762e-09,0.9998927,6.712314e-07
4,0.00046508815,0.006866422,0.002390278,3.9475697e-08,0.99027807,4.8537205e-09
4,0.007832171,0.000475946,2.720287e-05,1.4174412e-07,0.99166447,5.4990178e-08
4,0.007011385,0.21115705,0.091225475,1.5722595e-06,0.69059825,6.2906756e-06
4,0.002383134,0.021821152,0.0012504433,2.1126466e-06,0.97454304,2.5292437e-07
4,0.0011302688,0.40449896,0.21481374,9.835897e-06,0.37954614,9.935231e-07
4,6.8786526e-06,1.6669987e-05,0.9997483,3.2308214e-09,0.00022815299,1.8696072e-08
4,0.11626738,0.07563947,0.07757766,0.20950876,0.5209727,3.3962857e-05
4,0.007962249,0.014826107,0.5319604,2.4237655e-05,0.4452247,2.3440432e-06
4,8.110707e-05,0.0014802832,0.036635946,3.660514e-08,0.96180266,3.7765004e-09
4,0.0054766433,0.039597087,0.15186898,0.004384297,0.798671,1.8922927e-06
4,0.00012025724,0.0018357143,5.310739e-05,1.9370082e-06,0.9979874,1.6349087e-06
4,0.00030121973,2.0496273e-06,1.912625e-06,2.9876484e-09,0.9996731,2.1639122e-05
4,0.005070436,0.0006126691,1.32525065e-05,5.4560083e-08,0.9943032,2.8233077e-07
4,1.4524898e-05,3.400272e-07,1.1941571e-08,2.954133e-10,0.999985,1.5223588e-07
4,2.8689716e-05,2.6107971e-08,7.138649e-10,1.126641e-10,0.9998704,0.000100786805
4,0.0014215851,0.010437334,4.5164907e-07,1.3763103e-06,0.9881392,2.8442843e-08
4,3.0611403e-08,6.316909e-10,4.0979792e-11,2.9955937e-13,1.0,3.716699e-11
4,0.0006849163,0.00084358896,7.491338e-09,8.557726e-09,0.99847144,1.5680317e-08
4,0.01586305,0.5198952,1.4221406e-06,2.690392e-06,0.4642243,1.3412837e-05
4,0.9932191,0.0021182224,2.2030206e-06,8.871132e-06,0.0045857066,6.598281e-05
4,0.41918814,0.013284034,0.0002764915,1.6564321e-05,0.5671839,5.086638e-05
4,0.0055018165,0.0007770909,2.2595295e-06,1.1875641e-08,0.9937169,1.9813501e-06
4,0.9610243,0.01146606,6.4805754e-05,9.621337e-05,0.02411697,0.0032315466
4,0.8957602,0.083401084,1.0957715e-05,1.5274833e-05,0.020744698,6.776366e-05
4,0.000735966,0.0059304433,6.677811e-05,8.295542e-08,0.9932666,5.984841e-08
4,1.4220274e-13,1.4004876e-10,0.99999547,3.5747344e-15,4.5751276e-06,1.3435613e-11
4,0.007531965,0.9883314,8.0238584e-05,6.338731e-05,0.0039930595,4.8868603e-08
4,1.1214187e-05,0.00070064445,0.0003128024,7.7328494e-08,0.99897504,2.5359918e-07
4,7.321583e-06,4.2598484e-05,4.5466233e-05,3.5059537e-09,0.99990475,1.0031444e-08
4,2.7749266e-08,5.69584e-07,9.642539e-07,1.8345726e-12,0.99999845,8.329417e-11
4,7.9340725e-06,0.8916042,0.0005095034,2.1948732e-05,0.10785608,3.1283895e-07
4,0.0009927149,0.006424393,0.0012835849,3.7657344e-09,0.9912992,6.1076815e-09
4,0.0072334716,0.01622229,0.0911279,1.3811214e-06,0.8854128,2.1036283e-06
4,0.020502286,0.028175108,6.752014e-05,4.0153694e-07,0.95125467,8.901914e-09
