y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,0.00528251,0.00870453,0.7729059,0.0048233396,0.01870583,0.1895779
2,0.0005901735,0.0046129916,0.9837053,0.00087072316,0.004102467,0.0061182776
2,0.003413103,0.019628765,0.96610385,0.0052655903,0.0006792876,0.004909418
2,0.002056036,0.033302296,0.77109253,0.006515342,0.0019652483,0.18506852
2,0.0008379514,0.021543093,0.7811256,0.0054645934,0.022395175,0.16863355
2,0.0013850532,0.011172449,0.7878189,0.0031628248,0.012820098,0.18364072
2,0.0019229094,0.023696441,0.75163275,0.004632165,0.01202336,0.20609236
2,0.0061496235,0.006085045,0.8073639,0.008461336,0.01587506,0.15606506
2,0.003696711,0.011370216,0.8710236,0.008411783,0.03998942,0.06550828
2,0.003696711,0.011370216,0.8710236,0.008411783,0.03998942,0.06550828
2,0.0014646865,0.0066742515,0.9527794,0.0037014363,0.006697997,0.028682252
2,0.007849486,0.07509521,0.85769904,0.025041409,0.0118358955,0.022478988
2,0.00052913267,0.0085785985,0.9815669,0.00084453134,0.0031375347,0.005343297
2,0.004490986,0.02230056,0.9251915,0.0071622953,0.025601687,0.015252904
2,0.001829298,0.021962494,0.93850017,0.005809537,0.013625444,0.018273078
2,0.009808388,0.01681848,0.90106237,0.012147808,0.03804112,0.022121837
2,0.007494903,0.013339599,0.8971769,0.017058954,0.04378149,0.021148121
2,0.0027336767,0.024718275,0.90785575,0.02214103,0.028587088,0.013964105
2,0.0013248227,0.004932121,0.9560746,0.010692364,0.011580635,0.015395373
2,0.00092244265,0.0056192577,0.9763432,0.004398042,0.006331779,0.0063852575
2,0.0003384941,0.0047520255,0.9824112,0.0029291883,0.0046618753,0.0049071703
2,0.008029195,0.40898976,0.29811588,0.06476923,0.202591,0.017504942
2,0.05233126,0.6101951,0.06605046,0.17289822,0.090893276,0.0076316725
2,0.008261014,0.052943815,0.8597337,0.0069741905,0.030710291,0.041377038
2,0.00048718482,0.007837905,0.97579205,0.0010091811,0.0027891188,0.01208458
2,0.0010266567,0.004624573,0.96902454,0.0016395808,0.0037011954,0.01998344
2,0.017316341,0.53370047,0.21621047,0.14637047,0.037590966,0.04881124
2,0.024855869,0.46972615,0.21531166,0.15588933,0.049824696,0.08439225
2,0.0020280925,0.24531053,0.56459266,0.07199689,0.044327684,0.07174416
2,0.0061323363,0.31311372,0.46317506,0.03136768,0.023563825,0.16264732
2,0.0044670673,0.1901795,0.5515908,0.018494107,0.020551596,0.21471697
2,0.0022667253,0.1610885,0.71078277,0.012460393,0.00887535,0.10452624
3,0.0805759,0.09880025,0.018625183,0.2326119,0.26423192,0.30515477
3,0.08227313,0.07961017,0.010548206,0.10411356,0.1535722,0.56988275
3,0.07178482,0.21800144,0.09151364,0.1268757,0.06759855,0.4242258
3,0.056998465,0.15633607,0.0996816,0.03131454,0.45314458,0.20252477
3,0.062895596,0.4388875,0.11107193,0.12191723,0.1875816,0.07764611
3,0.026614366,0.12716806,0.016026769,0.15621236,0.23044798,0.44353047
3,0.16959536,0.15773518,0.07952053,0.08013323,0.16575958,0.34725606
3,0.18475533,0.20551999,0.032078262,0.16127871,0.39082143,0.025546392
3,0.13081217,0.1483055,0.14807187,0.12302706,0.22765431,0.22212906
3,0.13387159,0.22602902,0.01830118,0.17802167,0.29045072,0.15332583
3,0.1645255,0.0676676,0.010845689,0.16692314,0.32342315,0.26661494
3,0.3347576,0.07920563,0.033040304,0.10438047,0.39170903,0.056906946
3,0.012399419,0.311953,0.06960822,0.023990018,0.008936338,0.5731129
3,0.022309005,0.28374207,0.055817645,0.031635378,0.022805883,0.58369
3,0.0037697775,0.0066152215,0.013141149,0.007405674,0.008174908,0.96089315
3,0.010791351,0.021304222,0.032186054,0.021648657,0.013940189,0.90012956
3,0.00800105,0.19093543,0.21003404,0.019313697,0.014593555,0.5571222
3,0.48593578,0.065813676,0.01736413,0.07365686,0.27433544,0.082894154
3,0.23743303,0.07151367,0.01788751,0.13875806,0.33262116,0.2017865
3,0.4172965,0.08177817,0.019544603,0.13714692,0.15902606,0.18520778
3,0.09445105,0.08076279,0.058439173,0.079000324,0.15761276,0.52973396
3,0.31014934,0.055604152,0.11169964,0.064385444,0.17723572,0.28092572
3,0.4226602,0.18769932,0.020606976,0.15172538,0.1989955,0.018312596
3,0.4843343,0.0818839,0.011106593,0.104159124,0.29736254,0.02115349
3,0.20472927,0.02632922,0.010969264,0.038565755,0.38986954,0.32953683
3,0.17459737,0.22154857,0.037829068,0.34137067,0.05620262,0.16845168
3,0.17809324,0.33721507,0.057539567,0.3449489,0.026945984,0.05525724
3,0.120634325,0.07318183,0.018295068,0.21427448,0.061579797,0.51203454
3,0.17337182,0.016317457,0.09514465,0.094045654,0.12255544,0.498565
3,0.099502906,0.054913133,0.03357795,0.27556768,0.15054892,0.38588938
3,0.43423536,0.15492676,0.017428972,0.19629288,0.076988526,0.120127514
3,0.29772228,0.07843237,0.017047467,0.09080048,0.11716873,0.39882872
3,0.000987003,0.04474143,0.13477953,0.0065148068,0.002258654,0.8107186
3,0.0019276433,0.021300728,0.03355468,0.008400567,0.0022577133,0.9325587
3,0.009161824,0.18378957,0.2210231,0.0459909,0.0064748973,0.53355974
3,0.0030729189,0.051638987,0.11119738,0.011265149,0.0062630055,0.81656253
3,0.045480985,0.18035756,0.14060363,0.1270815,0.18388234,0.32259402
3,0.02147655,0.25650254,0.25486335,0.030306077,0.042964153,0.3938873
3,0.015034311,0.17943604,0.08871673,0.023197511,0.058787152,0.63482827
3,0.1853403,0.05607643,0.008690024,0.20042142,0.08247242,0.46699932
3,0.12030861,0.1284319,0.0156084625,0.34346175,0.086209476,0.30597982
3,0.109895624,0.02225657,0.009362416,0.1282483,0.08887818,0.6413589
3,0.142728,0.06378367,0.010220719,0.17797984,0.19917828,0.4061095
3,0.082935,0.027372964,0.0096573485,0.27193093,0.16125767,0.44684607
3,0.1698509,0.09171982,0.006784229,0.65550137,0.022541419,0.053602263
3,0.47664896,0.05147641,0.006974609,0.21630867,0.124505416,0.1240859
3,0.43691787,0.02392908,0.002649481,0.25953063,0.1553263,0.12164662
3,0.49380836,0.011567896,0.00089842593,0.2863906,0.15696691,0.050367832
3,0.5439904,0.018124858,0.001496236,0.23814526,0.15760615,0.040637095
3,0.06969239,0.054596227,0.019920867,0.61810714,0.039967135,0.19771634
3,0.664496,0.04249893,0.0042607384,0.2021355,0.072082214,0.014526628
3,0.32430273,0.098547384,0.011925314,0.35321388,0.035004992,0.17700568
3,0.18497166,0.06171356,0.0275102,0.067084044,0.30239734,0.35632315
3,0.025114346,0.5445058,0.016501043,0.38811436,0.013295475,0.012468997
3,0.021372441,0.4133548,0.028558582,0.45431575,0.025369752,0.057028607
3,0.029320288,0.32039106,0.029060276,0.5978145,0.010118132,0.013295754
3,0.029209556,0.6423284,0.011967644,0.27727616,0.014972338,0.024245933
3,0.022267831,0.82126135,0.0085560875,0.10618717,0.020069964,0.021657687
3,0.038615003,0.45376095,0.009187493,0.34680042,0.06539271,0.0862434
3,0.061966985,0.00508656,0.0051392573,0.029089635,0.037267774,0.86144984
3,0.082231164,0.028134018,0.0064738207,0.3857222,0.1162753,0.38116354
3,0.21394885,0.03542724,0.013520414,0.31779027,0.10289497,0.31641817
3,0.18097821,0.111803755,0.010275774,0.4253233,0.12962116,0.14199778
3,0.2028097,0.109732434,0.021543955,0.29349262,0.14843643,0.2239848
3,0.063488886,0.07992157,0.04973011,0.17617315,0.051864278,0.5788221
3,0.15111305,0.10855101,0.045957427,0.07554473,0.1508897,0.46794415
3,0.6183994,0.034224793,0.0015273431,0.12174782,0.20943753,0.014663185
3,0.6201139,0.030036248,0.0012843286,0.12835786,0.17936495,0.04084271
3,0.46512657,0.022099897,0.005395432,0.09380378,0.22468297,0.18889132
3,0.68552613,0.031593822,0.0021364319,0.047899734,0.19420482,0.03863905
3,0.069916815,0.08403226,0.11081077,0.51635206,0.052090928,0.16679716
3,0.08171185,0.074272096,0.089632474,0.62211704,0.03287015,0.099396415
3,0.20547977,0.018729193,0.003956797,0.55183053,0.053973373,0.16603029
3,0.20547977,0.018729193,0.003956797,0.55183053,0.053973373,0.16603029
3,0.3057863,0.05321073,0.010793904,0.50157267,0.043571446,0.08506491
3,0.13429429,0.20080604,0.063512966,0.49955508,0.033223283,0.06860836
3,0.23625065,0.09392814,0.027438398,0.51471174,0.051032763,0.07663826
3,0.22929735,0.077478774,0.037862405,0.5381028,0.08313907,0.034119636
3,0.22929735,0.077478774,0.037862405,0.5381028,0.08313907,0.034119636
3,0.22911258,0.112418614,0.0033564493,0.6159923,0.018756967,0.020363078
3,0.51425844,0.012156784,0.0027916743,0.3788068,0.068560205,0.023426104
3,0.51425844,0.012156784,0.0027916743,0.3788068,0.068560205,0.023426104
3,0.13074562,0.18384425,0.014905608,0.5445885,0.031936273,0.09397972
3,0.13074562,0.18384425,0.014905608,0.5445885,0.031936273,0.09397972
3,0.3304432,0.011040889,0.0041401475,0.5826244,0.03350526,0.038246132
3,0.22802506,0.014428146,0.004593303,0.71926427,0.018615274,0.015073961
3,0.22802506,0.014428146,0.004593303,0.71926427,0.018615274,0.015073961
3,0.085418835,0.25993618,0.28038865,0.2526332,0.055750176,0.06587296
3,0.085418835,0.25993618,0.28038865,0.2526332,0.055750176,0.06587296
3,0.19405851,0.022262905,0.004590616,0.49146578,0.07635753,0.21126476
3,0.19405851,0.022262905,0.004590616,0.49146578,0.07635753,0.21126476
3,0.21091324,0.036875326,0.007376743,0.68629193,0.028931959,0.029610766
3,0.2109132,0.03687531,0.007376741,0.68629205,0.028931964,0.029610772
3,0.26471958,0.057045918,0.011879962,0.45589626,0.084036306,0.12642199
3,0.34829926,0.047422912,0.004225793,0.53453404,0.047042314,0.018475723
3,0.34829926,0.047422912,0.004225793,0.53453404,0.047042314,0.018475723
3,0.25495976,0.059219927,0.016977325,0.38396057,0.056875244,0.22800712
3,0.25495976,0.059219927,0.016977325,0.38396057,0.056875244,0.22800712
3,0.24238469,0.11252861,0.080205716,0.36974487,0.15237232,0.042763803
3,0.24238469,0.11252861,0.080205716,0.36974487,0.15237232,0.042763803
3,0.09562613,0.27352375,0.006208699,0.5696915,0.038548242,0.016401684
3,0.09562613,0.27352375,0.006208699,0.5696915,0.038548242,0.016401684
3,0.18135913,0.11684108,0.014546906,0.6273478,0.040266242,0.019638836
3,0.18135913,0.11684108,0.014546906,0.6273478,0.040266242,0.019638836
3,0.17552069,0.19074969,0.019453002,0.536788,0.05868749,0.018801102
3,0.17552069,0.19074969,0.019453002,0.536788,0.05868749,0.018801102
3,0.16372153,0.22774498,0.04777206,0.46787235,0.057827,0.03506203
3,0.16372153,0.22774498,0.04777206,0.46787235,0.057827,0.03506203
3,0.6023605,0.013963944,0.00076289166,0.021192363,0.3606962,0.001024143
3,0.28057855,0.009991784,0.00020027351,0.66798127,0.035126034,0.00612211
3,0.4258891,0.039647866,0.0007095684,0.11695029,0.40759468,0.009208483
3,0.090321325,0.010067112,0.0013766474,0.87420297,0.013460951,0.010570933
3,0.50707865,0.027221868,0.0016834097,0.051406506,0.4094746,0.0031348572
3,0.33026516,0.32131284,0.016878664,0.23777813,0.07127883,0.02248635
3,0.8230352,0.005569826,0.0008772546,0.03150132,0.1372251,0.0017913769
3,0.045467522,0.09200649,0.0029339578,0.831618,0.014071956,0.013902124
3,0.009147084,0.6393068,0.018351607,0.3196126,0.007379065,0.0062030246
3,0.0059518986,0.6053618,0.0015142664,0.33949557,0.046704233,0.0009721953
3,0.1183417,0.1788546,0.0035040497,0.6602863,0.036917612,0.0020957333
3,0.49785313,0.017657543,0.003282587,0.40687698,0.06786964,0.006460109
3,0.23968582,0.45492288,0.019243874,0.12628996,0.07899274,0.08086472
3,0.05150323,0.03392427,0.0054310127,0.7550318,0.073773414,0.08033635
3,0.26203945,0.22386064,0.0021436187,0.49462485,0.016522799,0.0008086715
3,0.3955169,0.022952698,0.0017492136,0.53229547,0.03470892,0.0127767995
3,0.089490935,0.073780045,0.0030935493,0.80408406,0.024989247,0.0045621567
3,0.03976536,0.69104445,0.005470397,0.22867465,0.030643333,0.004401796
4,0.06284083,0.06362978,0.050106402,0.038477793,0.6053759,0.17956942
4,0.017969966,0.11805531,0.046110366,0.13842423,0.037693284,0.6417469
4,0.32374346,0.034089677,0.0061860103,0.07300802,0.52372193,0.039250888
4,0.21052057,0.12508291,0.041867085,0.13805681,0.28336382,0.20110884
4,0.08413707,0.18297863,0.03866759,0.2829323,0.29946932,0.11181514
4,0.21785578,0.012668236,0.0027928113,0.015340621,0.74535686,0.0059856414
4,0.10308301,0.098299965,0.06257925,0.09222286,0.21002798,0.43378693
4,0.023890838,0.44288018,0.17115527,0.0639744,0.1769545,0.12114474
4,0.03039778,0.4009674,0.18892995,0.071841195,0.25063068,0.057233147
4,0.54972047,0.041242037,0.0048719808,0.028757527,0.3473363,0.028071763
4,0.40650347,0.039571825,0.0051834607,0.05019492,0.4581286,0.040417694
4,0.035276566,0.4263186,0.061223917,0.098227024,0.22869526,0.15025853
4,0.064803526,0.4904496,0.0232104,0.10288961,0.24122036,0.07742654
4,0.073950775,0.3335544,0.041182302,0.10553585,0.31291366,0.13286303
4,0.055042315,0.31218904,0.029421518,0.11963565,0.30491674,0.17879474
4,0.05586249,0.2554716,0.025196433,0.10113055,0.32939345,0.23294552
4,0.05162461,0.28630412,0.022536,0.1079836,0.38059807,0.15095356
4,0.07587568,0.38045865,0.0409559,0.13793361,0.29504377,0.06973237
4,0.04400249,0.35335076,0.045377128,0.095626645,0.24447142,0.21717152
4,0.052779526,0.39421183,0.061487775,0.104753554,0.26727957,0.11948774
4,0.049286805,0.44341546,0.035268877,0.12704462,0.25446156,0.09052276
4,0.059147723,0.4128594,0.043676123,0.10930948,0.2648661,0.11014107
4,0.17757878,0.081934385,0.045333844,0.03670999,0.5397125,0.118730515
4,0.28131667,0.07618035,0.01140321,0.09017874,0.36401746,0.1769036
4,0.36035678,0.04175267,0.009106111,0.047429744,0.43561918,0.10573548
4,0.19491924,0.017356113,0.00415538,0.011517022,0.7557057,0.016346518
4,0.35674334,0.02639267,0.0037101144,0.050687686,0.46843785,0.09402836
4,0.16894364,0.040566005,0.020864276,0.047040313,0.54901236,0.17357339
4,0.086252145,0.0327137,0.052633703,0.036571465,0.52901363,0.2628153
4,0.020501189,0.013829757,0.0064362697,0.018469837,0.15857932,0.78218365
4,0.10094135,0.04052667,0.02318066,0.05270493,0.41816077,0.3644855
4,0.2411744,0.04045693,0.01047707,0.13753481,0.2363919,0.33396485
4,0.061029024,0.16672759,0.1321228,0.0559762,0.2572233,0.32692105
4,0.124752454,0.061745178,0.0166705,0.16286682,0.25099215,0.38297296
4,0.06565595,0.21556528,0.057879,0.1467654,0.22112836,0.29300603
4,0.15700875,0.22677134,0.2849608,0.10687487,0.14530514,0.07907902
4,0.09454418,0.06955992,0.014716692,0.3124954,0.1499888,0.35869497
4,0.18121053,0.111452244,0.03097439,0.31760436,0.25731954,0.101438865
4,0.10451072,0.035657484,0.004142964,0.03377745,0.7694893,0.05242216
4,0.2351337,0.031805743,0.0062651266,0.15695855,0.40601933,0.16381755
4,0.047499698,0.05630614,0.0050098184,0.49073797,0.16516867,0.23527765
4,0.08593732,0.010090551,0.021905357,0.04419519,0.103775255,0.7340963
4,0.30655673,0.049500603,0.00959006,0.098063394,0.48733708,0.04895221
4,0.3571294,0.00937742,0.003380462,0.0944366,0.20439366,0.3312825
4,0.25146753,0.0050186547,0.0016643427,0.055875383,0.4222161,0.26375803
4,0.10457949,0.030017724,0.0035603987,0.053921364,0.7579808,0.049940165
4,0.03867748,0.010651331,0.0012282496,0.086135514,0.74709314,0.11621435
4,0.08676529,0.04140112,0.0054846085,0.16669676,0.56330985,0.13634233
4,0.21408257,0.120321795,0.012143984,0.2105708,0.27227214,0.17060873
4,0.28487366,0.0701064,0.076085225,0.15226287,0.16907427,0.24759749
4,0.651461,0.030487413,0.02742627,0.1377289,0.11692186,0.035974566
4,0.15786211,0.2994626,0.07073137,0.037978742,0.38419673,0.04976849
4,0.09711131,0.11330003,0.15640327,0.1654477,0.13573763,0.332
4,0.043935042,0.06821992,0.034940008,0.22212416,0.054803576,0.57597727
4,0.18387567,0.16843897,0.05072575,0.30233264,0.14196783,0.15265913
4,0.035904743,0.066731356,0.61620927,0.044326585,0.076807566,0.1600205
4,0.11767551,0.13604552,0.038701285,0.1332909,0.13806991,0.4362168
4,0.12883885,0.06430871,0.027370326,0.18576524,0.29046702,0.3032498
4,0.056863114,0.026665956,0.011337989,0.065573014,0.5974661,0.24209377
4,0.07329723,0.014186526,0.00430897,0.025145372,0.39357194,0.48949003
4,0.01102577,0.31058374,0.03959823,0.04374954,0.3125336,0.28250918
4,0.01732687,0.41757452,0.10043322,0.12591006,0.21443917,0.12431609
4,0.009891597,0.7612241,0.07317897,0.072006844,0.074702464,0.008995981
4,0.1390677,0.35929585,0.014027343,0.13082702,0.33331546,0.023466626
4,0.079432115,0.3271093,0.039447535,0.21380876,0.22945376,0.11074858
4,0.011330198,0.13484377,0.097189136,0.07010019,0.066773966,0.61976284
4,0.6118962,0.011827929,0.0018830094,0.081609465,0.27494225,0.017841093
4,0.39137718,0.075995415,0.007233924,0.14814605,0.34191614,0.035331186
4,0.055881158,0.17138322,0.10223235,0.100029446,0.20174988,0.36872393
4,0.08058412,0.10946903,0.57303625,0.023307439,0.14328545,0.07031773
4,0.06117576,0.025493115,0.034917902,0.041274235,0.3805084,0.45663053
4,0.058606047,0.06740571,0.11109092,0.098673485,0.18284081,0.48138306
4,0.01769098,0.16763106,0.19828182,0.040369827,0.061157994,0.5148684
4,0.05231697,0.13405031,0.08782019,0.12556753,0.068517946,0.5317271
4,0.27940032,0.016663443,0.007992234,0.03966742,0.4573044,0.19897221
4,0.15271685,0.06750855,0.008008211,0.103001446,0.5158763,0.15288864
4,0.12882265,0.035035074,0.039720792,0.119132124,0.41393697,0.26335245
4,0.12514402,0.11401289,0.10916412,0.111811176,0.42209616,0.11777169
4,0.15384535,0.06473145,0.0068845823,0.13704124,0.4816014,0.155896
4,0.8636543,0.009702985,0.0014089184,0.032282427,0.09221743,0.00073383306
4,0.39723068,0.11582928,0.012480901,0.09775431,0.31422296,0.06248182
4,0.70706415,0.0044586617,0.0008637396,0.24101582,0.04271326,0.0038843586
4,0.25550327,0.07981935,0.0034647123,0.13919416,0.47151327,0.050505232
4,0.1619093,0.13614658,0.026857128,0.37405893,0.28049606,0.020531999
4,0.66009533,0.03441389,0.00061318785,0.11844102,0.16275541,0.023681272
4,0.041814145,0.006001073,0.00054493453,0.0064271507,0.93860096,0.0066117905
4,0.40284747,0.021882217,0.0025345539,0.103560604,0.44081235,0.028362742
4,0.51666826,0.0097970925,0.0008082158,0.09765543,0.35515818,0.019912818
4,0.41407794,0.04859404,0.0050700363,0.054534856,0.4537203,0.024002813
4,0.077473745,0.06473283,0.0059094173,0.069208235,0.7792305,0.0034453548
4,0.23803116,0.0188217,0.0027845507,0.2573994,0.46741176,0.015551376
4,0.8207385,0.029762909,0.0012752528,0.062277414,0.0841328,0.0018131653
4,0.041357756,0.1900654,0.005092612,0.051334716,0.7065994,0.0055501964
4,0.8251267,0.004150141,0.0005710075,0.004896002,0.15660311,0.00865293
4,0.53098935,0.061218817,0.0125632025,0.2108562,0.13288203,0.05149041
4,0.51023865,0.0819702,0.004221668,0.062530056,0.32761842,0.01342096
4,0.15138356,0.010653035,0.0011808935,0.6008229,0.17751649,0.058443017
4,0.24967073,0.03242894,0.008192649,0.25352907,0.44715977,0.009018794
4,0.8209005,0.005451931,0.0008852561,0.024713,0.14695284,0.001096541
4,0.16802676,0.04948751,0.008344197,0.6723416,0.09011489,0.0116850985
4,0.081670865,0.23439784,0.01690969,0.14996326,0.505333,0.011725351
4,0.07958188,0.011718308,0.00016994526,0.048170377,0.8574725,0.0028870255
4,0.30041668,0.036532503,0.0014504729,0.0407887,0.60957545,0.011236158
4,0.15642107,0.14703627,0.0033566535,0.37711164,0.30798692,0.008087415
4,0.08192034,0.030148037,0.02380619,0.11833584,0.6158028,0.12998675
4,0.14457445,0.033436317,0.00091400545,0.16238795,0.65637225,0.0023150144
4,0.09678111,0.0147496415,0.07837967,0.0785839,0.65537554,0.07613017
4,0.12044415,0.032432817,0.004418766,0.043477602,0.7768163,0.022410393
4,0.03685658,0.1098913,0.016280804,0.21625806,0.5929804,0.027732894
4,0.067340866,0.017851558,0.0067621027,0.05348394,0.84659886,0.007962576
4,0.14971998,0.31208855,0.1353527,0.07078993,0.2827586,0.049290232
4,0.048684258,0.084618285,0.039174553,0.11264249,0.46696928,0.24791116
4,0.11551655,0.040766455,0.00034911395,0.050077748,0.784058,0.009232181
4,0.63043505,0.011088743,0.0035401455,0.018628353,0.33459178,0.0017159814
4,0.28096646,0.0073019676,0.0013061103,0.029903714,0.6777049,0.0028167677
4,0.27732313,0.025863055,0.0018527493,0.030908963,0.64391357,0.02013856
4,0.084509864,0.15302947,0.034702104,0.069797024,0.5962699,0.061691582
4,0.14974475,0.08988513,0.039939273,0.44169667,0.26744127,0.011292885
4,0.18010615,0.29915437,0.12018924,0.0396076,0.3158971,0.04504552
4,0.39442003,0.046688244,0.018542597,0.13700612,0.35832682,0.04501621
4,0.1713027,0.14778718,0.025039865,0.28781658,0.33686855,0.031185139
4,0.093524136,0.04380135,0.0036573848,0.64536273,0.19293338,0.020720974
4,0.0785259,0.007815674,0.0002061104,0.014409162,0.890116,0.008927131
4,0.19325301,0.061322533,0.0048686466,0.23983316,0.44172022,0.059002485
4,0.16907583,0.022498392,0.00046428954,0.032063216,0.768083,0.007815331
5,0.084157854,0.10158498,0.057750672,0.045402527,0.12570122,0.58540267
5,0.08415789,0.101585,0.05775066,0.04540251,0.12570123,0.5854027
5,0.025335085,0.028295731,0.085292734,0.029266553,0.077378936,0.75443095
5,0.025335085,0.028295731,0.08529277,0.029266568,0.07737896,0.75443095
5,0.027518358,0.03075737,0.056278076,0.033829715,0.08996555,0.76165086
5,0.0014687153,0.022695651,0.6529221,0.008618496,0.035763327,0.27853167
5,0.0014687153,0.022695651,0.6529221,0.008618496,0.035763327,0.27853167
5,0.38849047,0.085884646,0.009713683,0.1433713,0.25312293,0.119417
5,0.0061757606,0.016921697,0.046824105,0.015903346,0.020807862,0.8933673
5,0.075279556,0.036732152,0.025733083,0.09432101,0.041422363,0.7265118
5,0.0007562692,0.0012818184,0.00020388608,0.0019011227,0.002037006,0.9938199
5,0.0007933937,0.0012255395,0.00018445497,0.0017662644,0.002862738,0.9931677
5,0.00044090446,0.0004763474,9.498461e-05,0.00062516565,0.0021650242,0.99619764
5,0.00035565457,0.000825669,0.000378206,0.0009658901,0.0016443667,0.99583024
5,0.00025805485,0.00034572973,0.00020116965,0.0004760553,0.0006948559,0.9980242
5,0.0014293529,0.0005272116,0.0013663082,0.0010215025,0.0012151195,0.9944405
5,0.0013645343,0.007765259,0.0017231833,0.002026833,0.024689546,0.9624308
5,0.008855933,0.01460254,0.0021093474,0.0060989154,0.014960254,0.9533729
5,0.006650012,0.006960886,0.0016846919,0.005496292,0.0121983765,0.9670098
5,0.006286881,0.00987789,0.008012518,0.011290484,0.018052759,0.9464795
5,0.003122627,0.0060215015,0.002592004,0.0020754407,0.0044563767,0.9817321
5,0.0007190519,0.0011568753,0.00033323254,0.0007051301,0.0012218695,0.9958638
5,0.00025884516,0.0012299765,0.0009918626,0.0005929866,0.0005450487,0.9963813
5,0.000490175,0.0011618921,0.0007808453,0.0006318072,0.0005595696,0.99637574
5,0.002807806,0.012135419,0.0021680142,0.0023865472,0.013864775,0.96663743
5,0.00063948415,0.0008404901,0.0022741847,0.00097212096,0.0011525316,0.99412125
5,0.0021543598,0.00074965606,0.0010694962,0.002008063,0.0077563096,0.9862622
5,0.001358581,0.0010477841,0.004160062,0.00094200403,0.0013715654,0.99112004
5,0.0014063584,0.004052794,0.007801885,0.0022160215,0.0013290971,0.9831939
5,0.00018639538,0.00041787405,0.0011886337,0.00046431716,0.00045484342,0.99728787
5,0.00022435759,0.00078262726,0.001895919,0.00049851683,0.0009597692,0.99563885
5,0.0014817379,0.0018692467,0.002398968,0.0009835463,0.0016756536,0.99159086
5,0.0006036167,0.001004006,0.0018635086,0.00051644794,0.00084231305,0.9951702
5,0.0015076133,0.0005321125,0.0013245583,0.0005355175,0.0039605577,0.99213964
5,0.005369008,0.0014384333,0.03542486,0.007839014,0.021559194,0.9283695
5,0.03345775,0.005589115,0.023179598,0.039766718,0.03400876,0.8639981
5,0.00080405694,0.00056167215,0.0012089813,0.0023911316,0.0027631053,0.9922712
5,0.0143492,0.0026618978,0.3229703,0.013530417,0.05335712,0.593131
5,0.021878364,0.017682225,0.007043733,0.014722307,0.05420421,0.8844693
5,0.05910711,0.007912384,0.0014893224,0.0046605975,0.1444986,0.782332
5,0.011314221,0.00072527595,0.0005948593,0.0036385756,0.055527814,0.92819923
5,0.017688865,0.0029938351,0.0010236128,0.008008352,0.036654804,0.93363065
5,0.010569535,0.0012571141,0.00016252905,0.0020469937,0.056556787,0.92940706
5,0.0035175951,0.00060072076,0.00019603707,0.003909395,0.020911144,0.9708651
5,0.056040682,0.020928144,0.13018873,0.022806317,0.08107314,0.688963
5,0.013022505,0.005754523,0.02701203,0.014001414,0.032410376,0.90779924
5,0.018469295,0.0067898678,0.048559114,0.009776105,0.06334408,0.85306156
5,0.17394249,0.015727878,0.017052371,0.07784245,0.17101371,0.5444211
5,0.57717735,0.0064810603,0.00069796573,0.033287104,0.2137365,0.16862004
5,0.40953302,0.016612617,0.0015695778,0.060656585,0.302398,0.20923026
5,0.026356246,0.0044335793,0.004029266,0.0030682022,0.20902364,0.75308913
5,0.037751447,0.016285893,0.014414733,0.008469436,0.04788593,0.8751926
5,0.016704874,0.002078646,0.0016265285,0.006011771,0.13478847,0.83878964
5,0.07040461,0.02005592,0.018164268,0.09679018,0.04439558,0.7501895
5,0.01631697,0.0023262785,0.0010552524,0.020558285,0.011248279,0.948495
5,0.002203889,0.00032851213,0.00023322116,0.0019947558,0.0075994264,0.9876402
5,0.0015086724,0.0072738854,0.0059486795,0.0051103313,0.0037043924,0.97645414
5,0.0015086724,0.0072738854,0.0059486795,0.0051103313,0.0037043924,0.97645414
5,0.0049886135,0.009129594,0.0035279251,0.014668097,0.010735846,0.95694995
5,0.005842218,0.037906326,0.022967987,0.028286811,0.0075467774,0.8974499
5,0.45326814,0.06889068,0.017945118,0.12905833,0.27037534,0.060462456
5,0.0074168686,0.00658146,0.006441536,0.0031306685,0.029126883,0.9473025
5,0.034601178,0.013005471,0.010668768,0.020409439,0.08255119,0.83876395
5,0.008749104,0.023639403,0.015329895,0.018399594,0.01581562,0.91806644
5,0.0020397813,0.0046259584,0.01311559,0.0061631203,0.006255598,0.9678
5,0.008314495,0.022018723,0.026372422,0.020156594,0.023221062,0.8999168
5,0.009244942,0.0057801823,0.0039225304,0.039499927,0.035234775,0.9063176
5,0.055947606,0.045041714,0.0141314445,0.14319076,0.11853301,0.6231554
5,0.00850333,0.007824201,0.0019902983,0.060166944,0.015836507,0.9056787
5,0.1521226,0.0724533,0.041379966,0.20659845,0.08996861,0.43747702
5,0.33066,0.009122464,0.0022834495,0.0906067,0.22330557,0.3440219
5,0.179622,0.046816126,0.013679289,0.04987034,0.3430606,0.36695167
5,0.71661735,0.010550512,0.0061452533,0.016872006,0.23148721,0.018327717
5,0.01895337,0.06339886,0.018511835,0.09437658,0.09414344,0.71061593
5,0.0116924625,0.0056857485,0.002004715,0.028802194,0.03164225,0.9201726
5,0.023849329,0.014374781,0.0037514777,0.061692733,0.04491059,0.8514211
