y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,0.00016173715,0.027014282,0.9716708,0.00034511197,6.676163e-05,0.00074126344
2,6.607522e-05,0.0007492158,0.99867815,3.5703288e-05,4.4045868e-05,0.0004268188
2,0.00016832881,0.0006681746,0.9981811,0.0005353994,0.0004149383,3.2009473e-05
2,3.840667e-05,0.0002737511,0.9994048,3.0016643e-05,0.00023480065,1.8243363e-05
2,0.00017126137,0.0009192401,0.9964251,0.00018344774,0.00010735338,0.0021935047
2,0.00022352688,0.00068110303,0.9959876,0.00036538776,0.00041664124,0.0023256475
2,2.1669628e-06,2.4164838e-06,0.9999684,2.2753864e-06,2.2863138e-05,1.908827e-06
2,0.00011496326,0.007143114,0.99218583,0.00010708868,0.00013329156,0.0003157216
2,2.1392772e-05,0.0017140973,0.9942954,9.1706206e-05,0.00036482,0.0035126077
2,3.9653028e-06,5.1481806e-05,0.99989784,4.846313e-06,1.998541e-05,2.1848451e-05
2,0.00036665789,0.0011629114,0.9952618,0.00012759125,0.0004355552,0.002645509
2,8.889917e-06,0.0017385508,0.99752504,6.8854556e-06,0.00015200462,0.0005685927
2,2.8854081e-05,0.0019401537,0.99755716,8.3278224e-05,7.949299e-05,0.00031100836
2,2.7667875e-05,0.0018003634,0.99759656,7.998518e-05,3.9151102e-05,0.00045623232
2,8.5433116e-05,0.00041155537,0.995771,0.000101115096,0.0002595109,0.003371413
2,4.305479e-06,0.000962209,0.9986602,2.1195163e-05,0.00022020457,0.00013184363
2,8.1284015e-05,0.0033395176,0.9960257,5.11591e-05,0.0001505255,0.0003519009
2,0.00011084034,0.0013919595,0.97786236,0.00045236983,0.0004370946,0.019745434
2,0.00014924254,0.06804343,0.76159877,0.0014438311,0.0055679646,0.16319683
2,4.4702305e-05,0.0018058289,0.9912714,0.00030351215,0.0001382446,0.006436419
2,2.9527162e-05,0.00057367387,0.9948355,8.095449e-05,9.920565e-05,0.0043812245
2,7.1234506e-05,0.001221779,0.98426616,0.00056107866,0.00020136457,0.013678441
2,0.00015715414,0.0009537249,0.99730766,0.0003637203,0.00022860491,0.0009890861
2,0.00015715414,0.0009537249,0.99730766,0.0003637203,0.00022860491,0.0009890861
2,6.0190564e-06,0.00049243215,0.9993748,4.8982136e-05,2.0568346e-05,5.724834e-05
2,0.00026977874,0.0018484542,0.9958625,0.00053037616,0.00020358783,0.0012853805
2,1.9650017e-05,0.00035254285,0.9992005,5.3099633e-05,8.8830064e-05,0.00028533468
2,0.00057896547,0.0060205306,0.9885352,0.0007103566,0.0037452655,0.0004096946
2,0.00011657295,0.0012633225,0.9968741,0.00016819067,0.0012787818,0.00029895484
2,0.0032856746,0.038633727,0.9256335,0.0059154946,0.020780409,0.0057512787
2,0.0006844205,0.0018583813,0.99342585,0.0007294352,0.003110614,0.00019130182
2,0.0008654706,0.005172639,0.9917898,0.00047529853,0.00033222555,0.0013646027
2,0.00019644726,0.0016015716,0.9976507,8.9787914e-05,0.00010345677,0.00035803614
2,9.010788e-05,0.0011919908,0.99829596,0.0001494606,7.022696e-05,0.00020235348
2,2.9766195e-05,0.0003957255,0.999529,9.120236e-06,9.010751e-06,2.7457412e-05
2,0.005523582,0.49473566,0.45887867,0.03222,0.006268219,0.0023739382
2,0.13807578,0.5353821,0.18814282,0.03351753,0.09641336,0.008468377
2,0.0004340182,0.021572204,0.9765509,0.00070527033,0.00034226273,0.00039542402
2,0.000117422234,0.0024699194,0.99675304,0.00012292103,0.00044369407,9.307316e-05
2,0.00014375283,0.015501753,0.98228574,0.00020564302,0.00064467225,0.0012185301
2,0.06190017,0.4224456,0.35259548,0.038152125,0.06401609,0.060890492
2,0.057208393,0.34804916,0.37612906,0.062117405,0.078411326,0.07808461
2,0.00039631632,0.10486232,0.845718,0.043659423,0.0013829158,0.00398099
2,0.00041802606,0.057520043,0.9346238,0.0015211982,0.00046533553,0.005451597
2,0.00015931079,0.03436949,0.96150994,0.0013030951,0.00017564025,0.0024825637
2,0.00039092213,0.026814098,0.9682442,0.0009849893,0.00033026256,0.003235539
3,0.26034677,0.02583126,0.0058786604,0.2699247,0.1414052,0.29661348
3,0.15229875,0.120026186,0.009494207,0.07384915,0.0429858,0.6013459
3,0.014391438,0.44525525,0.035635166,0.1267414,0.051047508,0.32692927
3,0.07841354,0.3157847,0.1054374,0.10127552,0.2987716,0.10031727
3,0.004435089,0.9206456,0.011546749,0.015866345,0.02624471,0.02126144
3,0.043248773,0.09485574,0.008716939,0.026658634,0.23657916,0.58994085
3,0.027394464,0.16200571,0.031178676,0.013288987,0.3678175,0.3983147
3,0.13227792,0.0754233,0.038443636,0.032809068,0.7159133,0.0051327194
3,0.104451716,0.050363474,0.33128512,0.056642972,0.086545125,0.3707116
3,0.09938808,0.2817178,0.030960204,0.075393274,0.44390014,0.06864051
3,0.076276965,0.027210696,0.008818287,0.033677354,0.39751202,0.4565046
3,0.043373324,0.17962842,0.016995255,0.0921886,0.5503268,0.11748757
3,0.001341262,0.087293416,0.0031636818,0.0042880345,0.001153071,0.90276057
3,0.0015404844,0.16647586,0.009115104,0.010476281,0.0030377724,0.8093545
3,0.0012446623,0.006279788,0.0023757364,0.002180012,0.0016338243,0.986286
3,0.0032549256,0.016525123,0.0019636333,0.0029974272,0.0068682595,0.9683906
3,0.0021196138,0.7749249,0.16298053,0.0056547434,0.0010191224,0.053301148
3,0.68694174,0.037478156,0.009304173,0.021437593,0.18313682,0.061701637
3,0.23831138,0.06421647,0.0029083495,0.121434845,0.16836648,0.4047625
3,0.4488789,0.09883018,0.0061873165,0.32431638,0.04463042,0.077156834
3,0.10180086,0.059169546,0.015501392,0.17889838,0.024708916,0.6199209
3,0.10629863,0.09277193,0.014058023,0.275975,0.07553754,0.43535888
3,0.80839586,0.057869103,0.0036524925,0.029483242,0.0982494,0.0023499695
3,0.58228046,0.10357316,0.0026172835,0.045272976,0.25866857,0.007587552
3,0.216636,0.06697608,0.0040745954,0.02799164,0.15391704,0.5304047
3,0.10548729,0.20376536,0.01663533,0.17902996,0.01367685,0.4814052
3,0.27330795,0.38399106,0.019894175,0.18110868,0.031990662,0.10970747
3,0.029507391,0.047038134,0.007011398,0.036749866,0.007999288,0.8716939
3,0.14092448,0.0039105765,0.062459227,0.036694527,0.31325567,0.44275555
3,0.03446545,0.023762641,0.008575846,0.049467903,0.22069608,0.6630321
3,0.64825237,0.13974823,0.005004452,0.105840415,0.04720809,0.053946465
3,0.7325978,0.070253596,0.0054345196,0.034500584,0.029922917,0.12729053
3,0.006037682,0.4377962,0.08513154,0.0308449,0.00047661999,0.43971303
3,0.002689806,0.36242,0.008032824,0.04176179,0.0008408732,0.58425474
3,0.005356884,0.80084175,0.03390832,0.11323879,0.00080644875,0.045847848
3,0.007976967,0.23980252,0.01760402,0.04280782,0.0016164774,0.6901922
3,0.1022255,0.3996347,0.15073575,0.049238976,0.13953492,0.15863016
3,0.025061172,0.47381616,0.0849757,0.016881565,0.02554184,0.3737236
3,0.020618415,0.46700925,0.00898104,0.022062197,0.028721051,0.45260808
3,0.53496933,0.0924058,0.0014168762,0.14388566,0.0346036,0.19271876
3,0.31006268,0.027518032,0.019146428,0.3596777,0.018047595,0.26554757
3,0.36795974,0.019112552,0.015023663,0.05412419,0.010546301,0.5332336
3,0.24579746,0.030055787,0.01082541,0.50167084,0.024166482,0.18748401
3,0.17489626,0.022372717,0.011642477,0.51465297,0.045680225,0.23075533
3,0.6002209,0.02280166,0.0036496643,0.15904579,0.006606089,0.2076759
3,0.83536613,0.028807612,0.005293952,0.035277646,0.038056046,0.057198703
3,0.8713672,0.014741825,0.0073255366,0.02649023,0.059507467,0.020567652
3,0.90454787,0.0052822605,0.0024887214,0.039501198,0.038786918,0.009392946
3,0.9575858,0.0018140833,0.001167059,0.024489785,0.012663568,0.0022796034
3,0.073835135,0.032634776,0.005230241,0.59826213,0.00324422,0.28679347
3,0.9025881,0.022854606,0.0014679126,0.026041277,0.019353209,0.027694821
3,0.5633345,0.057145886,0.009261099,0.14684565,0.00331023,0.22010252
3,0.41127437,0.052414566,0.0034985947,0.1311594,0.28390363,0.11774941
3,0.010247142,0.72475815,0.0024473092,0.2563,0.0024939375,0.0037534898
3,0.00561495,0.40596035,0.07736615,0.23489475,0.038178854,0.23798501
3,0.0045742956,0.27754048,0.004940883,0.6836643,0.010146593,0.01913341
3,0.002439654,0.8807163,0.0027969824,0.07822286,0.0048762653,0.030947847
3,0.05206092,0.7641902,0.0015304968,0.14173959,0.021185104,0.019293655
3,0.011137411,0.36115387,0.006238665,0.21125661,0.017675249,0.39253822
3,0.018778756,0.010384419,0.0015224423,0.0145041915,0.0007228757,0.95408726
3,0.04520886,0.011088556,0.010396584,0.03374035,0.027216807,0.8723489
3,0.16062066,0.022922784,0.03721975,0.05975046,0.05406191,0.66542447
3,0.35927862,0.052937698,0.008196233,0.23434202,0.1125482,0.23269725
3,0.5293751,0.11761461,0.056231614,0.069433466,0.18116222,0.04618303
3,0.025155595,0.17376879,0.010658047,0.103779815,0.0056413603,0.6809964
3,0.1043937,0.14308406,0.0874169,0.11632649,0.016209072,0.5325697
3,0.6687507,0.029846208,0.0025020386,0.04155787,0.24261859,0.014724586
3,0.6718842,0.018295191,0.0011262865,0.087440714,0.18481866,0.03643495
3,0.441594,0.03859908,0.006543886,0.095794395,0.34002146,0.07744718
3,0.41541412,0.03342397,0.011799875,0.050116427,0.46454626,0.02469932
3,0.15413551,0.0648222,0.02624348,0.45620102,0.0067008715,0.29189697
3,0.14114976,0.08628846,0.033316527,0.6791581,0.0030172106,0.057070006
3,0.3894441,0.0015517247,0.0006722747,0.56304204,0.010946638,0.034343224
3,0.3894441,0.0015517247,0.0006722747,0.56304204,0.010946638,0.034343224
3,0.1477409,0.01192001,0.0010444844,0.80517375,0.0010848083,0.033036042
3,0.28362292,0.120736115,0.028586604,0.42763662,0.008144386,0.13127336
3,0.3668283,0.01682246,0.0065169125,0.5148682,0.0052110376,0.089753
3,0.5796688,0.024523713,0.0076673506,0.37130144,0.0015168412,0.0153218815
3,0.5796688,0.024523713,0.0076673506,0.37130144,0.0015168412,0.0153218815
3,0.2261365,0.03737072,0.002299213,0.71089095,0.0076772086,0.01562541
3,0.3333973,0.004515454,0.0013848527,0.64463794,0.0038288648,0.012235531
3,0.3333973,0.004515454,0.0013848527,0.64463794,0.0038288648,0.012235531
3,0.17261444,0.055676628,0.0031349738,0.4663678,0.022066,0.28014022
3,0.17261444,0.055676628,0.0031349738,0.4663678,0.022066,0.28014022
3,0.7190933,0.0055590016,0.0051282984,0.20547622,0.012725876,0.052017372
3,0.53911364,0.017450947,0.0039953063,0.39707622,0.005597385,0.036766578
3,0.53911364,0.017450947,0.0039953063,0.39707622,0.005597385,0.036766578
3,0.081149235,0.51260954,0.2165437,0.15170647,0.00791991,0.030071098
3,0.081149235,0.51260954,0.2165437,0.15170647,0.00791991,0.030071098
3,0.13100712,0.03739039,0.0015386913,0.6977058,0.0057443045,0.12661377
3,0.13100712,0.03739039,0.0015386913,0.6977058,0.0057443045,0.12661377
3,0.50311697,0.09947424,0.0032325815,0.36859435,0.0108780535,0.014703708
3,0.50311714,0.09947427,0.0032325792,0.3685942,0.010878057,0.01470371
3,0.7722178,0.037684526,0.0023885737,0.12171213,0.015248018,0.05074895
3,0.8491305,0.023525622,0.0009602286,0.11745454,0.0039647794,0.0049643456
3,0.8491305,0.023525622,0.0009602286,0.11745454,0.0039647794,0.0049643456
3,0.8832679,0.046676327,0.007587044,0.022451585,0.008890785,0.031126395
3,0.8832679,0.046676327,0.007587044,0.022451585,0.008890785,0.031126395
3,0.32809344,0.02643694,0.051002443,0.5224138,0.0048896507,0.06716376
3,0.32809344,0.02643694,0.051002443,0.5224138,0.0048896507,0.06716376
3,0.16314143,0.22354095,0.013540504,0.56877154,0.01821794,0.012787619
3,0.16314143,0.22354095,0.013540504,0.56877154,0.01821794,0.012787619
3,0.24101102,0.06725153,0.004242036,0.66238475,0.013100496,0.012010141
3,0.24101102,0.06725153,0.004242036,0.66238475,0.013100496,0.012010141
3,0.15544102,0.14733209,0.016605537,0.6559304,0.010146941,0.014544032
3,0.15544102,0.14733209,0.016605537,0.6559304,0.010146941,0.014544032
3,0.22034694,0.25242612,0.021587586,0.45968452,0.016408587,0.029546369
3,0.22034694,0.25242612,0.021587586,0.45968452,0.016408587,0.029546369
3,0.34069774,0.016742555,0.0015434702,0.097095795,0.5434202,0.00050030067
3,0.063704476,0.0014724128,5.148355e-05,0.9338609,0.00050690176,0.0004038318
3,0.08001364,0.102500215,0.001986423,0.7115521,0.09477906,0.009168568
3,0.023253273,0.0007973728,9.736907e-05,0.9723045,0.0017863174,0.0017611306
3,0.23229815,0.004957878,0.0044479766,0.013502298,0.74332905,0.0014646951
3,0.17901985,0.17314899,0.012153441,0.5215847,0.110611185,0.0034818598
3,0.82493436,0.0037825448,0.000279621,0.10799052,0.06229868,0.00071431644
3,0.00043570108,0.0019453729,1.4528349e-05,0.9973821,8.7619e-05,0.00013467373
3,0.00052361976,0.4058363,0.00031272086,0.5919608,0.0006826551,0.0006838316
3,0.00077700487,0.088073276,0.00020818601,0.89574116,0.014892878,0.00030751614
3,0.059738256,0.3049178,0.00032640583,0.626863,0.007989907,0.00016463555
3,0.37405583,0.006409383,0.0011590098,0.5866976,0.030931067,0.0007471279
3,0.13793431,0.44886366,0.017465305,0.26642603,0.079760164,0.049550556
3,0.0063085356,0.013200586,0.001278284,0.9235783,0.0045792945,0.051054996
3,0.32619715,0.09995723,0.0005358552,0.5706486,0.002260069,0.00040110262
3,0.03002277,0.0016841299,9.659345e-05,0.96703154,0.0007540307,0.00041100773
3,0.011062618,0.14941835,0.0004255141,0.83257735,0.004739162,0.0017769253
3,0.0034757564,0.6658055,0.002269736,0.32418233,0.00334261,0.0009240294
4,0.024271868,0.042737372,0.025075408,0.018343568,0.11757114,0.7720007
4,0.013127355,0.10472875,0.0058159116,0.056033757,0.02062798,0.7996662
4,0.28321698,0.0069108247,0.003067313,0.010941924,0.65746,0.038403034
4,0.09340351,0.13351825,0.058466695,0.06429522,0.5296666,0.120649666
4,0.024098465,0.12041506,0.06612688,0.23570198,0.51850575,0.035151906
4,0.25907096,0.01308752,0.0174161,0.010635603,0.6505626,0.049227282
4,0.04158173,0.23674315,0.026760004,0.13012227,0.23236033,0.33243248
4,0.028719956,0.19676454,0.1733969,0.008258924,0.47777843,0.115081295
4,0.020967027,0.14815222,0.13964576,0.005786336,0.596181,0.0892677
4,0.5108492,0.025855381,0.0011211286,0.014866842,0.4056206,0.04168695
4,0.22117522,0.030430028,0.001144644,0.005939417,0.7075387,0.03377201
4,0.0567932,0.09366467,0.039236423,0.081568144,0.6515161,0.07722154
4,0.045557503,0.22339264,0.013301174,0.10465218,0.5601285,0.052968003
4,0.051063698,0.056153804,0.019791482,0.0382523,0.8064247,0.028314024
4,0.033050146,0.06122098,0.0071721296,0.03488592,0.82861245,0.035058435
4,0.017252548,0.08811128,0.0066884733,0.051977303,0.7788093,0.05716108
4,0.03460598,0.079891086,0.013736605,0.06471545,0.7353184,0.07173238
4,0.0415583,0.12337314,0.030634826,0.061437115,0.70491827,0.038078308
4,0.026996585,0.21269906,0.0121557,0.08650818,0.45881066,0.2028298
4,0.04153337,0.15033296,0.021289727,0.06405847,0.60631746,0.116468005
4,0.028558483,0.25816813,0.016024081,0.18679534,0.44715032,0.06330369
4,0.02328439,0.2231379,0.0104231555,0.072355874,0.5948005,0.07599818
4,0.18903631,0.044082828,0.031668797,0.0049883863,0.6468393,0.08338442
4,0.43658113,0.048029955,0.003131544,0.14506428,0.24891661,0.118276455
4,0.275358,0.0041306117,0.0050355117,0.011329495,0.6515467,0.052599702
4,0.17335787,0.0021581794,0.0015922039,0.0031238743,0.81730896,0.0024589354
4,0.4752202,0.0054600337,0.00081029505,0.017243922,0.48698965,0.014275857
4,0.14511742,0.014854693,0.0034568678,0.004690205,0.8087175,0.023163294
4,0.018054781,0.014032862,0.0031474547,0.0010005123,0.9208898,0.04287465
4,0.027340798,0.024477206,0.0029288672,0.008061125,0.29855224,0.6386397
4,0.055209804,0.026623435,0.0017545057,0.0439785,0.40888208,0.46355167
4,0.08553158,0.03099943,0.0020570592,0.059035927,0.4122832,0.41009274
4,0.10205983,0.16297472,0.01940972,0.014190327,0.4372974,0.26406804
4,0.24331369,0.056137167,0.014582151,0.042322382,0.5711692,0.07247543
4,0.17718954,0.21422426,0.026265508,0.09277006,0.3446063,0.14494425
4,0.13806279,0.12404359,0.41859865,0.05870179,0.22238734,0.038205825
4,0.5286311,0.029426068,0.009004271,0.20500901,0.062288914,0.16564055
4,0.13868788,0.021970732,0.014676393,0.061227955,0.74654806,0.016888982
4,0.096917264,0.0054983883,0.0113752335,0.043968663,0.8261777,0.016062632
4,0.42602387,0.0022251292,0.0027242063,0.026922423,0.49447277,0.047631595
4,0.057328068,0.009262013,0.004727527,0.084660076,0.2334886,0.6105338
4,0.43572956,0.0053008636,0.0058179796,0.0057861498,0.36905184,0.17831358
4,0.24046563,0.017148916,0.0056466297,0.012449097,0.7107537,0.013536027
4,0.30737433,0.0018893954,0.0003555702,0.015028727,0.49584234,0.17950971
4,0.1659338,0.0039951797,0.0012118013,0.060450245,0.6108724,0.15753667
4,0.41137445,0.027499598,0.0019343267,0.0031826803,0.38673025,0.16927867
4,0.03792962,0.00066613307,0.00043107008,0.00072217255,0.87730014,0.08295084
4,0.08377403,0.008021955,0.0015824186,0.0022425766,0.7979794,0.10639953
4,0.42486486,0.042768285,0.0030407389,0.11484667,0.3312124,0.08326714
4,0.26995382,0.09655485,0.052780364,0.06955057,0.16320336,0.34795704
4,0.39025658,0.088874616,0.06122545,0.16176994,0.24744388,0.050429523
4,0.19559407,0.16194764,0.3223155,0.043023348,0.11590933,0.16121013
4,0.17902435,0.23480032,0.0760587,0.10426146,0.05912201,0.3467331
4,0.17739302,0.25467536,0.010715309,0.2961604,0.015411856,0.24564402
4,0.20473754,0.13668752,0.03847958,0.14654586,0.4158058,0.057743754
4,0.0032621354,0.071135856,0.46386853,0.009021738,0.025376817,0.4273349
4,0.018627115,0.4117273,0.008278856,0.087205775,0.024043351,0.45011762
4,0.008470763,0.038923882,0.0022669132,0.0138582215,0.71179545,0.22468485
4,0.003439953,0.005922329,0.0010790095,0.0010131277,0.94484395,0.04370156
4,0.0022512793,0.0076351594,0.00043249343,0.0017975529,0.89776397,0.09011949
4,0.0049924487,0.4397158,0.018622212,0.006275301,0.081187494,0.44920668
4,0.03801479,0.3865719,0.09410331,0.018781919,0.28997558,0.17255251
4,0.02091248,0.70356023,0.13053393,0.028290814,0.10322266,0.013479837
4,0.09352555,0.10159354,0.0059725684,0.04798396,0.7445433,0.0063810367
4,0.08354154,0.22788651,0.012264034,0.040909123,0.59369075,0.041708007
4,0.001168761,0.036308818,0.007492539,0.0117968805,0.034517553,0.9087155
4,0.50634956,0.0021348984,0.00044740556,0.02834303,0.454197,0.008528111
4,0.35394168,0.03177006,0.0023884969,0.081122264,0.5166958,0.014081798
4,0.057982247,0.19913723,0.33061096,0.05213017,0.1002412,0.25989822
4,0.028735926,0.098281465,0.70430255,0.0022143163,0.1313108,0.035154875
4,0.060239855,0.025655473,0.03293311,0.026580613,0.47978485,0.37480614
4,0.025355196,0.071388245,0.03641487,0.023047987,0.6154662,0.2283276
4,0.026905507,0.3194656,0.046824045,0.024307754,0.070851974,0.5116451
4,0.022332061,0.50977176,0.021008018,0.031265017,0.05625631,0.3593668
4,0.076842815,0.0073763067,0.0030427764,0.004651649,0.82127315,0.08681332
4,0.23960264,0.04528461,0.0096550705,0.016870786,0.59403265,0.09455418
4,0.14395668,0.00931562,0.008898637,0.07898847,0.70014673,0.058693852
4,0.055119913,0.020367168,0.01774696,0.031940553,0.86901546,0.0058099097
4,0.08594302,0.06497359,0.0028780992,0.089742996,0.7322305,0.02423186
4,0.703325,0.0062278635,0.002270916,0.028407741,0.2581929,0.0015756254
4,0.086581506,0.0719451,0.00197883,0.028079897,0.80319595,0.008218778
4,0.9212045,0.000139707,6.146026e-05,0.014240428,0.064201556,0.00015224915
4,0.57333875,0.017223166,0.00300854,0.080831274,0.31835037,0.007247901
4,0.15742093,0.2579448,0.026376057,0.07389652,0.46691707,0.017444553
4,0.4661757,0.009609229,0.00025053913,0.24891353,0.26932183,0.0057291724
4,0.0006992058,0.00022265365,2.0180134e-05,5.2971896e-05,0.9976623,0.0013426262
4,0.07073853,0.008382698,0.0006566405,0.06660552,0.8293712,0.02424536
4,0.21066764,0.0010580287,0.00049554504,0.046793044,0.7359996,0.00498619
4,0.05301538,0.0068552736,0.0013077706,0.0058470024,0.93060094,0.0023737962
4,0.0011484888,0.0045155785,0.00045313698,0.0007955456,0.9925207,0.0005665857
4,0.34638742,0.0067286557,0.001422802,0.047645107,0.59016377,0.0076522385
4,0.9571525,0.0075807017,0.00034187463,0.0023387757,0.03185632,0.000729886
4,0.023536203,0.01467702,0.005441465,0.021408226,0.93378717,0.0011498343
4,0.28052592,0.0035390193,0.0020396814,0.020338591,0.6474175,0.046139278
4,0.42489576,0.12627651,0.019145645,0.19211984,0.21171698,0.02584532
4,0.08638968,0.05119872,0.0006208078,0.020078672,0.8305449,0.011167241
4,0.29129004,0.0003231263,0.00022818182,0.039608814,0.662395,0.0061548078
4,0.03544325,0.002269241,0.0019311399,0.019633666,0.94045866,0.00026413114
4,0.8608464,0.00059591135,0.00071890565,0.01871801,0.11898253,0.00013831322
4,0.19800718,0.05695428,0.009158777,0.2640782,0.46571833,0.006083233
4,0.021701707,0.014335322,0.0052092113,0.019834975,0.93818045,0.00073839456
4,0.055778,0.00072545395,4.7208327e-05,0.0006754973,0.9418262,0.0009475922
4,0.17185052,0.013921375,0.00091823115,0.06706134,0.74186134,0.0043872693
4,0.054224607,0.049145993,0.0014464643,0.13736208,0.756752,0.0010688251
4,0.025126524,0.010475068,0.005762406,0.011280146,0.9390884,0.008267433
4,0.15633452,0.0017238196,0.00042788225,0.009292449,0.83092636,0.0012949682
4,0.0074344184,0.0010780933,0.0015877032,0.005114016,0.983941,0.0008447134
4,0.009340119,0.0071563954,0.0016223016,0.0028129385,0.96535593,0.013712395
4,0.0037291865,0.05080332,0.00072110066,0.046668153,0.8771466,0.020931663
4,0.0028386568,0.0013876176,0.00035344993,0.0011258326,0.9939552,0.00033924944
4,0.24407479,0.24091062,0.018828213,0.011353248,0.48260042,0.0022326696
4,0.021582084,0.047205795,0.010023004,0.10996576,0.7663183,0.044905018
4,0.019727461,0.0036619727,0.0004078277,0.0016693489,0.9697883,0.004745018
4,0.075883515,0.0010904405,0.0015685871,0.004890333,0.9157258,0.0008414082
4,0.056567837,0.00047308207,0.00028405193,0.0012906619,0.9410824,0.00030197433
4,0.1477498,0.007061337,0.00085802446,0.05110886,0.7497039,0.043518037
4,0.045118213,0.044795286,0.0061043967,0.0066607324,0.861216,0.03610548
4,0.058466606,0.052202713,0.057231557,0.15865028,0.67275274,0.0006960573
4,0.069591105,0.03654543,0.029634638,0.010811596,0.85038334,0.003033827
4,0.33428058,0.0043683606,0.004951439,0.03190519,0.59940565,0.025088655
4,0.23789756,0.39767483,0.034751672,0.029165862,0.27106008,0.02944992
4,0.03666057,0.00998533,0.0026285208,0.21418744,0.7201684,0.016369732
4,0.044633497,0.0067760716,0.00016727691,0.0030107903,0.93115616,0.014256161
4,0.05276162,0.020862048,0.001124302,0.097147696,0.78374296,0.044361256
4,0.10887858,0.0014067254,0.000395594,0.005366394,0.88321257,0.0007402046
5,0.22335355,0.13380167,0.024278207,0.04459709,0.13927661,0.43469286
5,0.22335356,0.13380168,0.024278209,0.044597093,0.13927661,0.4346928
5,0.010007586,0.024876485,0.007112336,0.00320439,0.019569496,0.9352298
5,0.010007586,0.024876496,0.007112339,0.0032043913,0.019569486,0.9352298
5,0.022198167,0.018541869,0.0041057817,0.004027694,0.031523008,0.91960335
5,0.00047147303,0.0069419956,0.009137084,0.0037937379,0.0015173394,0.97813845
5,0.00047147303,0.0069419956,0.009137084,0.0037937379,0.0015173394,0.97813845
5,0.72738576,0.015757442,0.002552121,0.042334065,0.20040843,0.011562275
5,0.00717065,0.07273763,0.019223634,0.00824359,0.005824804,0.8867996
5,0.035639755,0.057747353,0.006583468,0.055848304,0.005410669,0.83877045
5,1.0007205e-06,0.00047213747,4.7647845e-07,5.3484822e-05,7.3887477e-06,0.9994655
5,7.4468167e-06,0.0008565578,2.9611956e-06,8.2170096e-05,1.7437853e-05,0.99903345
5,2.4389456e-06,0.00010387674,1.0347738e-06,1.6513237e-05,7.0877486e-06,0.999869
5,0.000119910575,0.00046017193,8.759898e-06,0.00039686458,4.5242585e-05,0.9989691
5,1.8323248e-05,8.241678e-05,1.689707e-06,0.00010785389,4.0521018e-06,0.9997856
5,9.618395e-05,0.0005712321,5.243858e-05,0.0009465529,5.590561e-05,0.99827766
5,0.0005753067,0.015141653,0.000110340865,0.00048568318,0.0025719267,0.98111504
5,0.00032832124,0.007162286,1.6022346e-05,0.00024485966,0.0011260638,0.9911225
5,0.0003032056,0.01176602,2.6906073e-05,0.000353297,0.0003533445,0.98719716
5,0.008083694,0.034487925,0.001814454,0.0004864191,0.011013584,0.9441139
5,0.00050829473,0.008624853,4.8564372e-05,0.00047480664,0.0006274753,0.9897161
5,0.0001164648,0.00059305463,4.0805335e-06,0.0004810397,2.1664164e-05,0.99878377
5,7.557108e-06,0.0004715942,1.17211985e-05,0.00018170266,7.963952e-06,0.99931943
5,1.2434159e-05,0.00042524392,2.4944495e-06,0.00026321824,1.2540265e-05,0.99928397
5,0.00021951902,0.005539974,4.0603263e-05,0.0017203195,0.0007076238,0.991772
5,7.565889e-06,0.00036090572,6.4848537e-06,2.753718e-05,2.0991502e-05,0.9995765
5,1.4562758e-05,0.0002273272,1.1055881e-05,0.00015568595,7.00013e-05,0.99952126
5,7.1655136e-06,0.0001581064,1.4553322e-06,1.8632692e-05,1.423457e-05,0.9998004
5,9.73737e-06,0.0012529842,6.8120567e-06,5.7044e-05,1.8360903e-05,0.9986551
5,1.8211332e-06,0.00033820316,1.4008971e-06,7.3135807e-06,6.538605e-06,0.99964476
5,1.1216142e-06,0.0002253479,3.0707372e-06,9.02551e-06,7.2118546e-06,0.99975413
5,1.3931213e-05,0.0005696166,7.969852e-06,2.8728473e-05,3.7921407e-05,0.9993419
5,2.6677394e-06,0.00015658682,3.3928682e-06,1.3234894e-05,6.387117e-06,0.9998178
5,4.587858e-06,0.000170052,3.1185727e-06,4.3709922e-05,6.2823965e-05,0.9997156
5,0.00042075056,0.00045419618,0.00081577816,0.00015297774,0.002799252,0.995357
5,0.00053475576,0.0006696028,0.0007306304,0.00015726223,0.00026345154,0.99764436
5,1.5709977e-05,0.00019409807,2.0769769e-05,8.303409e-05,5.840255e-05,0.99962795
5,0.00060317817,0.00057722436,0.0016070803,0.00039059803,0.0039397744,0.99288213
5,0.07099322,0.0062740124,0.0008549937,0.015901105,0.04768848,0.85828817
5,0.0116711585,0.001866374,0.00016241892,0.00045189913,0.11495377,0.8708944
5,0.0005211185,0.00017283387,1.0693235e-05,4.1464944e-05,0.0053978125,0.993856
5,0.015317537,0.0007370797,0.00014257578,0.00078670465,0.013391036,0.969625
5,0.0013218698,0.0001412954,1.1418835e-05,0.00021877063,0.002884496,0.99542207
5,0.0003441197,4.106502e-05,3.204211e-06,2.9839475e-05,0.00032224052,0.99925953
5,0.00445421,0.017209379,0.012186217,0.008547101,0.004291799,0.95331126
5,0.0010756457,0.005274912,0.0066984314,0.0006444462,0.0016185844,0.984688
5,0.0035088332,0.0013862757,0.0013116662,0.00054347655,0.0056134374,0.98763627
