y_true,y_pred,true_label,predicted_label
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,0,Leaf scald,Bacterial Leaf Blight
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,0,Leaf scald,Bacterial Leaf Blight
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,0,Leaf scald,Bacterial Leaf Blight
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,0,Sheath Blight,Bacterial Leaf Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,0,Sheath Blight,Bacterial Leaf Blight
5,0,Sheath Blight,Bacterial Leaf Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,0,Sheath Blight,Bacterial Leaf Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,0,Sheath Blight,Bacterial Leaf Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,0,Sheath Blight,Bacterial Leaf Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,1,Sheath Blight,Brown Spot
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,2,Sheath Blight,Healthy Rice Leaf
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
5,5,Sheath Blight,Sheath Blight
