y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,1.1865326e-16,3.2011615e-14,1.0,2.7836042e-15,2.308516e-08,6.3712837e-19
2,1.8725255e-17,2.146215e-16,1.0,7.175632e-17,4.6590825e-11,3.3308815e-20
2,1.9655484e-12,5.3015855e-13,0.9999999,8.5196226e-15,7.4944566e-08,2.567775e-21
2,5.93874e-17,1.2644887e-13,1.0,5.490533e-16,3.87097e-13,2.790353e-24
2,6.1087454e-18,1.1489529e-08,1.0,7.5848844e-15,4.598831e-16,2.0059369e-20
2,1.7697948e-19,8.4574286e-13,1.0,1.5468472e-14,3.6957268e-10,2.5728626e-22
2,1.6704484e-15,5.730965e-15,1.0,2.308641e-14,2.3640248e-10,1.5774528e-21
2,1.1861706e-16,1.7963844e-14,1.0,2.1392497e-17,1.5930959e-15,1.790372e-24
2,3.631676e-18,7.5075606e-16,1.0,4.0980612e-17,2.5042548e-16,3.3710898e-24
2,2.342337e-18,2.949595e-17,1.0,5.7084177e-18,1.6015405e-16,1.739458e-23
2,2.0720808e-16,1.1812237e-09,1.0,1.4876636e-12,3.521224e-14,7.9513196e-22
2,7.0341315e-17,1.07848456e-13,1.0,1.8524278e-15,1.0329334e-14,1.0492475e-22
2,1.6995282e-13,1.698376e-11,0.99999976,3.8756533e-13,2.5416287e-07,1.7289103e-18
2,1.7259666e-12,3.908687e-14,0.99996734,8.026704e-13,3.2634878e-05,8.9444115e-18
2,1.3079192e-13,3.7901418e-11,1.0,2.2506893e-13,4.4985056e-09,1.3441697e-15
2,8.302571e-10,0.99819046,0.0018094701,1.5786147e-11,6.255317e-08,4.1061204e-18
2,5.8943943e-16,1.2468635e-14,1.0,1.0318567e-13,2.754744e-08,1.4062107e-19
2,5.942043e-12,2.6340626e-11,0.9999813,4.3213357e-11,1.868511e-05,2.6749647e-16
2,5.0927724e-16,1.3786413e-15,1.0,3.0118495e-15,6.1687446e-09,5.3109524e-19
2,1.5215054e-16,6.578083e-15,1.0,3.0511432e-16,2.062107e-11,1.0202345e-20
2,6.135888e-14,5.438709e-14,0.9999987,1.39260755e-14,1.3501132e-06,8.250863e-19
2,3.0286326e-13,5.1697382e-11,0.9999958,1.6529023e-11,4.172152e-06,3.9999685e-17
2,6.211619e-19,6.812856e-08,0.9999999,2.3978665e-13,6.7754044e-16,2.5374956e-18
2,2.963422e-13,0.9287872,0.07121281,8.250748e-11,2.2658508e-09,7.500417e-20
2,1.0696462e-05,0.056924917,0.9429117,6.572662e-12,0.00015277624,7.991315e-16
2,2.8471376e-15,1.4596252e-07,0.9999999,3.7785843e-15,1.961743e-12,2.2963713e-21
2,6.5793204e-12,2.3680805e-07,0.99999976,1.0059802e-11,1.4100915e-11,7.0384974e-19
2,6.605385e-10,0.048163343,0.95183665,7.826225e-11,2.490224e-08,6.012368e-17
2,3.2921587e-05,0.19282214,0.80661863,6.0674834e-09,0.00052631384,1.9767738e-14
2,3.4982622e-05,0.8666535,0.1275586,1.5858104e-08,0.005752914,2.8815742e-14
2,5.24666e-19,2.9540506e-06,0.999997,1.1811343e-13,1.09938075e-14,7.860253e-21
2,6.6078565e-15,0.96999454,0.03000543,2.3177486e-12,9.0323825e-12,1.1920462e-20
2,1.0405041e-06,0.15386832,0.6770271,3.761143e-09,0.1691035,2.9704556e-16
2,1.2089139e-06,0.813761,0.0033801952,5.9835725e-10,0.18285759,2.1975645e-16
2,3.127364e-13,0.033599164,0.96640086,2.3974687e-12,4.716751e-11,3.3003488e-19
2,1.9728043e-20,1.96426e-07,0.99999976,2.295826e-15,1.3366377e-15,3.5826546e-22
2,3.246851e-13,0.98088235,0.019117523,6.8054637e-12,6.7241515e-08,7.968816e-20
2,4.4665494e-10,9.806581e-07,0.99999905,1.120632e-11,4.6433486e-11,1.9961757e-16
2,9.062038e-15,4.2917817e-10,1.0,9.939644e-16,2.3530586e-09,1.8262151e-22
2,1.4973387e-17,4.2960098e-09,1.0,8.57538e-15,4.556614e-13,9.692784e-22
2,1.767605e-11,0.00042739106,0.9995666,1.2918909e-11,5.9200647e-06,1.5454418e-19
2,3.5456755e-12,0.05115487,0.9488446,1.3228566e-12,5.326755e-07,5.0396315e-20
2,8.530184e-13,1.7809464e-07,0.9999999,4.909741e-14,9.220282e-10,6.1668718e-21
2,6.167608e-19,8.248236e-14,1.0,6.201847e-17,1.0663335e-19,1.3355316e-23
2,7.550395e-13,3.8447997e-08,1.0,2.4261645e-13,2.1393479e-13,9.35371e-19
2,1.4005235e-12,9.2762934e-07,0.99999905,6.7732854e-14,5.3108695e-10,3.763195e-20
2,5.5692213e-14,2.7275204e-08,1.0,6.186306e-15,5.086291e-11,1.6030418e-19
2,4.985067e-12,1.4644286e-07,0.9999999,2.0137244e-14,1.1211401e-10,2.062079e-19
2,6.3498015e-14,1.7182081e-13,1.0,2.4448817e-16,4.2236822e-13,2.6287498e-20
2,9.415868e-14,3.3727292e-06,0.99999666,6.193227e-15,8.681804e-10,1.9979422e-20
2,1.2033418e-12,9.349332e-06,0.9999907,3.6037025e-15,3.239269e-09,4.415761e-19
2,9.161198e-13,1.4737625e-06,0.99999857,2.4934903e-15,1.4654269e-09,7.4817194e-20
2,1.6448064e-13,9.506816e-10,1.0,5.8395727e-12,7.4974665e-10,8.159272e-16
2,1.5173024e-17,3.0875857e-12,1.0,1.965958e-15,1.979986e-16,2.382815e-22
2,4.2858658e-11,3.5478962e-09,1.0,1.6918511e-12,1.4408856e-10,3.3945745e-17
2,8.4296875e-11,0.0011496372,0.99885035,4.0344317e-10,1.0870645e-11,2.1526716e-16
2,2.4206823e-16,0.15482499,0.845175,2.163902e-11,1.7325379e-10,4.0146726e-21
2,7.756307e-09,0.0025552795,0.99734205,4.680083e-10,0.000102767495,1.7372671e-13
2,1.1821302e-11,2.3256005e-06,0.9999976,2.6750173e-13,1.8402767e-08,2.7268526e-16
2,7.0213755e-05,1.2843575e-08,0.99992514,1.6588857e-09,4.6868913e-06,5.6504938e-14
2,1.23192715e-11,9.880397e-06,0.9999901,6.1228274e-13,8.06417e-11,2.8075776e-18
2,7.4724744e-16,4.514704e-15,1.0,2.6688612e-14,6.234886e-11,2.2194328e-17
2,8.639687e-19,2.4797194e-16,1.0,3.6772652e-16,2.6953435e-19,3.0705563e-26
2,4.6908765e-15,0.04139766,0.9586023,1.8326517e-11,3.9921642e-12,6.260011e-23
2,9.872531e-16,9.5193866e-15,1.0,5.0592185e-15,2.2786068e-12,9.686662e-19
2,1.7485223e-19,1.7707144e-14,1.0,6.638784e-16,1.6327108e-16,2.7733359e-21
2,4.7516327e-20,4.4453517e-16,1.0,5.8194144e-16,2.7349537e-16,6.190781e-26
2,2.419126e-16,4.2671145e-05,0.9999573,4.428527e-15,4.6616763e-14,3.42811e-23
2,5.000327e-18,1.0455256e-11,1.0,1.1165807e-16,1.2506506e-14,3.9656218e-23
2,1.5344728e-18,4.398772e-11,1.0,1.10011706e-16,1.3254818e-16,5.211831e-25
2,1.06595066e-20,3.8236507e-15,1.0,3.902901e-17,1.09883e-15,3.9284975e-20
2,1.1992099e-16,1.4311287e-07,0.9999999,2.9063913e-14,2.249261e-12,5.056094e-22
2,2.531318e-18,2.667715e-11,1.0,4.645818e-18,5.601754e-15,2.410672e-23
2,2.4698566e-14,2.9910763e-10,1.0,5.8323063e-15,5.808256e-13,2.669221e-19
2,5.685703e-12,6.8946265e-11,1.0,2.3414539e-13,9.735208e-12,6.049521e-17
2,7.711351e-16,2.3499656e-07,0.99999976,5.777827e-16,1.3393976e-13,8.041207e-23
2,4.324396e-21,4.0274054e-10,1.0,1.3981885e-17,6.5171265e-19,5.74859e-23
2,4.464034e-13,1.5523552e-08,1.0,6.3940396e-14,3.1246965e-12,8.030526e-19
2,5.5957565e-21,2.417029e-09,1.0,6.4836137e-15,2.973543e-19,1.4880372e-21
2,1.5814388e-13,2.221728e-10,1.0,6.860745e-14,1.1852762e-14,3.6202234e-18
2,3.986994e-11,2.155401e-07,0.99999976,1.3433257e-12,1.4436638e-10,1.4139318e-15
2,1.8647812e-11,2.5134682e-06,0.9999975,2.2636056e-11,1.12928365e-11,3.3441324e-13
2,6.528042e-11,1.2123791e-06,0.9999988,2.0010148e-10,3.0783164e-11,6.1841214e-17
2,6.528042e-11,1.2123791e-06,0.9999988,2.0010148e-10,3.0783164e-11,6.1841214e-17
2,1.499742e-14,5.9706275e-11,1.0,1.02197513e-13,1.0325592e-14,1.9985824e-19
2,1.973102e-16,7.0323176e-14,1.0,9.733392e-15,1.5011249e-17,1.0846592e-20
2,6.4880573e-18,7.1458885e-12,1.0,2.3421048e-18,3.349953e-15,1.848833e-24
2,1.5430915e-16,2.2917393e-12,1.0,2.8639023e-15,3.597044e-17,1.962234e-23
2,6.633963e-19,1.5982089e-15,1.0,1.5477773e-17,1.7628884e-19,2.452644e-24
2,5.0678413e-09,0.008328751,0.9916658,2.0053568e-08,5.442325e-06,1.9372274e-14
2,2.1209599e-12,1.2685599e-08,1.0,2.672274e-10,1.2138866e-10,2.0454263e-16
2,8.2490606e-16,5.2846486e-12,1.0,1.2234926e-12,5.695566e-17,4.575359e-19
2,1.5760193e-16,2.9776916e-15,1.0,7.614716e-15,3.5318176e-18,1.8277634e-21
2,3.4316797e-18,5.4368677e-15,1.0,2.8345456e-15,3.7615348e-19,1.3537362e-22
2,2.551413e-19,2.334623e-16,1.0,3.4179916e-16,1.5218853e-20,6.5232814e-23
2,1.9194633e-08,0.9983911,0.0016087693,9.332573e-11,5.776957e-08,5.37823e-19
2,3.4861124e-08,0.99985754,0.00014192554,8.6516445e-12,5.337105e-07,4.38381e-17
2,3.205906e-11,9.982648e-06,0.99999,6.937667e-11,5.7421786e-11,1.0903345e-15
2,2.2588925e-19,7.323851e-12,1.0,2.6618964e-14,1.3560143e-16,1.1904552e-22
2,3.1847403e-23,1.1416958e-12,1.0,7.6940455e-16,2.6411937e-20,1.5198575e-24
2,2.5613536e-10,0.99917704,0.0008229001,2.8981387e-11,1.5034278e-08,6.4413764e-19
2,1.2087562e-10,0.999627,0.00037294155,8.835217e-12,1.2540998e-08,2.5915938e-19
2,4.9819338e-08,0.99217504,0.007824767,2.5220906e-10,1.5088163e-07,9.6151646e-17
2,2.5943862e-05,0.00022883888,0.9997451,1.1119435e-09,1.0497304e-07,4.0022497e-15
2,7.490695e-05,0.000811607,0.9991134,4.1051647e-09,7.9539085e-08,6.4907275e-15
2,1.0279726e-06,0.0003441575,0.99965477,1.8105462e-10,3.423446e-08,5.692452e-16
3,0.016026156,0.31977418,7.457696e-05,4.0493014e-06,0.664121,2.7677966e-13
3,0.000164463,0.9995183,6.443049e-05,1.1355788e-08,0.00025279552,1.2395758e-13
3,3.8027602e-16,1.0,1.3484175e-10,6.742956e-12,3.2481775e-09,4.3322782e-18
3,3.942729e-09,0.008020472,1.5657932e-08,3.7446363e-10,0.9919795,4.306752e-19
3,2.1782398e-12,0.9999931,6.8440618e-06,7.222109e-11,4.0020055e-08,1.7777399e-19
3,0.0033287841,0.9963832,2.6858402e-08,3.4340413e-09,0.00028797003,1.908106e-15
3,3.4378732e-11,0.99999917,7.4955415e-07,5.0088638e-11,7.9341e-08,1.993518e-18
3,2.1070957e-06,0.88759494,1.4359405e-06,1.6133724e-08,0.11240155,8.997658e-15
3,0.025560942,0.6798188,0.0005559721,1.515272e-06,0.2940627,7.007789e-10
3,6.343511e-08,0.9999995,5.8105365e-09,1.5806595e-10,3.8406583e-07,1.6593379e-17
3,0.00019170906,0.9995333,3.1092668e-07,1.04480435e-07,0.000274566,2.1018961e-12
3,8.387194e-09,0.99999785,3.735585e-09,2.99598e-10,2.1915296e-06,2.0746697e-17
3,8.331669e-06,0.9998134,0.00013131298,1.2465655e-08,4.6962934e-05,5.9054015e-16
3,1.7989056e-05,0.999918,2.0755218e-05,2.0513617e-08,4.323696e-05,7.255247e-17
3,5.316067e-07,0.24110343,0.75848436,1.5958485e-05,0.00039380786,1.9691324e-06
3,0.0018154866,0.61993665,0.00092439423,2.1402991e-05,0.37730122,8.01087e-07
3,4.4270948e-07,0.99999607,3.4229663e-06,2.804972e-10,5.6549766e-08,1.7232629e-16
3,4.1552757e-06,0.9999949,3.5630432e-08,1.8108565e-08,9.730021e-07,7.955091e-17
3,0.96981186,0.019865619,5.56132e-07,0.00016099817,0.010160886,8.818147e-10
3,0.7174214,0.1891185,0.0016915803,0.08236641,0.00940186,2.8115338e-07
3,0.011035182,0.6835046,0.288864,0.013747042,0.0028471088,2.014451e-06
3,0.12701705,0.5460269,0.31908405,0.006886376,0.0009852292,4.0199032e-07
3,0.9050128,0.045325227,1.825653e-08,3.1242567e-07,0.049661662,4.9708256e-15
3,0.9491264,0.0060890527,1.2771494e-09,5.5746497e-08,0.044784483,7.444499e-15
3,0.043061934,0.941105,0.00013173561,2.6645612e-06,0.015698627,5.637699e-11
3,4.704226e-06,0.99999464,1.1838387e-08,5.4805986e-07,2.1535572e-11,1.1690486e-17
3,1.5073219e-07,0.99999964,8.309113e-08,8.988613e-08,3.6934283e-10,1.2391565e-16
3,0.06862574,0.93125325,2.5680963e-06,0.0001181157,3.7891414e-07,4.4731374e-13
3,0.0012626934,2.0098231e-07,3.4360077e-09,2.1622334e-08,0.99873704,3.997351e-12
3,0.00078398525,4.462431e-06,1.1732243e-09,5.1442267e-08,0.99921143,5.490661e-13
3,0.8664401,9.771272e-05,3.912048e-08,3.159379e-07,0.13346191,1.4696407e-10
3,0.7055898,0.06069286,0.001109143,5.884833e-07,0.23260762,4.782255e-11
3,4.5839795e-07,0.995663,0.0043365117,3.144296e-08,4.2904347e-09,5.2444816e-13
3,6.884584e-08,0.9997882,0.00021173306,2.5906324e-08,1.407586e-09,2.705142e-13
3,2.8220582e-05,0.999962,9.839104e-06,2.7904719e-08,5.97242e-10,8.693821e-16
3,4.1554067e-08,0.9499507,0.050049163,3.94559e-09,7.481837e-08,3.3432961e-12
3,6.260255e-07,0.99999774,6.213457e-07,1.7814042e-11,9.856373e-07,4.4035668e-17
3,2.5692617e-07,0.99999475,8.6570543e-07,2.1505372e-10,4.128179e-06,1.3716663e-17
3,4.766181e-08,0.99999547,6.149818e-08,2.0041593e-10,4.406656e-06,3.46233e-17
3,0.0013015647,0.9986951,2.1379517e-08,3.2764715e-06,2.8913576e-08,4.7792638e-14
3,4.0586812e-07,0.99989223,3.3906526e-06,6.0312098e-09,0.00010390393,2.0022913e-17
3,0.0011279901,0.9466558,0.0010760889,2.6225152e-07,0.051139887,7.232265e-13
3,3.8971108e-11,1.0,7.539732e-09,6.3361885e-11,1.3189891e-10,1.3969814e-20
3,1.2867421e-08,0.9999852,9.157735e-06,5.4866924e-09,5.6213053e-06,1.3938642e-18
3,0.9999263,7.190887e-05,4.684176e-08,1.6900061e-06,7.424307e-08,1.7573515e-14
3,0.99965835,0.0003351658,6.4610056e-08,8.088826e-07,5.627158e-06,1.6901297e-14
3,0.99989164,0.000106038504,7.4444357e-09,2.8517456e-07,2.0061084e-06,6.560831e-15
3,0.99892515,0.0010566536,1.43046e-08,2.316655e-06,1.5820007e-05,7.039644e-15
3,0.9999199,7.062014e-05,4.4793698e-09,1.600386e-07,9.290552e-06,4.9060517e-15
3,0.010071741,0.98952407,2.1403323e-05,0.00038271642,1.278158e-07,1.401729e-12
3,0.998439,0.0015575686,7.6733603e-10,4.32003e-08,3.3855858e-06,3.4636316e-14
3,0.9999156,8.413543e-05,1.944527e-09,2.6165398e-07,1.2885312e-08,3.477092e-15
3,0.001277841,0.99783933,6.0786994e-07,5.877041e-07,0.0008816421,1.7316764e-14
3,6.3376756e-05,0.9999361,6.2397675e-08,4.8118436e-11,4.250254e-07,4.3100928e-19
3,8.095055e-05,0.99990714,1.1834074e-05,4.4507553e-10,9.918309e-08,5.3540754e-17
3,0.37424242,0.62188876,1.43648185e-05,8.735828e-09,0.0038543916,1.0537805e-15
3,0.0008677014,0.99913234,7.381781e-09,2.1719366e-08,2.734749e-09,5.363039e-19
3,0.006955454,0.99301237,6.459611e-08,2.2491461e-10,3.210382e-05,4.903741e-17
3,0.0314705,0.96852577,2.6136926e-08,3.5765837e-07,3.3154497e-06,1.00778e-15
3,0.98633575,0.012558641,0.00096717663,0.00013477342,3.6540653e-06,2.9831432e-10
3,0.9996911,0.0003019623,6.4806572e-06,6.327588e-08,4.3574207e-07,9.5202946e-15
3,0.9854071,0.011756003,0.00020890072,2.049187e-07,0.0026277646,6.764269e-13
3,0.008403571,0.9915029,7.005948e-05,1.5415645e-07,2.3427232e-05,1.2171481e-15
3,2.2221291e-05,0.00013738328,2.1070464e-08,9.2284645e-11,0.9998404,7.378466e-16
3,7.887526e-06,0.99959093,1.3782839e-05,1.8379293e-06,0.0003855738,4.8934606e-10
3,0.12077266,0.122995995,6.5237845e-07,2.5210025e-07,0.75623053,1.7977914e-13
3,8.835453e-06,0.37730357,1.5355684e-07,8.2463885e-09,0.6226875,1.4817394e-17
3,0.0015712063,0.026159866,1.5037037e-08,1.2009122e-08,0.97226894,1.7323505e-16
3,0.19081467,0.66683936,1.2546775e-06,9.29778e-08,0.14234461,2.4061837e-13
3,5.433037e-08,0.9999975,2.194332e-09,4.399656e-12,2.4422313e-06,7.236877e-20
3,0.99897873,0.001018183,5.515239e-10,1.931373e-06,1.1701552e-06,1.9523636e-16
3,0.99953866,0.00045988816,2.5535853e-11,1.074415e-06,4.011856e-07,1.6007162e-16
3,0.99999833,1.1218658e-06,3.0810272e-12,3.1021634e-07,1.9098117e-07,9.436455e-17
3,0.99999833,1.1218658e-06,3.0810272e-12,3.1021634e-07,1.9098117e-07,9.436455e-17
3,0.9997365,0.00026134768,4.4456688e-10,1.3020531e-06,7.9020134e-07,4.138988e-16
3,0.9992397,0.0007474758,1.5446759e-09,1.0544545e-06,1.1828385e-05,2.2295225e-14
3,0.9999876,4.140388e-06,2.578427e-10,3.7711445e-07,7.88418e-06,1.1384258e-13
3,0.9999857,9.1116735e-06,7.438004e-11,4.2826273e-06,9.4696685e-07,3.4252703e-13
3,0.9999857,9.1116735e-06,7.438004e-11,4.2826273e-06,9.4696685e-07,3.4252703e-13
3,0.99853826,0.0013489461,7.3230344e-10,0.0001127629,9.073999e-09,5.430222e-16
3,0.9999863,2.7059866e-06,5.046623e-10,3.700078e-06,7.252101e-06,9.7098246e-14
3,0.9999863,2.7059866e-06,5.046623e-10,3.700078e-06,7.252101e-06,9.7098246e-14
3,0.9823852,0.017491477,6.6896334e-08,0.00012301838,1.0722902e-07,3.899681e-14
3,0.9823852,0.017491477,6.6896334e-08,0.00012301838,1.0722902e-07,3.899681e-14
3,0.99999774,3.6390413e-09,2.3326917e-11,2.1789983e-08,2.2767642e-06,1.2835783e-13
3,0.9999995,3.5932246e-08,2.3857558e-11,3.1299703e-07,6.8764834e-08,6.6679735e-14
3,0.9999995,3.5932246e-08,2.3857558e-11,3.1299703e-07,6.8764834e-08,6.6679735e-14
3,0.0002168606,0.99974126,4.1077572e-05,7.552608e-08,6.296948e-07,3.4612897e-14
3,0.0002168606,0.99974126,4.1077572e-05,7.552608e-08,6.296948e-07,3.4612897e-14
3,0.99460393,0.0053918613,2.2092992e-08,2.976554e-06,1.1906437e-06,3.4264756e-14
3,0.99460393,0.0053918613,2.2092992e-08,2.976554e-06,1.1906437e-06,3.4264756e-14
3,0.9999175,8.24488e-05,5.5784677e-10,9.6794714e-08,2.3586216e-08,5.560732e-16
3,0.9999174,8.244895e-05,5.578489e-10,9.679489e-08,2.3586257e-08,5.5607316e-16
3,0.99999976,1.5776622e-07,6.35342e-11,2.1022478e-08,1.4051086e-07,2.540076e-14
3,0.9998178,0.00018194677,3.1313493e-10,6.31968e-08,1.9911991e-07,1.4529239e-15
3,0.9998178,0.00018194677,3.1313493e-10,6.31968e-08,1.9911991e-07,1.4529239e-15
3,0.99935085,0.00064798124,3.4539005e-09,1.9440942e-07,9.900325e-07,2.6542841e-14
3,0.99935085,0.00064798124,3.4539005e-09,1.9440942e-07,9.900325e-07,2.6542841e-14
3,0.99954706,0.00041677768,3.2730008e-09,7.195142e-07,3.5400313e-05,3.1005791e-15
3,0.99954706,0.00041677768,3.2730008e-09,7.195142e-07,3.5400313e-05,3.1005791e-15
3,0.99362826,0.006370504,1.9206374e-09,1.2961048e-06,3.2150655e-08,5.2833415e-17
3,0.99362826,0.006370504,1.9206374e-09,1.2961048e-06,3.2150655e-08,5.2833415e-17
3,0.9867415,0.013251958,1.2286659e-08,6.456434e-06,1.3593913e-07,1.6350744e-15
3,0.9867415,0.013251958,1.2286659e-08,6.456434e-06,1.3593913e-07,1.6350744e-15
3,0.044329826,0.9556691,7.188265e-08,8.605677e-07,7.28605e-08,1.8555207e-16
3,0.044329826,0.9556691,7.188265e-08,8.605677e-07,7.28605e-08,1.8555207e-16
3,0.7276132,0.27238154,7.327958e-08,4.7446915e-06,4.466547e-07,1.311625e-15
3,0.7276132,0.27238154,7.327958e-08,4.7446915e-06,4.466547e-07,1.311625e-15
3,1.4768583e-08,0.9999999,1.1592297e-09,1.8224448e-09,1.6118445e-07,1.2655935e-17
3,0.03877426,0.9612095,2.4180288e-08,1.4565779e-05,1.6419084e-06,9.039752e-17
3,3.688582e-05,0.98312956,5.163626e-07,5.585356e-06,0.01682744,8.856453e-14
3,0.9089884,0.073696524,1.3916885e-09,0.017315015,5.050749e-09,3.1936626e-16
3,1.2774907e-06,0.99575377,3.1273103e-07,9.5326826e-08,0.004244527,3.6716536e-15
3,1.0843689e-07,0.99999666,6.358501e-08,1.8703312e-09,3.1479958e-06,3.9858916e-20
3,2.1042266e-07,0.99999976,1.6562833e-10,2.42617e-08,2.5140272e-08,1.1334492e-18
3,8.307061e-05,0.9998541,2.6706054e-10,6.284734e-05,7.3576145e-12,3.0496676e-20
3,2.5964512e-11,1.0,2.1858077e-13,5.236571e-10,1.8319722e-14,1.02586326e-25
3,3.8618427e-12,1.0,1.3810922e-14,5.46079e-12,1.928213e-11,2.1036504e-25
3,0.8259341,0.17361078,1.2148439e-09,0.00045517046,2.0997277e-08,9.723519e-19
3,1.2937645e-09,1.0,1.9118437e-10,1.7657719e-08,8.733935e-10,1.1152508e-19
3,9.318357e-05,0.9998549,9.268082e-06,4.265814e-09,4.2663396e-05,1.6961448e-16
3,0.00070864934,0.99928576,2.566731e-08,5.5621995e-06,1.4863178e-08,4.4658935e-17
3,0.068667024,0.93133193,3.6327552e-09,1.0280881e-06,1.2355543e-08,2.1815183e-18
3,0.0036281627,0.99596184,1.3047606e-10,0.0004099878,8.7128096e-11,2.502e-19
3,3.601046e-05,0.9999454,2.5917932e-10,7.927885e-10,1.8529438e-05,5.805647e-20
3,1.213362e-09,1.0,9.424907e-13,6.6419626e-12,5.0251378e-14,4.120238e-26
4,5.5184586e-07,3.0516935e-06,6.051419e-08,9.2852104e-10,0.9999962,2.8202854e-16
4,2.2191086e-08,0.9999999,1.1046148e-08,1.535368e-11,1.3164022e-07,1.0599985e-19
4,0.74008495,3.1512755e-05,1.3481705e-08,8.1588446e-08,0.25988346,1.2942035e-11
4,0.02228864,0.07824657,1.722069e-05,2.3228613e-07,0.8994473,6.5807207e-13
4,6.1955516e-09,0.99992836,2.8427865e-05,6.0714946e-08,4.305841e-05,2.0039615e-16
4,0.22638229,0.00023038573,5.435278e-08,1.0717467e-08,0.77338725,2.955541e-14
4,1.116243e-11,0.95037806,8.11129e-10,2.0964688e-10,0.04962193,8.0841096e-17
4,3.0759695e-06,0.919367,3.426948e-05,2.6824642e-13,0.080595605,9.5474e-17
4,6.7890887e-06,0.84811723,0.0003417172,1.1415863e-12,0.15153427,2.3337176e-16
4,0.0004889958,0.953689,3.234371e-08,3.9516025e-12,0.045822013,2.9360777e-16
4,5.701909e-05,0.9582637,1.660021e-09,1.3533981e-12,0.04167922,7.8162864e-17
4,2.2066484e-05,0.9693821,3.5966898e-06,5.227882e-11,0.030592237,5.1889046e-17
4,2.214539e-05,0.99927634,9.81391e-08,1.0493703e-11,0.00070141273,1.3706278e-18
4,3.4216791e-06,0.99970394,1.9026386e-07,1.6326104e-12,0.0002924756,6.918875e-19
4,7.963473e-06,0.9999552,6.4330884e-08,2.787022e-12,3.68334e-05,2.6535786e-19
4,6.3849543e-06,0.99986637,2.6271811e-08,3.92366e-12,0.00012721933,5.164091e-19
4,0.00044189554,0.9425878,1.1530195e-06,6.1093824e-11,0.056969162,1.2341302e-16
4,0.00072309305,0.9943346,3.9963204e-05,1.3304229e-10,0.0049024075,4.2834702e-16
4,4.1290317e-05,0.99976665,6.6067486e-07,7.8086045e-12,0.0001913844,1.20559796e-17
4,6.60592e-07,0.9999052,4.7415134e-07,2.7515319e-12,9.358939e-05,6.2275673e-19
4,9.278201e-06,0.9997255,2.5282125e-07,4.212614e-12,0.00026496616,1.1644437e-18
4,6.724752e-05,0.99753076,1.620128e-06,1.57146e-11,0.0024004362,1.8323953e-17
4,0.11028372,0.4456309,5.0177093e-08,4.6477684e-09,0.44408536,1.0958266e-14
4,1.6303174e-07,0.000181994,6.535401e-13,2.5511825e-11,0.9998179,1.0322124e-16
4,1.8964357e-08,0.07563157,1.239397e-06,8.0892093e-10,0.92436725,1.9433752e-16
4,1.4828734e-11,0.00827071,1.8692907e-10,2.7775384e-13,0.9917293,1.8909278e-18
4,1.2321519e-09,1.8230948e-07,2.9489221e-15,3.8718852e-13,0.99999976,3.2762662e-19
4,9.44655e-10,0.025887378,6.921547e-10,5.8240454e-11,0.97411263,4.2907867e-19
4,1.6296352e-15,0.9998117,1.3233853e-07,7.498207e-12,0.00018819858,2.5208948e-20
4,1.3185223e-08,0.106310174,5.383943e-09,1.8561136e-10,0.8936898,2.3659951e-14
4,2.5340757e-10,0.9335452,1.9365707e-08,2.9518055e-10,0.06645478,1.767397e-18
4,2.410384e-07,0.0015718092,4.4859335e-11,1.7968432e-11,0.998428,7.649772e-19
4,3.2404992e-07,0.001241382,1.4116253e-10,3.6659693e-11,0.9987583,9.025907e-19
4,1.6639208e-06,0.14821969,6.1692447e-07,7.3412126e-10,0.8517781,1.17993964e-17
4,6.9368974e-07,0.04204816,1.7396534e-06,1.2014996e-10,0.95794946,4.933148e-18
4,7.455051e-06,0.004018461,8.884144e-09,3.549358e-09,0.995974,1.2378033e-16
4,0.001231057,0.99860233,8.139651e-05,6.60966e-05,1.9144094e-05,9.749114e-13
4,0.00033144836,0.8386249,4.166305e-08,2.3416188e-08,0.16104363,4.846001e-17
4,3.8868602e-05,0.029489258,8.6605265e-09,2.8035756e-09,0.9704718,3.9829134e-17
4,0.041762,0.6447271,9.149848e-05,0.00017326078,0.3132461,3.129826e-13
4,6.0555294e-08,0.99976355,2.0776417e-08,1.0024551e-09,0.0002363304,1.0716639e-18
4,2.1315647e-09,0.9862877,2.9336842e-09,3.5023276e-11,0.013712209,6.326033e-19
4,1.9817463e-07,0.00016082819,4.0459762e-12,7.464325e-11,0.99983895,8.739825e-18
4,5.2353965e-08,0.00015672212,1.9330551e-10,3.0722396e-09,0.99984324,2.0667595e-16
4,1.0628403e-06,2.2208858e-06,9.480557e-12,9.922263e-12,0.99999666,6.673089e-16
4,0.035981692,0.013158901,2.9283815e-09,4.6649188e-08,0.95085937,2.348978e-15
4,7.8927746e-07,3.9761826e-06,5.4519696e-12,1.2135058e-10,0.99999523,7.694887e-17
4,0.0001450884,0.9911822,3.7735917e-10,8.948108e-10,0.008672726,1.6073729e-18
4,8.088917e-06,0.79843193,7.04817e-08,2.0442716e-08,0.2015599,1.5563397e-15
4,0.99902284,1.233849e-07,1.0876467e-10,1.7063412e-09,0.0009769964,1.3328606e-12
4,0.9863898,0.000112643116,1.4293207e-06,5.554015e-06,0.0134905735,1.8711582e-10
