y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,1.7309182e-24,1.3392215e-21,1.0,1.9885616e-24,1.4897774e-18,2.0322693e-21
2,5.914849e-30,5.979494e-26,1.0,7.371103e-28,1.7593126e-21,9.257235e-25
2,2.7014818e-24,3.2450047e-22,1.0,1.5539063e-25,8.268717e-17,2.4675476e-23
2,7.029214e-27,8.961141e-23,1.0,6.544925e-28,3.7812035e-18,2.9888735e-26
2,5.2674716e-20,0.09347124,0.9065287,4.5040857e-18,1.5090254e-10,9.893957e-15
2,3.0970054e-31,2.2190157e-27,1.0,8.684156e-28,2.651622e-20,1.5753591e-30
2,5.9939845e-30,1.1309886e-24,1.0,1.3567824e-28,1.3648638e-22,1.3339593e-29
2,1.0273417e-21,1.0628405e-20,1.0,7.61021e-24,9.970589e-17,2.983041e-19
2,4.1033597e-19,5.3142554e-19,1.0,9.666567e-22,7.2477424e-15,3.425863e-16
2,1.7944819e-16,1.7353415e-16,1.0,1.0586166e-19,2.2311233e-12,5.85791e-13
2,6.6377427e-13,1.4318168e-11,1.0,2.6244262e-16,1.6318998e-10,6.570832e-12
2,2.1726749e-15,6.5792347e-16,1.0,1.3912287e-18,2.2791372e-12,1.8745263e-13
2,2.8864515e-23,8.1629524e-22,1.0,9.342426e-22,1.04959045e-17,3.0007607e-22
2,9.4409625e-27,3.8338538e-26,1.0,2.105241e-24,3.0774272e-19,1.05047075e-26
2,4.662369e-16,1.5329138e-14,1.0,3.2945665e-18,1.6262608e-13,5.1240106e-12
2,1.1110834e-22,1.0,5.5030842e-08,9.148806e-22,3.5102906e-12,2.2872164e-15
2,5.039296e-25,9.113999e-24,1.0,1.8156561e-23,4.3336644e-19,4.6348238e-26
2,2.0266672e-18,1.048322e-17,1.0,3.498042e-18,1.264558e-14,5.645788e-18
2,2.529352e-23,1.2930365e-21,1.0,2.5880106e-23,1.7751451e-17,7.2698663e-23
2,5.8533006e-23,2.626337e-18,1.0,8.4434364e-21,3.349811e-16,1.5932509e-19
2,4.0827454e-21,2.1311014e-20,1.0,6.7034297e-21,6.0361325e-16,8.980181e-20
2,9.850908e-22,9.772528e-23,1.0,1.5676562e-22,1.0178647e-17,4.01845e-22
2,9.0178205e-17,0.15030795,0.76170665,2.4332345e-11,0.034376923,0.053608518
2,4.4022245e-21,2.2446618e-09,1.0,2.240813e-23,1.9427474e-10,7.3881084e-20
2,4.929155e-14,1.7636667e-10,0.5157032,6.9305594e-21,0.44140223,0.042894583
2,6.008336e-31,1.5052814e-18,1.0,3.124654e-24,1.2940461e-16,8.183585e-24
2,2.2655303e-10,3.584714e-14,1.0,4.7139453e-16,6.719061e-09,1.5542727e-11
2,3.1300276e-28,8.699263e-08,0.9999999,9.0284056e-20,2.7787174e-12,1.1711186e-14
2,5.2635363e-26,6.665469e-11,1.0,1.665298e-19,4.4613805e-12,9.408872e-16
2,1.5168566e-25,5.0510475e-13,1.0,2.414646e-17,8.771284e-13,2.9218825e-14
2,3.9741808e-29,1.0620518e-17,1.0,4.474505e-27,1.9236586e-14,1.9311612e-26
2,1.0067179e-29,4.1818338e-19,1.0,5.972197e-27,6.159365e-16,1.9668505e-23
2,9.233112e-25,4.3072562e-10,1.0,5.810817e-20,8.7599314e-09,1.1290403e-16
2,1.762198e-21,6.8408514e-07,0.999964,8.52184e-18,3.5237936e-05,1.7136781e-10
2,3.937579e-24,0.3059585,0.69404155,8.0547296e-19,2.5489473e-14,1.2330901e-12
2,3.8129e-31,1.4673e-13,1.0,1.7301799e-23,9.299276e-19,8.29667e-19
2,1.7742915e-25,1.021366e-08,1.0,6.335278e-16,1.0399503e-08,1.2734695e-11
2,0.0015702514,1.233726e-07,0.4106695,1.9850947e-11,0.00012163417,0.58763844
2,5.3214724e-36,5.4089774e-24,1.0,7.152444e-28,3.1349416e-19,1.2016196e-30
2,2.4230036e-34,1.2775744e-18,1.0,2.5314235e-26,5.4707445e-20,6.947964e-25
2,4.5315004e-34,8.28669e-23,1.0,6.644172e-26,5.5240573e-18,5.1407706e-31
2,5.1209e-25,2.2054157e-16,1.0,2.9888794e-22,5.0656848e-09,2.1729755e-13
2,4.315168e-21,8.503658e-13,1.0,2.7458726e-20,5.183759e-08,3.920778e-17
2,9.723239e-19,1.5506086e-13,1.0,5.1302566e-21,2.0620451e-10,6.0062896e-14
2,1.6039434e-23,3.729867e-14,0.9999999,1.1726645e-23,9.442473e-08,1.4464208e-13
2,6.274344e-28,1.5321374e-20,1.0,1.4031077e-27,5.964336e-14,3.3676516e-20
2,3.3646333e-28,1.250332e-20,1.0,8.056878e-28,8.641867e-18,3.1745154e-23
2,3.2918914e-25,2.1161724e-19,1.0,1.3056269e-27,1.9520222e-14,5.765198e-21
2,1.0637978e-12,2.1884244e-12,1.0,8.19286e-17,2.9017764e-11,1.4615135e-08
2,1.21228e-27,2.6695802e-17,1.0,1.3782959e-28,1.4477926e-13,2.1219307e-24
2,5.1534234e-20,2.297442e-12,1.0,1.1290015e-24,3.946192e-08,2.1949925e-15
2,2.9579853e-17,2.4636007e-10,0.99996424,2.3414367e-21,3.571989e-05,3.130647e-11
2,4.0396774e-20,1.0924145e-14,0.9999536,7.2404436e-15,4.638815e-05,3.2051794e-14
2,5.418304e-27,9.919485e-25,1.0,1.1494321e-21,1.9573215e-16,5.392936e-21
2,6.965628e-28,1.7606048e-25,1.0,2.488779e-24,7.613758e-15,1.8750273e-24
2,1.8487062e-24,5.316911e-12,1.0,1.9429433e-22,3.1245135e-11,1.3613975e-19
2,7.444397e-30,1.1175184e-08,1.0,2.1067434e-24,1.7922228e-14,1.1949784e-21
2,4.8899504e-15,0.07468253,0.925206,2.8799203e-12,8.621787e-05,2.5256695e-05
2,1.4548547e-19,0.829614,0.17038547,1.0286064e-16,4.0671108e-07,1.00042136e-07
2,1.8056913e-05,3.2464232e-08,0.9998846,5.2917544e-12,6.006574e-07,9.6668075e-05
2,3.522e-23,2.7024603e-07,0.99999976,2.3324277e-20,3.2483655e-11,1.87826e-12
2,1.1082593e-23,4.348591e-24,1.0,4.5969755e-22,1.2815526e-18,2.2474726e-24
2,2.8073806e-33,1.3702106e-30,1.0,8.485928e-29,1.7167481e-23,1.3510923e-33
2,3.105926e-31,7.190141e-28,1.0,5.6734834e-27,1.4392834e-19,1.5874225e-32
2,1.057253e-18,2.9745933e-22,1.0,3.4297525e-20,1.8192408e-15,6.519233e-21
2,8.738221e-13,4.949526e-17,1.0,2.1691111e-14,2.1653371e-10,5.353835e-14
2,8.6144083e-35,4.8631744e-31,1.0,7.247837e-27,7.357644e-21,8.1908154e-35
2,5.9801835e-32,9.623952e-16,1.0,7.5124644e-30,5.603254e-21,1.5400235e-29
2,2.5199313e-32,5.963521e-28,1.0,8.7092555e-31,2.7183065e-20,1.4011793e-31
2,1.1543575e-29,1.08871175e-23,1.0,1.2833958e-27,2.7892654e-18,1.1643991e-25
2,9.426712e-19,3.541645e-15,1.0,3.268328e-19,7.463748e-11,2.4839718e-15
2,2.9122446e-30,2.9651023e-20,1.0,9.800914e-28,4.1336027e-19,1.0023443e-24
2,4.271619e-36,8.317215e-24,1.0,1.4104569e-31,2.2917081e-20,2.612748e-32
2,1.0709359e-34,2.9109691e-21,1.0,6.221145e-29,4.81558e-17,1.0369055e-28
2,8.5346893e-29,9.4952615e-24,1.0,7.7760577e-28,4.061039e-17,8.3708886e-22
2,8.7838634e-38,4.8748563e-24,1.0,9.483665e-34,2.6464266e-21,1.3944321e-34
2,6.322043e-33,1.6353907e-24,1.0,4.3924772e-29,1.08657086e-23,4.0153867e-21
2,1.7469936e-29,1.2789578e-20,1.0,8.8279417e-29,2.2177867e-21,1.723682e-18
2,1.3407902e-37,7.953738e-24,1.0,9.106117e-30,5.82903e-25,3.526225e-29
2,2.8774146e-23,1.1208511e-11,1.0,1.0527435e-22,6.023872e-12,7.5902296e-10
2,5.025225e-25,1.591071e-18,1.0,2.6699897e-23,1.2147087e-14,1.547704e-09
2,5.078931e-27,1.3436324e-21,1.0,3.4292585e-26,2.736831e-17,6.2008395e-14
2,9.612916e-22,2.4765818e-23,1.0,1.2848882e-22,4.0185062e-13,3.6927352e-20
2,9.612916e-22,2.4765818e-23,1.0,1.2848882e-22,4.0185062e-13,3.6927352e-20
2,5.803533e-34,1.520344e-25,1.0,2.7993487e-26,1.1917866e-22,9.7940655e-30
2,3.78804e-37,1.2223116e-32,1.0,1.6319006e-32,1.405255e-28,3.3652357e-36
2,4.4446292e-36,8.81081e-23,1.0,1.2665791e-32,2.0514136e-22,1.8030077e-35
2,2.2875694e-34,2.5108303e-28,1.0,5.783874e-30,1.0891932e-24,1.0050507e-33
2,5.1836997e-31,1.3243531e-26,1.0,1.5882866e-27,6.4340467e-21,1.1148296e-27
2,7.0761777e-22,3.78674e-21,0.9999999,1.1506185e-17,1.0603182e-07,1.1903898e-25
2,4.4610316e-31,4.7543926e-26,1.0,7.044075e-22,6.4482335e-18,1.4013838e-29
2,7.019304e-26,1.6528449e-24,1.0,1.208355e-20,9.221249e-18,2.4111282e-26
2,6.4793714e-27,4.4869526e-25,1.0,1.18264856e-20,2.3648956e-21,2.0297039e-22
2,8.139261e-29,2.1813256e-25,1.0,1.6978035e-22,2.4293222e-21,7.713966e-25
2,1.8158477e-33,7.5159118e-28,1.0,1.5966827e-26,1.2091819e-25,1.3210563e-29
2,2.4054763e-20,1.9262818e-12,1.0,2.1558973e-24,1.2421156e-11,1.7658983e-25
2,1.0605046e-10,2.5849176e-05,0.9998567,5.9721406e-19,0.00011745337,9.791761e-12
2,5.5099346e-26,5.4262163e-23,1.0,2.4874332e-22,1.1288783e-21,5.0575907e-18
2,3.691468e-27,2.6891682e-21,1.0,2.5001321e-23,2.5967516e-16,3.819094e-27
2,2.6709696e-29,8.664895e-21,1.0,1.25212e-23,5.629202e-20,3.655357e-27
2,1.2688616e-15,1.6275177e-07,0.16944262,3.2134697e-20,0.8305572,7.10031e-17
2,8.48319e-17,1.6024712e-08,0.9614294,3.5942076e-21,0.038570598,3.572493e-18
2,5.2185703e-19,6.284562e-16,1.0,6.8576045e-22,1.4523924e-09,1.552494e-20
2,3.3001956e-07,4.369031e-11,0.9999621,1.3862916e-18,3.7588514e-05,2.4567366e-09
2,1.8232296e-06,3.7234064e-13,0.99999785,5.0485397e-18,2.7582723e-07,3.1436445e-09
2,1.3858173e-05,1.5535e-11,0.9999796,5.537762e-19,6.4728288e-06,2.3486713e-08
3,2.7196467e-11,4.5231736e-13,1.07485115e-11,7.6234563e-10,0.9999678,3.2151376e-05
3,1.2760517e-12,1.792928e-14,3.9663936e-12,6.442954e-13,0.9998803,0.000119695105
3,1.7435995e-20,1.0,6.5495705e-13,3.879198e-16,7.181767e-09,3.3032533e-16
3,2.481326e-13,5.1076233e-07,2.9168e-12,3.3204955e-13,0.9999995,3.1202444e-17
3,1.647843e-12,0.98804957,0.0011703823,3.5637293e-10,0.010780048,2.1280068e-15
3,5.2800438e-12,2.2940548e-10,7.091856e-21,2.1360182e-19,0.9999999,9.1468635e-08
3,2.2436954e-13,0.2464453,3.6375604e-05,8.343817e-07,0.399175,0.35434252
3,0.2713782,0.7286168,6.2958498e-15,6.768603e-09,5.0503336e-06,6.4719514e-09
3,2.2632873e-06,1.2451161e-06,1.0266575e-11,4.6094276e-14,0.17606834,0.8239281
3,0.0069623007,0.99291164,4.0742814e-15,5.358563e-09,0.00012606087,2.0463755e-09
3,0.92728657,0.034742136,4.2381825e-14,4.9837854e-06,0.0061061685,0.031860173
3,0.00012144013,0.9974638,7.952327e-15,1.15180665e-08,0.002414689,3.4501202e-10
3,2.955314e-19,5.0164193e-08,2.4680134e-12,2.650367e-13,2.604684e-08,1.0
3,2.5012234e-17,6.261383e-07,2.7187905e-08,1.8882272e-10,8.3309675e-07,0.99999857
3,7.401454e-19,9.47179e-15,3.190759e-16,8.0343066e-16,3.573853e-10,1.0
3,5.550794e-20,1.1204849e-12,2.7647827e-19,4.4441794e-17,3.5054399e-12,1.0
3,5.0344162e-14,0.90578353,0.07752296,3.473732e-16,0.0013313781,0.015362131
3,0.0003679748,7.499089e-07,5.8960227e-15,1.1597953e-09,0.9996313,3.3910748e-15
3,0.9999757,1.6221992e-14,2.860028e-19,1.0211245e-05,1.406932e-05,6.3262384e-08
3,0.9926359,7.456146e-15,4.8477186e-15,1.8222114e-05,0.007344977,9.4690324e-07
3,0.010457373,3.140673e-13,2.397502e-09,5.2112846e-06,0.96571255,0.023824899
3,0.21888483,2.0668595e-14,5.6812897e-15,9.171167e-10,0.7811151,1.032727e-08
3,1.9692153e-07,3.436756e-14,2.5542706e-23,2.506843e-17,0.99999976,1.1844542e-20
3,0.0024292232,1.4578261e-13,5.019114e-21,1.06821485e-14,0.9975708,1.0300418e-16
3,2.433282e-10,2.997121e-16,4.3759612e-18,7.114841e-19,1.0,5.900635e-13
3,0.99774677,1.1448376e-06,8.870278e-14,0.0018177874,9.3353077e-07,0.00043333773
3,0.99364,0.00023969078,1.3091917e-13,0.0060169282,8.2641214e-05,2.0718193e-05
3,0.999491,3.7703538e-07,8.627252e-12,8.0759586e-05,4.494461e-06,0.00042330087
3,0.943002,1.6727113e-13,8.0351064e-12,0.0021378926,0.00044385597,0.054416355
3,0.7004607,6.095973e-14,2.861141e-16,1.1195398e-06,0.0338831,0.26565504
3,0.010404652,4.2191745e-12,2.0417263e-17,3.1304017e-14,0.98941517,0.00018021931
3,0.99999964,2.6765415e-11,1.05403615e-16,3.124168e-14,3.169011e-07,1.949522e-09
3,2.7148074e-25,3.1277844e-20,7.184677e-23,5.743211e-26,1.6389804e-18,1.0
3,1.8152025e-19,4.8189795e-17,4.7278926e-20,5.1033422e-20,2.2948613e-13,1.0
3,7.755638e-10,4.6536942e-07,1.551489e-17,2.9134094e-15,1.0914274e-10,0.9999995
3,3.352335e-20,1.8345156e-16,5.3636564e-22,2.7863037e-22,1.1952238e-15,1.0
3,1.0284932e-05,0.62527704,2.1301462e-13,1.2660312e-09,0.37471265,1.428703e-09
3,6.6344047e-10,0.99999535,3.6827026e-12,1.963063e-12,4.65989e-06,9.7903246e-14
3,7.5162077e-10,0.9999999,1.0221837e-17,4.701175e-13,6.4714534e-08,2.912447e-13
3,0.8376691,8.608743e-07,4.084239e-21,9.0738126e-07,0.16232885,3.2405987e-07
3,2.8748568e-07,2.461672e-09,1.2253054e-05,1.3515583e-05,0.18329711,0.81667674
3,1.4919146e-09,5.9769594e-13,5.929669e-08,4.60574e-09,0.009938652,0.9900613
3,4.0145123e-14,5.5915885e-16,1.5108678e-10,8.333669e-08,1.8220875e-08,0.9999999
3,4.4358192e-08,4.7717364e-12,5.0642e-09,0.0016393532,0.0065753288,0.9917853
3,0.99998856,1.0940901e-13,8.6073544e-18,1.8144137e-11,2.809145e-09,1.1482208e-05
3,0.9998945,1.2472887e-10,3.5378688e-15,2.6504317e-09,9.824088e-05,7.2685093e-06
3,0.9746176,6.4650916e-13,1.6154153e-16,5.272647e-10,0.025382396,4.3622346e-09
3,0.99341726,9.317403e-13,1.4475302e-18,2.8566136e-09,0.006582783,5.0720413e-12
3,0.99822813,4.5843895e-13,2.3026574e-17,8.576419e-10,0.0017718617,5.0187677e-11
3,0.9999908,4.005214e-14,1.7798141e-17,4.532162e-10,1.0006334e-12,9.166489e-06
3,1.0,4.3079646e-13,7.170544e-24,9.616017e-14,8.489879e-14,2.6894622e-16
3,1.0,4.5503928e-14,4.799123e-20,4.5971983e-13,3.667056e-11,5.3852517e-08
3,0.9999999,1.668292e-08,7.42255e-18,7.898331e-09,1.7421446e-07,6.4902447e-15
3,1.417011e-14,0.99998116,1.8821529e-05,1.8183993e-10,9.226446e-09,4.1420808e-11
3,3.9170124e-15,4.6836493e-07,3.5982691e-06,6.0946295e-13,0.000103333776,0.9998926
3,4.961316e-08,4.027051e-11,1.1493047e-10,3.3807016e-10,0.99985325,0.00014677041
3,2.8219552e-10,0.9999232,2.1241693e-12,3.7598006e-06,5.7266097e-05,1.572538e-05
3,4.6425923e-14,0.9999883,3.640931e-16,6.2475617e-15,1.1727221e-05,1.2917459e-11
3,4.3247267e-10,1.2419066e-05,2.5656925e-12,4.4010983e-07,0.075063854,0.92492324
3,0.05878807,1.7334839e-09,3.7501273e-08,6.3397744e-07,6.169631e-10,0.9412112
3,0.07485547,1.108654e-08,5.8550004e-10,1.2942931e-07,0.0001744098,0.92497
3,5.9898124e-05,9.386582e-12,5.0475405e-11,2.455797e-12,6.7198096e-05,0.9998729
3,0.0021067394,9.860183e-07,5.365165e-07,6.44098e-05,0.06747876,0.9303486
3,3.01318e-11,0.99984646,4.787741e-14,8.054783e-12,2.4326962e-05,0.00012917299
3,2.856236e-07,0.030683327,9.5858814e-11,0.9445814,0.023012485,0.0017225209
3,1.1930564e-05,2.5458667e-05,3.9116888e-08,1.8124459e-06,0.8028926,0.1970681
3,0.916364,0.0027984167,4.7485525e-08,0.00024676925,0.08022333,0.00036743627
3,0.96665025,3.256075e-08,1.0506634e-14,2.2289274e-07,0.03334954,2.2655236e-08
3,0.002817385,0.35061118,2.6647069e-08,1.01425085e-05,0.64635533,0.00020600964
3,9.734405e-09,0.99995995,1.2726232e-06,2.0000199e-08,3.8799564e-05,1.5514398e-09
3,0.99992037,3.472387e-05,1.4760507e-12,3.073582e-07,4.2897977e-05,1.6604805e-06
3,0.99999976,2.0783138e-07,1.5156973e-20,1.0807687e-08,2.0662651e-10,6.625505e-14
3,0.9998467,1.0645371e-10,2.078782e-19,6.999588e-08,7.200783e-10,0.00015326354
3,0.9998467,1.0645371e-10,2.078782e-19,6.999588e-08,7.200783e-10,0.00015326354
3,0.40887547,1.8195478e-05,5.407675e-13,0.0010778593,1.0521061e-08,0.5900285
3,0.32434508,0.66714793,5.394582e-13,0.000383005,4.0410473e-06,0.008119991
3,0.99915755,0.0006044338,1.6571143e-15,0.00010241215,4.7427417e-07,0.00013518392
3,0.9975138,0.00014610532,9.218797e-19,0.0023400742,3.1061134e-09,2.7203189e-08
3,0.9975138,0.00014610532,9.218797e-19,0.0023400742,3.1061134e-09,2.7203189e-08
3,1.0,1.5474802e-12,2.9413854e-22,2.8609643e-08,8.224122e-10,2.4588445e-17
3,0.9999988,1.6057252e-09,1.4402762e-18,8.722135e-07,3.1180033e-07,2.503919e-11
3,0.9999988,1.6057252e-09,1.4402762e-18,8.722135e-07,3.1180033e-07,2.503919e-11
3,0.9999597,2.0814716e-07,3.1210994e-15,3.7424743e-05,2.5686857e-06,1.5608105e-08
3,0.9999597,2.0814716e-07,3.1210994e-15,3.7424743e-05,2.5686857e-06,1.5608105e-08
3,1.0,7.0399063e-16,2.546524e-25,2.489076e-14,3.487861e-11,5.2529825e-12
3,1.0,1.8707424e-11,1.2753326e-21,9.120127e-11,4.5696064e-10,4.5040176e-09
3,1.0,1.8707424e-11,1.2753326e-21,9.120127e-11,4.5696064e-10,4.5040176e-09
3,4.4229607e-12,8.347267e-07,1.3626149e-07,1.2851661e-15,1.5432067e-10,0.99999905
3,4.4229607e-12,8.347267e-07,1.3626149e-07,1.2851661e-15,1.5432067e-10,0.99999905
3,0.99928313,0.0003640182,2.1730552e-16,0.00029402677,3.4828628e-07,5.8439e-05
3,0.99928313,0.0003640182,2.1730552e-16,0.00029402677,3.4828628e-07,5.8439e-05
3,1.0,1.3933374e-10,8.9521315e-21,2.244372e-08,6.521097e-10,1.545129e-13
3,1.0,1.3933321e-10,8.9521315e-21,2.2443635e-08,6.5210726e-10,1.5451262e-13
3,0.9999937,4.3516787e-11,1.2694768e-19,7.7518485e-11,6.3019465e-06,1.1926642e-10
3,1.0,1.924286e-10,3.4979405e-23,1.4952407e-10,3.914487e-09,1.7640533e-14
3,1.0,1.924286e-10,3.4979405e-23,1.4952407e-10,3.914487e-09,1.7640533e-14
3,0.9999999,4.5068593e-10,2.566798e-19,5.7757675e-12,1.4709386e-07,1.1300222e-09
3,0.9999999,4.5068593e-10,2.566798e-19,5.7757675e-12,1.4709386e-07,1.1300222e-09
3,0.9999931,1.5076348e-06,9.744841e-15,4.1670006e-07,9.0511154e-10,4.934833e-06
3,0.9999931,1.5076348e-06,9.744841e-15,4.1670006e-07,9.0511154e-10,4.934833e-06
3,0.99999976,3.3104917e-09,1.506412e-19,3.3372995e-11,2.1900703e-07,1.8262145e-11
3,0.99999976,3.3104917e-09,1.506412e-19,3.3372995e-11,2.1900703e-07,1.8262145e-11
3,0.99999416,1.7456893e-08,1.30452065e-17,1.181735e-09,2.2508495e-08,5.785075e-06
3,0.99999416,1.7456893e-08,1.30452065e-17,1.181735e-09,2.2508495e-08,5.785075e-06
3,0.99104464,0.0019091564,1.73781e-10,1.230362e-09,0.0059529804,0.0010933297
3,0.99104464,0.0019091564,1.73781e-10,1.230362e-09,0.0059529804,0.0010933297
3,0.9986987,3.662263e-05,2.7771946e-11,2.9099354e-08,0.0006414583,0.0006232026
3,0.9986987,3.662263e-05,2.7771946e-11,2.9099354e-08,0.0006414583,0.0006232026
3,6.3478e-05,0.9997651,7.7235233e-16,3.4300598e-08,0.00017138178,4.341589e-15
3,0.94512933,0.04650927,5.855087e-14,0.008359801,1.3219857e-06,2.659752e-07
3,9.3053634e-11,1.1356195e-15,2.1314267e-20,1.5267463e-13,1.0,3.0720186e-20
3,0.9999751,1.3149136e-12,2.9043134e-25,2.4912242e-05,4.0862824e-13,1.4012572e-15
3,0.77056426,0.21837752,8.362487e-15,4.2033673e-07,0.011057788,2.2102749e-15
3,3.897885e-09,0.15728892,4.8072644e-09,2.181387e-06,0.84270895,3.185283e-13
3,0.07519053,0.0069758873,2.7020521e-09,0.067597695,0.8502359,3.034905e-10
3,0.2791948,0.6326132,5.9556375e-13,0.08819193,2.69928e-09,3.5268067e-14
3,5.8181713e-11,0.9979779,1.1619358e-14,5.2729912e-14,0.0020221295,5.294679e-18
3,1.9005037e-15,0.99999857,6.262647e-26,1.3438695e-16,1.4346944e-06,3.6106547e-21
3,0.99922514,0.0007739929,2.1256761e-20,6.345552e-07,2.5533444e-07,1.0006612e-19
3,0.00019388208,0.9791101,5.1352176e-09,0.0032905727,0.017405419,6.979504e-14
3,8.069446e-09,0.9846659,9.674752e-09,3.2844747e-13,0.01516853,0.00016549428
3,1.0,1.2573322e-12,8.5837564e-23,7.489881e-09,3.7095618e-10,6.764639e-15
3,0.99543095,0.00456845,7.329297e-17,6.508235e-07,3.066587e-08,6.5190912e-15
3,0.94655716,0.0003229667,1.9129653e-16,0.053112768,7.1389154e-06,6.787054e-10
3,8.0531116e-11,0.00036360504,5.5876717e-19,1.3383418e-09,0.9996364,4.731537e-18
3,2.835992e-17,1.0,3.0508753e-16,1.2525269e-14,5.732007e-14,1.2386966e-19
4,4.867945e-12,1.0321047e-09,4.3988327e-10,1.2182588e-10,1.0,1.7340745e-12
4,1.6602478e-10,5.803424e-08,2.695109e-11,9.347725e-11,0.9999987,1.2826002e-06
4,8.640176e-07,3.7624875e-11,4.9895e-18,7.1467477e-14,0.99999917,2.9168035e-09
4,5.1000736e-12,2.9913075e-08,1.9364134e-11,8.56106e-12,1.0,9.100288e-10
4,6.934719e-19,4.4392476e-10,2.3248628e-10,4.78303e-09,1.0,3.911236e-15
4,2.713901e-05,1.3049994e-11,1.7315856e-15,4.098657e-15,0.9999728,4.996885e-13
4,1.8407061e-15,1.7000559e-10,1.3637198e-20,7.644677e-19,0.99999976,2.546595e-07
4,2.8834585e-15,5.853962e-11,1.4418818e-20,4.488542e-26,1.0,7.726179e-12
4,1.5312423e-14,3.0448023e-11,1.04484e-18,9.7023463e-26,1.0,3.0684938e-12
4,0.0003580327,1.2141627e-14,4.3504287e-19,1.9742514e-20,0.999642,4.266323e-16
4,4.0245226e-07,1.1002851e-15,3.6259407e-20,9.604335e-22,0.99999964,1.9532325e-17
4,4.2288608e-08,0.30838424,3.0122048e-16,2.6058938e-14,0.2020278,0.48958784
4,1.210102e-08,3.256036e-05,2.6691348e-20,7.2481966e-17,0.9999567,1.0698579e-05
4,1.2222405e-07,0.051158667,1.5091124e-17,5.8974597e-15,0.94872326,0.00011800049
4,2.4882303e-07,0.019678673,4.306148e-17,5.475664e-15,0.9534534,0.026867662
4,1.2075298e-10,0.0011373911,5.2075903e-21,1.9714012e-17,0.9988489,1.3726256e-05
4,8.501738e-08,0.00023305917,8.836718e-19,1.5800421e-15,0.9289509,0.07081587
4,8.061192e-08,0.018241985,2.162802e-16,8.096836e-15,0.6255339,0.35622403
4,1.2790989e-09,0.95045376,4.4142388e-17,1.6583094e-14,0.037909824,0.011636454
4,4.5490312e-10,0.24075557,7.8637454e-16,2.8243363e-14,0.49660954,0.2626349
4,9.967096e-09,0.6426227,7.71975e-18,1.8595589e-14,0.3500015,0.0073757553
4,5.0685602e-09,0.033391334,7.69211e-18,5.918082e-15,0.94700956,0.01959908
4,1.7525145e-09,5.5866323e-12,3.0976738e-19,3.452072e-17,1.0,1.462347e-16
4,3.4200393e-16,8.6074745e-13,7.7317393e-23,2.577898e-18,1.0,8.4910773e-10
4,1.9315104e-15,3.642139e-17,5.81989e-20,3.234062e-18,1.0,3.305845e-19
4,6.8164436e-16,5.9679053e-15,3.4163438e-19,1.1155376e-16,1.0,9.18975e-18
4,1.1828384e-12,1.7228965e-14,4.838308e-22,3.4402947e-16,1.0,6.125787e-12
4,1.7311773e-22,2.2224734e-18,1.1266828e-23,2.4495652e-26,1.0,1.4104553e-18
4,3.2420664e-18,3.77655e-09,4.4247397e-11,1.32190104e-17,1.0,6.95995e-11
4,9.79494e-19,0.09925163,6.5662195e-16,2.0184687e-15,0.05284916,0.84789926
4,2.4138907e-17,4.891079e-13,1.064462e-15,3.4671451e-16,1.0,3.3190928e-16
4,1.0528113e-15,9.393406e-18,5.0700176e-23,4.324198e-21,1.0,1.66467e-18
4,2.8986804e-21,1.6516233e-15,8.2678666e-24,5.9894596e-22,1.0,9.3450736e-20
4,2.839506e-20,1.4157666e-16,6.3456535e-24,9.219294e-22,1.0,5.5406577e-21
4,1.3892619e-17,6.6689536e-11,1.8593436e-16,2.8707886e-18,1.0,4.6571562e-14
4,2.9244543e-13,2.0899024e-16,1.12611e-18,2.156137e-15,1.0,5.62903e-20
4,1.0436738e-09,2.1685154e-11,3.1677078e-07,7.3130747e-07,0.99996984,2.9043886e-05
4,1.3604337e-09,9.5176575e-12,8.601136e-10,7.4284266e-11,1.0,8.9594734e-14
4,7.404237e-15,4.1233738e-15,2.9486181e-12,8.8674556e-16,1.0,1.185095e-22
4,1.3099178e-07,5.547278e-13,5.0878718e-11,8.115062e-10,0.9999999,9.0654686e-13
4,3.1451998e-12,2.5503052e-14,9.690307e-22,3.5954915e-18,1.0,1.9153678e-12
4,9.123205e-19,5.5926622e-21,6.929138e-27,4.04665e-28,1.0,3.5886973e-17
4,6.7397605e-14,4.579619e-08,2.7329549e-21,1.1809792e-15,1.0,4.435755e-20
4,9.14415e-18,1.9204337e-20,5.0515684e-28,4.6212122e-26,1.0,3.0080055e-21
4,1.2818758e-13,1.822191e-17,3.4921356e-26,2.8695005e-23,1.0,1.9805231e-15
4,1.2392527e-14,1.2605021e-15,9.8596107e-26,9.267431e-21,1.0,5.1046013e-15
4,3.4046143e-16,1.2900705e-21,7.402413e-27,7.165779e-26,1.0,2.0945953e-16
4,1.6659405e-18,1.7355336e-16,1.1435853e-27,1.806906e-26,1.0,8.788501e-20
4,2.248137e-20,5.9066544e-18,1.1819189e-26,9.769722e-25,1.0,1.6360633e-18
4,0.9553557,2.0898942e-12,1.6971367e-18,2.5457785e-12,0.044643655,5.476584e-07
4,0.0005260745,7.518616e-11,5.5739808e-15,9.379195e-10,0.999474,1.4422745e-10
