y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
5,0.0009059673,0.001974475,0.0009970384,0.008568226,0.008146986,0.9794073
5,0.0023194938,0.00016583594,1.3160409e-05,0.0043166513,0.005348759,0.98783606
1,0.011143462,0.2538208,0.02544141,0.013580789,0.00960915,0.6864044
2,0.0016501052,0.00789276,0.9712332,0.0009128917,0.0070137028,0.011297312
4,0.56908894,0.0045346804,0.00050113286,0.051931147,0.36798796,0.0059560663
2,9.9413264e-05,0.0015543675,0.9722139,0.0008351868,0.0005234229,0.02477368
3,0.011515753,0.045077622,0.02207964,0.7315919,0.00319123,0.18654394
2,0.009169622,0.14679748,0.6911137,0.09529333,0.018249368,0.039376516
5,0.0778648,0.085663356,0.02031961,0.16431338,0.12782443,0.5240144
0,0.41138968,0.056130923,0.0015705646,0.17366259,0.005405841,0.35184044
4,0.049131937,0.29058915,0.0185421,0.14080827,0.3331306,0.16779798
1,0.016138501,0.67778283,0.036735952,0.2347103,0.0045296336,0.030102722
4,0.5890771,0.006977185,0.0002454979,0.0958604,0.25620615,0.051633682
4,0.20346513,0.017665954,0.0005079353,0.038679864,0.736964,0.002717074
5,0.013551099,0.0015525265,0.009139284,0.018800171,0.01972454,0.9372323
0,0.7392401,0.015970396,0.00015923256,0.072855964,0.17079097,0.0009833387
4,0.10278252,0.00055464765,0.00022989842,0.01965208,0.7838898,0.0928912
3,0.46864483,0.000653464,3.179972e-05,0.5240278,0.001258662,0.0053834748
0,0.47836584,0.0022557257,3.45948e-05,0.058223583,0.34280255,0.11831769
1,0.0101338755,0.4800122,0.008015151,0.16822821,0.32582188,0.007788725
0,0.66363657,0.00976039,0.0001698083,0.13860914,0.18623029,0.0015937675
5,0.65376097,0.088511735,0.0003504234,0.20343862,0.048306964,0.005631312
1,0.41418162,0.47806355,0.0021137109,0.0570648,0.03645582,0.012120563
5,0.003800429,0.00012669961,2.4558001e-05,0.005014388,0.07721393,0.91381997
5,0.003978576,0.00024637638,4.5389897e-06,0.008301068,0.0057577393,0.98171175
1,3.0871928e-05,0.9375272,0.007915705,0.053544093,0.00012003236,0.0008620154
2,0.0010407453,0.023310462,0.93110585,0.031945802,0.0034456486,0.009151488
4,0.05079506,0.10889701,0.0009066412,0.08499608,0.3893539,0.36505124
1,0.044451136,0.8485435,0.0039167255,0.07579947,0.009777053,0.017512118
0,0.772788,0.0013790597,7.981754e-05,0.041483138,0.18371575,0.00055430736
1,0.00014936365,0.2034081,0.55927795,0.04498794,0.004627987,0.18754871
2,0.0044254456,0.17609604,0.7642204,0.013256476,0.006483062,0.035518598
0,0.7517625,0.0042280536,0.00017504189,0.09499405,0.14172438,0.0071160034
1,0.03351895,0.90138316,0.0010806137,0.038794655,0.023790702,0.0014318113
2,0.014621843,0.10347219,0.78119826,0.03303798,0.050808407,0.016861351
4,0.8639968,0.0009385315,2.2823699e-05,0.021046257,0.113464735,0.000530854
1,7.608321e-05,0.8714436,0.0867277,0.039655752,0.0011845683,0.0009123587
3,0.04162125,0.043448582,0.004721633,0.18680067,0.2012126,0.5221953
3,0.5686537,0.0031592953,0.00042816316,0.40073717,0.020050999,0.0069706235
3,0.04049401,0.01958496,0.0003039886,0.9097326,0.024217796,0.005666679
1,0.00277744,0.7093095,0.0004891603,0.2324329,0.04075099,0.014239942
4,0.19471933,0.08022892,0.008570884,0.09528626,0.3800448,0.24114983
2,0.00010110309,0.010374326,0.9863446,0.0021970887,0.00062947714,0.00035343753
2,8.827352e-05,0.001344187,0.99619555,0.0017111019,0.00040495113,0.00025593553
2,0.0056168926,0.122767724,0.7098319,0.11950062,0.0037301192,0.038552716
5,0.029141651,0.0004195151,1.5787214e-06,0.024511088,0.017520372,0.9284057
2,1.3424318e-05,0.00036406878,0.99937767,5.0484297e-05,9.11881e-05,0.00010326146
3,0.7924892,0.002736182,0.00033009594,0.12622665,0.041351426,0.03686643
4,0.031141197,0.036514305,0.0026195399,0.059341755,0.8110005,0.059382726
5,0.011055751,0.0124023575,0.021796502,0.03729392,0.038337126,0.87911433
0,0.46863145,0.052424572,0.0068072286,0.42403004,0.012660444,0.035446312
0,0.62114596,0.060459685,0.0004713639,0.27183476,0.010191689,0.035896566
4,0.043329306,0.172547,0.00040365,0.1940894,0.5811762,0.008454451
4,0.28649834,0.0016089589,7.2603725e-06,0.095333226,0.6013252,0.015226924
3,0.35581422,0.00045528324,6.8096924e-06,0.60833555,0.008022206,0.027365953
1,0.44592974,0.33494854,0.01554323,0.13361323,0.06280827,0.007156962
3,0.56557685,0.0011983913,2.2951532e-05,0.28387737,0.130456,0.018868484
5,0.0034543602,0.009677458,0.0001962028,0.032402717,0.0009402317,0.9533289
3,0.0034989933,0.015422903,0.004792792,0.9469996,0.0084599685,0.020825695
1,0.3576304,0.41160813,0.004829432,0.08335913,0.10899542,0.03357755
4,0.02235427,0.01951991,0.00031804427,0.05203662,0.90441644,0.0013547597
1,0.14442328,0.6898229,0.0046059354,0.13520859,0.024648568,0.0012907507
2,7.1901613e-06,0.0008243132,0.9983966,0.00021197983,6.1572275e-05,0.0004983482
4,0.0014494272,0.00039979047,5.4623128e-05,0.0014557727,0.9945663,0.0020739948
1,0.006117355,0.7168411,0.00032060719,0.26771146,0.007560867,0.0014486444
3,0.03862182,0.19448829,0.0038689242,0.7471385,0.0114079015,0.004474566
4,0.6459965,0.002033734,0.0002597431,0.015548826,0.33224428,0.0039168852
3,0.24628788,0.0048913327,2.412779e-05,0.72924626,0.011394256,0.008156187
3,0.39404345,0.00074803724,7.799845e-06,0.5914164,0.0107504865,0.0030338676
1,0.008624177,0.8546245,0.0034771296,0.108377874,0.01988812,0.005008189
4,0.027601913,0.37613353,0.015541308,0.25241864,0.22258706,0.10571763
2,0.001199187,0.00034406153,0.97052526,0.00246309,0.022439076,0.00302932
2,6.268292e-05,0.0011190381,0.9985286,4.117183e-05,0.00010199739,0.0001465768
3,0.11635969,0.061134882,0.00015359123,0.80228204,0.01044771,0.009622033
2,4.978011e-05,0.007006851,0.9914698,0.00043222308,0.0001033373,0.0009380487
3,0.0073278532,0.34534794,0.0045063533,0.3311658,0.30453464,0.0071173916
4,0.22239512,0.16561596,0.010845851,0.18978475,0.39251137,0.018846935
3,0.52810234,0.0005522765,3.6263775e-06,0.44107684,0.028784702,0.0014801528
2,1.8642255e-05,0.0010054269,0.99810565,0.0004219161,0.000117465126,0.00033088625
0,0.53573614,0.17254004,0.0017679442,0.21782134,0.06738206,0.0047524483
0,0.8464762,0.003278681,0.00025938233,0.08851993,0.05750109,0.003964706
1,0.015405487,0.47423697,0.041023232,0.3397196,0.1102728,0.019341849
5,0.21878834,0.07141543,0.00220488,0.39521652,0.23924372,0.07313112
4,0.14911705,0.006918082,0.026158169,0.05958184,0.6013515,0.15687338
1,7.8233614e-05,0.91958714,0.034923185,0.044502407,0.00046143596,0.00044766837
0,0.70096874,0.018930135,0.00018217342,0.05199114,0.22419249,0.0037353318
2,4.374594e-05,0.0027505634,0.99065065,0.00028394564,0.00031644397,0.0059545846
3,0.57724804,0.004420498,0.00074923085,0.28711763,0.08381866,0.046645902
4,0.033225995,0.0009286592,8.317849e-05,0.009394452,0.93429524,0.022072464
2,0.00012908647,0.003688244,0.9939004,0.00036298827,0.0018183038,0.000100970596
0,0.82457757,0.0008121843,1.7096247e-05,0.07867295,0.09463624,0.0012839505
4,0.17490321,0.011308724,0.0057763592,0.057877935,0.5835583,0.16657536
5,0.12939455,0.0032991518,0.0010382072,0.11868994,0.17800707,0.56957114
3,0.8178701,0.0014732601,2.2930042e-05,0.12200045,0.028697528,0.029935712
1,0.029961504,0.33798623,0.0007758018,0.24658245,0.029648377,0.3550456
5,1.6184718e-05,0.00027534217,0.9993837,3.8232018e-05,1.9923462e-05,0.0002666197
2,0.002202404,0.013611795,0.97857887,0.003749915,3.8315957e-05,0.0018186494
5,0.012468998,0.0085724,0.011773772,0.021970093,0.014261157,0.9309536
2,5.1543495e-05,0.0022893446,0.9970656,0.0003017975,2.8467792e-05,0.00026328894
4,0.30142596,0.0067454255,0.00019435171,0.28393987,0.3528349,0.0548595
2,1.0645117e-05,0.0014847921,0.9964222,0.00084072025,0.0003342229,0.0009075317
3,0.110735394,0.0026101626,4.5108292e-05,0.8533707,0.007219843,0.026018668
4,0.060789082,0.35655713,0.004049856,0.26758543,0.28663698,0.024381515
3,0.11544904,0.12979208,0.008358331,0.34093302,0.28722107,0.118246414
1,0.00030126935,0.9376908,0.00052544754,0.05920043,0.0017155253,0.0005665509
0,0.64960873,0.0043519014,0.00019880848,0.09880534,0.24508159,0.0019536328
5,0.00032976523,0.00040340703,4.7956047e-07,0.0029473952,0.007829765,0.98848933
4,0.09378515,0.020092338,0.06057619,0.1013959,0.6353281,0.08882227
2,8.168639e-05,0.00017867079,0.99490523,0.0004408949,0.00036999246,0.0040235715
1,8.991422e-05,0.918816,0.018796133,0.061838128,0.00012208581,0.0003377839
0,0.6471893,0.018394481,0.00027247163,0.14160709,0.15476282,0.037773687
0,0.8429766,0.0025406007,2.9398745e-05,0.04821461,0.10529051,0.00094826083
3,0.16479544,0.12340216,0.0004686132,0.6891733,0.014125145,0.008035413
0,0.47696558,0.10638231,0.052633256,0.2123808,0.029283514,0.12235458
0,0.24420078,0.10611726,0.086433865,0.3998192,0.033520907,0.12990806
1,0.010764301,0.79957235,0.00059430196,0.097138226,0.091050625,0.000880142
4,0.0032384258,0.027443713,0.0007576143,0.020512404,0.003615993,0.94443184
5,0.012888028,0.0002921979,1.4828081e-05,0.0017243408,0.06947344,0.91560715
1,0.06345565,0.08214541,0.0026893653,0.02125086,0.8169611,0.013497545
1,0.5210028,0.15793008,0.0024941252,0.22297144,0.086470895,0.0091305645
4,0.081085995,0.001976207,0.6335329,0.15269403,0.11662108,0.014089823
3,0.107728966,0.013882499,0.0001764582,0.8703069,0.006963464,0.00094170467
1,0.008741325,0.49311355,0.0019774237,0.18754263,0.0061051818,0.30251995
5,0.0060996027,0.0005715954,1.1082458e-05,0.0014724231,0.0074056545,0.9844396
3,0.0025797838,0.06918986,0.000408818,0.9176835,0.0034845986,0.006653423
1,0.00606377,0.8451013,0.0054451604,0.12589386,0.01024772,0.0072482694
3,0.115282014,0.01913311,0.05464477,0.08801881,0.7118365,0.011084816
4,0.22422387,0.12760408,0.0014687963,0.26474518,0.37533793,0.0066201556
4,0.03235096,0.0020755946,0.011169224,0.0023251746,0.9383837,0.013695341
2,0.0059249015,0.034341596,0.9317336,0.008308787,0.017325338,0.0023658487
2,0.003153181,0.06714992,0.87921494,0.014931258,0.0057976376,0.029753044
2,0.0033703411,0.15146169,0.6727424,0.16864118,0.003269595,0.0005147689
5,0.0008782511,0.0002861547,1.6676213e-05,0.0014849677,0.0066301012,0.99070376
4,0.039988056,0.0389687,0.0011471135,0.063935414,0.8229255,0.03303524
1,6.8771966e-05,0.9034062,0.0076509584,0.08764119,0.00028819425,0.0009447384
4,0.09234949,0.033197846,0.00044256396,0.04956657,0.8144304,0.0100131035
2,0.0015175205,0.0020635256,0.98886,0.0051552444,0.00094317686,0.0014605869
0,0.28312224,0.08382398,0.00036816375,0.23180182,0.12292541,0.2779584
5,0.0069449875,0.001270503,2.1300733e-05,0.0049835294,0.012985089,0.9737945
5,0.011987083,0.0066894772,0.00044614635,0.014894504,0.00246607,0.9635168
4,0.16633548,0.19722374,0.003257981,0.037634183,0.58897173,0.00657693
2,5.5489513e-06,0.00026127655,0.999556,0.00013700864,2.1476239e-05,1.8689634e-05
4,0.17871444,0.002801021,0.0014427614,0.16014205,0.21166222,0.44523758
4,0.046838608,0.027292253,0.0046557556,0.21095222,0.29760098,0.4126602
3,0.04231476,0.013571698,0.06721897,0.10839228,0.6212888,0.1472135
3,0.008804585,0.21489152,0.01347919,0.71330404,0.01178595,0.037734732
2,6.353793e-05,0.0009874811,0.9977368,0.00039645156,0.00038552503,0.00043014655
5,0.014508319,0.004743893,0.000105379026,0.045030903,0.009295158,0.9263164
2,1.4388089e-05,0.0005247145,0.9983962,0.0007731381,0.00019705339,9.4422096e-05
0,0.48122966,0.18254578,0.0014303547,0.039117064,0.27352875,0.02214838
1,0.43541113,0.11837727,0.0007405761,0.361454,0.070995875,0.01302118
1,0.037796866,0.47552764,0.0066639245,0.10707418,0.32908157,0.04385586
5,0.0011573085,0.009392272,0.0036672312,0.0147786895,0.0021154971,0.968889
4,0.26626801,0.0024663522,4.8149624e-05,0.036541134,0.6810408,0.013635549
0,0.7733359,0.0034154968,0.00017123498,0.08811693,0.13101065,0.0039498247
4,0.47008878,0.0012286422,3.879181e-05,0.011465054,0.5076923,0.009486425
2,0.002497538,0.014869128,0.9528252,0.015596584,0.0054460405,0.008765464
1,0.047766216,0.8849594,0.0024189046,0.03970196,0.016434284,0.0087192925
1,0.00027149715,0.9222456,0.023521869,0.051494468,0.0011138082,0.0013527146
1,0.045690965,0.3930614,0.008539858,0.30017883,0.24388084,0.008648071
0,0.8888235,0.0030810507,0.00014693855,0.019212887,0.087479405,0.0012561267
4,0.15603425,0.025864242,0.0014374385,0.17339668,0.63005656,0.0132108545
3,0.053889718,0.082278736,0.0014537041,0.8161929,0.0045156153,0.041669294
2,6.9671696e-05,0.0059751975,0.9840242,0.0072765276,0.0005580424,0.0020962844
4,0.03501047,0.23573507,0.017714856,0.31879213,0.31134677,0.08140067
2,0.00026177958,0.029201943,0.9597832,0.009317284,0.00057786907,0.0008579061
3,0.23137888,0.26309764,0.005307539,0.24328284,0.20508043,0.05185269
5,3.1526313e-05,0.00028694427,8.78544e-07,0.0025879869,0.002692228,0.9944003
0,0.49111238,0.007998593,0.00042886488,0.44917384,0.010396178,0.040890165
3,0.12579763,0.049101677,0.0007082475,0.7936684,0.028039545,0.0026845175
3,0.54355985,0.014587952,0.0014673533,0.3638934,0.031211015,0.045280453
0,0.60752076,0.0051626354,3.910746e-05,0.23768964,0.120131046,0.02945677
1,0.00082638254,0.9287429,0.0009514471,0.057814572,0.010762834,0.0009018388
5,0.0094589135,0.0072910963,0.0010033832,0.056275044,0.011546817,0.9144247
3,0.37575594,0.004668222,2.1710404e-05,0.603217,0.014119457,0.0022177265
0,0.77545494,0.0016621845,4.4952878e-05,0.19343741,0.022276646,0.0071238605
1,0.00041313382,0.9893517,0.000105733365,0.009558451,0.000274024,0.00029700127
5,0.0006011198,0.0015029933,1.456255e-05,0.0024411476,0.0024148216,0.9930253
3,0.12405918,0.018563995,0.00051735627,0.055172827,0.6803478,0.12133885
1,0.008521774,0.23360944,0.042683747,0.03719245,0.056591038,0.62140155
0,0.87406826,0.0003901685,3.136378e-05,0.005538487,0.119291976,0.00067969
0,0.53274614,0.00059722,0.0004321163,0.016407553,0.36688718,0.082929805
3,0.040248815,0.034137294,0.005597766,0.6192506,0.007825575,0.29293987
1,0.0010184323,0.90327865,0.007533695,0.07783261,0.0032415618,0.00709513
1,0.039762102,0.33579537,0.05933352,0.04914039,0.044263553,0.47170514
0,0.74176466,0.014882985,0.0002449018,0.20769608,0.031757742,0.0036535664
1,0.0009682063,0.8929601,0.0038787376,0.099959075,0.00085398136,0.0013800336
3,0.0277897,0.012116328,0.0003741066,0.84968066,0.0044794907,0.105559774
1,0.008801498,0.7165692,0.0017448037,0.13196383,0.09005448,0.05086619
0,0.7604877,0.015805067,0.00030121126,0.07268045,0.13107552,0.019650016
3,0.040546153,0.031763636,0.001161488,0.88092905,0.019872174,0.025727522
0,0.088832,0.010660929,0.0007559497,0.39990845,0.034019668,0.4658229
4,0.02706445,0.060377102,0.01627633,0.037431516,0.8538114,0.005039328
2,0.00026497265,0.0025362165,0.992691,0.0008444884,0.0023800111,0.0012833978
2,0.000680545,0.080258295,0.8962473,0.0010874829,0.002361332,0.019365044
3,0.4616723,0.0044510597,6.751181e-05,0.44420615,0.0815482,0.008054763
5,0.044788286,0.012136283,0.0001006364,0.0073204283,0.18646239,0.74919194
0,0.30064705,0.15462245,0.11989543,0.15954487,0.25256476,0.012725361
0,0.47493947,0.010887067,0.00053464883,0.10488246,0.32964283,0.079113506
3,0.5429464,0.00050545245,4.7409735e-06,0.42859837,0.017578691,0.010366358
0,0.93849385,0.0016081971,6.83739e-05,0.03071555,0.027362121,0.0017518939
5,0.37907684,0.25845245,0.044616994,0.24275517,0.05201199,0.023086509
2,4.380946e-06,0.0015111809,0.9980788,0.0002068499,1.2869233e-05,0.00018584252
2,0.00042472026,0.009658728,0.5112029,0.030820606,0.0339727,0.41392037
5,0.010037202,0.003168543,0.00056284084,0.015765255,0.52513576,0.4453304
4,0.16539091,0.05777081,0.0011480816,0.05229087,0.6697567,0.053642526
0,0.71925956,0.0013127133,4.9726612e-05,0.19722591,0.081045516,0.0011064722
4,0.04116103,0.083857,0.0395086,0.51993936,0.18397197,0.131562
4,0.2376838,0.008325042,6.674689e-05,0.06906939,0.64668834,0.03816665
5,0.21849923,0.010189507,0.00012881387,0.13751508,0.10842348,0.52524394
5,0.006955486,0.006176342,6.292324e-05,0.034364697,0.03287002,0.9195705
5,0.046456434,0.017005272,0.00010745516,0.050642982,0.06694042,0.81884754
0,0.69566,0.053368375,0.027556978,0.13863689,0.010321363,0.074456275
3,0.1629105,0.04386559,0.015364799,0.45635697,0.08570306,0.23579901
5,0.013426403,0.036131065,0.0044614356,0.07569965,0.15021904,0.7200623
5,0.0050982754,0.017801255,0.00046395112,0.10330281,0.014600625,0.85873306
0,0.6333607,0.009347069,0.00016969632,0.17530155,0.1546796,0.027141368
3,0.7048666,0.021115538,0.00024850803,0.17090839,0.100816615,0.0020444551
3,0.23683205,0.010476388,0.00018025914,0.72636646,0.012303489,0.013841317
3,0.07389944,0.028824255,0.013425736,0.38588336,0.041769877,0.45619735
5,0.004698774,0.13254213,0.07622498,0.04143176,0.01416711,0.7309353
3,0.51356286,0.00085134,5.494714e-06,0.38736844,0.0457558,0.052456044
5,0.00085784163,0.0069882013,0.0077566635,0.015880255,0.0014735103,0.9670436
1,0.007022531,0.68304646,0.20289455,0.0753014,0.023194289,0.008540719
3,0.16527136,0.0021453286,5.9250826e-05,0.73873496,0.008138768,0.0856503
2,0.008654664,0.52043307,0.04950827,0.23802991,0.022202285,0.16117173
4,0.05218254,0.06127928,0.001320933,0.14524709,0.736477,0.0034931176
0,0.34038338,0.060516205,0.00021460185,0.536384,0.05507511,0.007426691
0,0.81175274,0.005529641,0.00043832383,0.1149572,0.049715105,0.017606989
0,0.38707143,0.006339267,6.1095925e-05,0.54303324,0.03504856,0.028446378
3,0.39894235,0.051639285,0.0010138036,0.53262615,0.009015407,0.006763081
0,0.050157078,0.020191222,0.00088997063,0.0617136,0.040109172,0.826939
1,0.21299373,0.36031628,0.00042846738,0.19770174,0.22739139,0.0011684945
4,0.22309995,0.045390714,0.004586403,0.31446508,0.082573764,0.32988408
1,0.012582908,0.7044708,0.01588976,0.24628423,0.0013022156,0.019470079
4,0.093953244,0.3456379,0.008209694,0.44765955,0.08531644,0.019223234
4,0.03195252,0.4098872,0.020480055,0.2538039,0.21112722,0.07274911
1,0.1575913,0.69438183,0.00089386734,0.09141537,0.045172222,0.010545466
1,0.0018457795,0.96419585,0.0003997702,0.03024344,0.0031882762,0.0001268727
3,0.08466515,0.35063472,0.0033465999,0.33026883,0.2254841,0.0056006396
4,0.5872674,0.0012223832,4.3314933e-05,0.10905128,0.22968532,0.07273033
4,0.045384657,0.005342002,0.009003541,0.14848816,0.60274833,0.18903333
4,0.24228221,0.046482306,0.0014143661,0.30208185,0.28491092,0.12282824
1,0.0014021622,0.95709115,0.0046181045,0.030885484,0.005322893,0.00068025646
2,0.00010854802,0.0016604749,0.996988,0.0010424128,7.8923316e-05,0.0001216861
5,0.02754151,0.002593955,0.0009105369,0.023281127,0.035343003,0.9103299
1,0.029492073,0.9159407,0.00058011396,0.008225874,0.013580365,0.03218097
0,0.50753707,0.0017433928,0.0002299948,0.02202228,0.4655648,0.0029025408
0,0.89787287,0.0013839487,3.0862433e-05,0.017212434,0.07957428,0.0039256965
2,3.4279012e-06,0.00036710262,0.9994875,0.00010796795,2.455312e-06,3.158173e-05
5,0.0040409984,0.00016074625,2.5026018e-05,0.0006604363,0.060883537,0.9342294
2,1.828002e-05,0.003393098,0.99582064,0.00026735096,3.8887632e-05,0.00046168602
0,0.35169312,0.06324193,0.017238326,0.49766266,0.007823499,0.06234042
5,0.040753953,0.010170243,0.0015395656,0.035911273,0.06835205,0.843273
5,0.03608203,0.003275738,8.225378e-05,0.012593771,0.007270829,0.9406954
3,0.004623875,0.39695123,0.0074521257,0.54395527,0.04614114,0.00087638677
0,0.7775675,0.009391942,0.00011432127,0.047869436,0.10449313,0.060563687
5,0.008213384,0.035199046,0.006184502,0.07155947,0.001079992,0.8777636
4,0.17990223,0.00024161114,1.7262789e-06,0.0025474445,0.8113633,0.005943719
2,7.088927e-05,0.030397303,0.96654385,0.0021198431,0.0004792395,0.00038877118
2,1.963569e-05,0.0016287518,0.9810059,0.00063769164,0.00020328423,0.016504794
2,8.543578e-06,0.0017527269,0.9975896,0.000114483104,0.00010339855,0.00043128137
2,6.3195453e-06,0.001870048,0.997995,6.470962e-05,2.7003987e-05,3.6890262e-05
5,0.00045704836,0.0012869446,1.6125588e-05,0.009353808,0.002832076,0.986054
3,0.019319938,0.044127796,0.0029246656,0.91809505,0.0033433842,0.012189094
5,0.015031965,0.0013131968,4.5702458e-05,0.053021047,0.0067211143,0.923867
5,0.00789162,0.0073375297,0.008809637,0.0137962205,0.008793056,0.953372
4,0.40973893,0.039314386,0.0057954295,0.13391998,0.3276912,0.08354012
4,0.12134188,0.23117949,0.025467863,0.023515724,0.59114236,0.0073527256
5,0.0072187237,0.0020160356,0.0070747617,0.0053326786,0.0038285921,0.9745292
0,0.93863404,0.00030969738,6.3703405e-06,0.047831334,0.013096702,0.00012184765
0,0.79986084,0.0018178895,1.3182726e-05,0.09589025,0.064639874,0.03777794
5,0.0022041583,0.0015295659,0.0004769439,0.035002768,0.045414753,0.9153718
3,0.102381475,0.012857092,0.00012837445,0.85222816,0.016518053,0.015886847
4,0.20829843,0.0068668113,5.1435927e-05,0.13713132,0.6331012,0.014550732
3,0.13007402,0.049612023,0.0011170617,0.5194067,0.084936045,0.2148542
2,0.0002423955,0.0026819622,0.99219316,0.0027916424,0.0009668913,0.0011239283
2,0.0006140037,0.0024543756,0.9704699,0.0018725367,0.005734776,0.018854436
2,0.0017908545,0.007778012,0.9702518,0.016323326,0.0036890788,0.00016691921
3,0.10082144,0.039838307,0.00040080553,0.17543909,0.09322236,0.5902781
2,2.7300334e-06,0.0001473525,0.9996916,1.742443e-05,5.4925804e-06,0.00013540525
3,0.119448155,0.09783529,0.020900069,0.73385006,0.0031906078,0.024775779
2,7.047159e-05,0.0014403703,0.99720687,0.00025201906,0.00033293717,0.00069731206
3,0.022775676,0.6017029,0.0007120688,0.24117889,0.11350211,0.020128265
0,0.8127813,0.001288302,0.00011664356,0.011356894,0.17331156,0.0011453453
4,0.0314439,0.0018462944,0.013117744,0.05710967,0.6706845,0.22579783
0,0.6592109,0.014609327,0.00045971075,0.17295296,0.08129408,0.07147291
3,0.001430976,0.02936115,0.019908275,0.7163842,0.024322564,0.20859285
2,0.00021113831,0.016290596,0.9797611,0.0022076264,0.0013703067,0.00015927863
5,0.00080904993,0.0030481366,0.030360166,0.0016611206,0.001624419,0.9624971
5,0.20875393,0.058482204,0.0015666859,0.22384062,0.06705922,0.44029737
0,0.26709262,0.057090733,0.00028989385,0.6504837,0.020553565,0.004489538
5,0.0006390854,0.00011303761,6.7253604e-05,0.00078979565,0.0047538583,0.99363697
4,0.35816455,0.032401733,0.00022850304,0.036942303,0.5549742,0.017288676
0,0.55731386,0.05962483,0.0024033631,0.23591952,0.13865152,0.0060869143
3,0.24306113,0.0420093,0.013533341,0.20454982,0.085774556,0.41107184
0,0.48246172,0.06554829,0.0009126171,0.42782235,0.015012535,0.008242508
0,0.37469572,0.05432338,0.04078909,0.16547213,0.24567087,0.11904892
5,0.04789532,0.0011139836,4.6769324e-05,0.009725893,0.45334715,0.487871
4,0.03213251,0.00029226046,0.00034867064,0.0008197788,0.96592414,0.00048262774
0,0.7767617,0.0016733548,2.1933483e-05,0.16184205,0.047998328,0.011702629
3,0.027483216,0.14018098,0.0040655495,0.183643,0.6314346,0.013192657
1,0.11239283,0.46545383,0.0011019267,0.03789671,0.36990404,0.013250607
3,0.23814616,0.08418264,0.0032287142,0.13159733,0.29650468,0.2463405
1,0.028292164,0.5598745,0.0021381597,0.3758378,0.027911818,0.005945544
2,1.2389027e-06,0.00051579264,0.9994388,2.9231538e-05,5.720199e-06,9.180145e-06
1,0.0059395665,0.90198284,0.00077600346,0.0076096565,0.06518459,0.018507328
2,0.0008315002,0.09550978,0.8333619,0.06426421,0.0024605733,0.003571989
0,0.9042352,0.0007248123,0.0001210374,0.021963382,0.06655513,0.0064004096
0,0.19507696,0.04198998,0.010232987,0.34299186,0.11354245,0.29616573
0,0.7578281,0.030928398,0.008066546,0.07306905,0.12485264,0.0052552167
2,0.00031193416,0.02342738,0.9606082,0.009675124,0.005755561,0.00022179073
2,2.4020184e-05,0.00029760975,0.99843115,0.00056650664,0.00062838255,5.2384006e-05
5,0.009590252,0.0025396233,9.818015e-05,0.007637832,0.012699924,0.96743417
5,0.70232844,0.008909365,0.00023573935,0.10081045,0.104924776,0.08279126
1,0.0059437444,0.461451,0.048434854,0.20936543,0.0045361086,0.27026883
4,0.14394778,0.0009633071,0.00035608184,0.0055407854,0.8229579,0.026234195
5,0.35466814,0.010241614,0.00010011886,0.03098097,0.09977739,0.50423175
5,0.14438103,0.0007833517,3.9799863e-05,0.007267575,0.046822093,0.8007061
0,0.6470041,0.021951215,0.00018277115,0.1776,0.14087318,0.012388677
5,0.0005601354,0.001451094,0.0008604783,0.0019464178,0.0068138773,0.988368
0,0.7109319,0.027234746,0.0036373287,0.2315971,0.004644002,0.02195498
5,0.00096071995,0.0014001428,8.373289e-05,0.0030062268,0.0017001508,0.992849
0,0.6379349,0.0041036084,5.5118326e-05,0.23887734,0.08940848,0.029620538
2,6.039897e-05,0.015761198,0.97601,0.0003919297,0.0041705784,0.0036059425
0,0.78612393,0.059916273,0.03235588,0.09062363,0.014554465,0.016425885
2,3.009092e-05,0.0009519944,0.9974523,0.0011446249,0.00012879769,0.0002921616
0,0.25569052,0.06839531,0.0021198113,0.1482821,0.11026154,0.4152507
3,0.6639837,0.007441535,0.00093481765,0.22987315,0.059873167,0.03789362
2,1.6043552e-06,0.0035845325,0.9963086,3.598977e-05,8.205682e-06,6.094228e-05
2,0.00080916856,0.0805096,0.89038736,0.022939235,0.0017886328,0.0035659438
2,1.1115977e-05,0.0011322572,0.9983183,0.00024703264,0.000103575876,0.00018769468
2,0.00087448326,0.01822637,0.9688177,0.006366031,0.003381304,0.0023341046
2,2.2344217e-05,0.00010492852,0.99528027,0.0004820589,0.0010124823,0.0030979963
1,0.0779921,0.15061629,0.15624231,0.045204695,0.078943625,0.491001
2,6.941012e-05,0.0002450461,0.92829484,0.0072457357,0.0028221316,0.061322767
3,0.054381154,0.12948866,0.045575593,0.23897153,0.4907134,0.040869568
5,1.722169e-05,8.002997e-06,8.863454e-08,0.00045989815,0.002247782,0.9972671
3,0.05245416,0.12787423,0.0021773963,0.80557525,0.0071084606,0.0048104585
5,0.028455209,0.012837704,0.00069108815,0.04036294,0.00959115,0.9080618
0,0.6265257,0.003924178,0.00017239965,0.2553288,0.022997104,0.09105178
1,0.043766607,0.78913724,0.0016835318,0.13838257,0.020019528,0.007010459
1,0.00048911,0.91784793,0.0004567456,0.052274443,0.028467381,0.0004643068
