y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,1.830466e-26,2.502465e-19,1.0,1.4645427e-21,5.592623e-20,2.4473599e-27
2,2.5019535e-16,2.0565325e-12,1.0,1.2475409e-11,4.9194026e-12,2.2843364e-17
2,1.454586e-23,1.285519e-17,1.0,6.0204363e-20,3.702756e-17,3.5833218e-24
2,3.2236234e-22,3.3683878e-14,1.0,1.509953e-16,2.5441606e-13,1.7941077e-21
2,3.9506465e-21,2.2471933e-13,1.0,2.6589726e-15,3.0888573e-13,1.0518143e-18
2,4.6575084e-27,3.7443255e-20,1.0,8.247365e-23,8.74012e-21,6.729312e-27
2,6.19181e-22,4.205794e-14,1.0,4.8585566e-16,3.493207e-15,4.3632533e-21
2,7.8601716e-25,9.969634e-18,1.0,1.5876499e-20,2.227515e-18,4.266302e-25
2,4.9929876e-26,8.276664e-18,1.0,1.8987553e-20,3.2816705e-19,7.0401405e-26
2,2.5352806e-25,9.673116e-18,1.0,1.9511675e-20,1.160807e-17,9.56279e-26
2,1.1826544e-18,3.4607747e-13,1.0,6.4785205e-15,1.07549366e-13,1.569568e-18
2,1.970669e-27,2.9219431e-18,1.0,1.991418e-22,2.6741984e-16,4.0114922e-24
2,1.12304615e-27,5.7672283e-19,1.0,2.8920423e-21,6.103638e-20,2.1353835e-26
2,3.0711617e-21,6.038253e-15,1.0,1.7134575e-15,4.8227735e-15,2.0383382e-16
2,1.6427604e-19,3.7103313e-11,1.0,2.1201525e-11,2.7120988e-11,2.2136577e-17
2,6.3126905e-26,6.585975e-20,1.0,8.648869e-23,9.564638e-21,1.0039812e-26
2,6.827274e-22,6.751087e-13,1.0,3.1826509e-16,1.4241794e-15,9.2157174e-20
2,8.355457e-20,4.1331324e-10,1.0,4.4673453e-14,2.0634624e-13,6.197023e-17
2,1.4113428e-19,2.36274e-10,1.0,9.9736476e-14,3.3359036e-13,7.904826e-17
2,1.4204395e-25,1.056408e-15,1.0,8.556774e-18,6.8625974e-16,1.14361e-22
2,5.48819e-23,2.5122562e-14,1.0,4.933616e-17,1.4668971e-13,7.876004e-21
2,7.681862e-27,6.508834e-17,1.0,4.4358394e-20,1.3172102e-16,2.1910008e-24
2,4.566114e-28,1.8857415e-19,1.0,8.475413e-22,4.280744e-18,2.0550762e-25
2,4.3359374e-23,4.470983e-15,1.0,2.4100184e-16,4.2699824e-17,2.892818e-19
2,9.97269e-23,2.8125688e-14,1.0,2.4634074e-17,4.977423e-14,1.5451685e-19
2,1.2649795e-18,9.47641e-11,0.9999994,1.4698336e-10,5.4145113e-07,2.822976e-15
2,1.1975997e-18,2.0932973e-12,1.0,1.8869158e-14,4.1463854e-16,3.038307e-17
2,4.365082e-22,5.086873e-15,1.0,1.0653349e-16,1.4031511e-11,4.1662252e-21
2,2.2293517e-25,1.02410055e-16,1.0,7.76065e-20,9.309837e-15,4.6675663e-23
2,2.0503184e-22,4.7802813e-14,1.0,1.1668614e-12,1.5364117e-14,1.0509475e-19
2,6.4061366e-18,4.324154e-11,1.0,1.3776562e-10,1.1580293e-10,5.4974506e-12
2,1.2890325e-21,2.135273e-15,1.0,2.961535e-17,1.5098372e-13,1.2144039e-20
2,1.772682e-32,1.6040109e-23,1.0,2.1159139e-27,1.022691e-24,2.1207274e-29
2,9.9617095e-29,1.1658866e-20,1.0,3.2045283e-25,8.869154e-22,7.9963527e-26
2,1.2177473e-22,1.549697e-14,1.0,1.8255236e-17,4.3879074e-13,1.596596e-20
2,4.653633e-21,5.003211e-13,1.0,2.8233104e-16,2.9055217e-10,3.468661e-19
2,2.3757956e-25,6.188896e-17,1.0,8.940122e-20,4.297929e-16,7.791929e-24
2,2.960776e-26,1.5933117e-19,1.0,8.964297e-21,4.1313895e-22,1.5843489e-25
2,4.8379183e-23,2.594221e-13,1.0,2.0353856e-16,3.9041194e-11,4.2206616e-21
2,1.3356349e-21,3.6349352e-13,1.0,1.9123522e-16,2.0849945e-11,9.327129e-19
2,4.6919853e-24,1.2815495e-15,1.0,1.6553739e-18,4.377857e-14,6.4613943e-22
2,1.1200343e-27,6.619904e-20,1.0,1.453206e-22,9.772883e-19,2.820768e-25
2,9.229415e-25,2.9901984e-17,1.0,1.8718083e-20,1.5527695e-16,1.5958814e-23
2,1.1964647e-22,4.80883e-15,1.0,1.1827856e-17,1.5415937e-13,9.5069096e-21
2,1.02049135e-20,5.0785987e-13,1.0,8.140398e-17,8.172414e-13,2.316426e-18
2,3.5131586e-23,8.7747843e-16,1.0,2.0492032e-19,2.7001573e-13,9.031504e-21
2,1.1016678e-14,5.417089e-10,1.0,3.6580122e-13,7.33543e-11,1.266811e-13
2,4.6927845e-27,4.686398e-19,1.0,2.0480415e-24,3.2731046e-20,1.4579184e-24
2,3.4136033e-10,5.148273e-09,0.999992,7.9880765e-06,1.8982276e-11,8.059552e-12
2,5.1076927e-17,5.1877415e-13,1.0,6.4716963e-17,7.8120464e-13,3.3047117e-18
2,7.7677056e-26,1.7046852e-19,1.0,2.0880155e-22,6.825979e-20,2.39824e-26
2,6.307972e-26,5.886382e-20,1.0,4.9616476e-23,3.9890384e-20,1.3615061e-27
2,4.5422713e-24,8.6438826e-17,1.0,1.2199152e-20,2.1629242e-16,7.9313747e-25
2,1.2611596e-25,1.2535562e-19,1.0,8.636275e-23,1.856583e-20,2.2034956e-26
2,1.9018406e-23,6.9139614e-18,1.0,5.850583e-21,6.505805e-17,1.3887588e-24
2,9.8121096e-26,2.3476687e-18,1.0,5.8613727e-21,2.6539433e-17,1.6248116e-26
2,2.2070448e-27,1.1483162e-18,1.0,4.6470818e-23,1.4942039e-20,2.5581482e-26
2,7.734606e-29,5.6667304e-21,1.0,6.998887e-23,4.865868e-22,3.0987606e-27
2,9.140699e-25,8.503803e-17,1.0,1.6750147e-18,2.2265405e-16,4.8469862e-24
2,1.0166392e-23,6.399134e-16,1.0,5.7502474e-19,4.788599e-16,8.535339e-22
2,3.876187e-28,1.138228e-19,1.0,2.9414414e-22,4.714963e-19,1.9465599e-26
2,1.1384738e-22,9.9686074e-14,1.0,7.691402e-17,2.3665408e-11,1.9449995e-20
2,3.8838952e-22,9.438904e-13,1.0,2.4482244e-15,6.154546e-10,4.3914104e-19
2,1.2214393e-33,1.8757376e-22,1.0,8.217499e-23,2.3964358e-28,1.1714451e-29
2,2.4681115e-24,1.0336265e-15,1.0,4.0868806e-18,1.2614841e-14,2.0697442e-22
2,1.0112563e-28,1.1578776e-20,1.0,2.5886498e-25,2.6699734e-20,8.254811e-26
2,3.2464972e-33,2.2492745e-23,1.0,2.1961875e-25,2.8186133e-27,7.9157316e-29
2,1.5518384e-33,2.089592e-23,1.0,1.1516322e-26,1.16369256e-26,9.947236e-30
2,2.7631247e-36,2.780832e-24,1.0,3.1744004e-27,1.2171574e-30,3.3075526e-31
2,2.5830018e-37,6.287292e-25,1.0,2.233623e-27,1.7871655e-31,3.4250134e-31
2,4.7607304e-32,3.6722958e-20,1.0,2.6214757e-23,5.50216e-27,8.795783e-27
2,1.4049245e-33,5.8287626e-25,1.0,3.1753827e-26,2.6795849e-28,1.8901739e-31
2,1.4049245e-33,5.8287626e-25,1.0,3.1753827e-26,2.6795849e-28,1.8901739e-31
2,5.026404e-29,7.819838e-22,1.0,7.4008105e-25,6.6308595e-24,8.5356655e-29
2,4.873657e-20,8.853775e-14,1.0,2.8958587e-16,2.1250886e-14,3.4675197e-21
2,1.0705236e-26,2.9049627e-17,1.0,2.9464868e-20,1.450374e-17,8.06079e-26
2,2.5721843e-23,1.5847186e-16,1.0,5.0183797e-20,5.613446e-18,8.885124e-25
2,2.4861127e-24,2.6651958e-16,1.0,1.883283e-19,1.3471713e-17,6.5461837e-25
2,4.6434017e-28,7.4833285e-20,1.0,3.2128778e-24,1.625456e-19,4.22263e-27
2,1.3546382e-25,8.53818e-20,1.0,1.5375743e-23,3.061291e-20,7.95752e-27
2,1.4125754e-20,9.444111e-16,1.0,9.704902e-18,1.2320491e-16,2.714128e-22
2,2.765573e-27,1.8096507e-19,1.0,7.414951e-22,7.5460165e-21,1.8499025e-27
2,1.0575714e-26,3.779788e-19,1.0,1.0969003e-21,3.3986512e-20,7.079644e-27
2,3.3976313e-25,2.861157e-18,1.0,7.710921e-21,1.7285998e-19,5.38809e-26
2,5.6543433e-12,0.0012631617,0.99841297,5.398071e-05,0.00026980473,1.7933445e-11
2,2.2715483e-13,2.3000639e-05,1.3532425e-06,0.0040422585,0.9959335,7.283711e-12
2,3.1532008e-31,4.663704e-23,1.0,7.6570815e-27,1.2719143e-25,1.2657882e-30
2,3.0472467e-31,8.382456e-22,1.0,3.3295645e-25,9.227317e-22,1.280822e-29
2,1.03955454e-29,5.6069957e-21,1.0,1.1787053e-24,5.8809504e-20,1.1318364e-28
2,1.9379998e-10,2.327495e-06,0.010238475,3.169906e-08,0.9897592,5.1966773e-09
2,5.5158385e-11,2.7576752e-06,0.008200186,6.5139744e-08,0.991797,6.4174106e-09
2,8.043819e-06,0.014235147,0.0826807,0.00079420593,0.90227836,3.578302e-06
2,2.1097338e-14,6.079449e-12,1.0,2.4541535e-14,1.6197885e-12,2.2570685e-17
2,1.3322683e-14,3.227275e-12,1.0,2.0377093e-15,8.2586135e-13,6.1069512e-18
2,1.7813274e-14,1.0088839e-11,1.0,3.9636958e-14,9.31656e-13,8.307922e-17
3,1.3138072e-07,6.24474e-05,0.00016619735,0.015020394,0.9847506,2.3774169e-07
3,6.653361e-09,0.0009232878,0.31553608,0.004325751,0.6792149,3.2610735e-08
3,2.2080827e-11,0.0029111225,0.03449444,0.96239585,0.00018570169,1.2939073e-05
3,2.4848406e-11,3.6334884e-06,0.99993014,4.8154266e-06,6.141777e-05,1.770367e-11
3,3.9417403e-13,1.8437413e-05,0.9999802,5.247804e-07,8.2363493e-07,4.4282967e-12
3,8.8369364e-07,2.0333002e-05,7.7456015e-09,0.00025411585,0.99972457,1.7630626e-07
3,7.784641e-11,1.4128902e-05,0.9993286,3.2175592e-07,0.0006570263,4.4150274e-11
3,3.626176e-12,0.00035059042,1.3284496e-07,0.010630616,0.9890187,9.8150585e-12
3,1.39255435e-05,0.01607608,1.4855831e-07,0.0012143921,0.9826952,2.2641962e-07
3,1.8314438e-14,0.7819173,8.505991e-07,0.21808185,1.33065665e-08,2.5898007e-13
3,2.2694267e-10,0.025274685,4.702792e-06,0.7629351,0.21178548,6.1428125e-08
3,1.6097034e-13,0.00017607586,1.9098705e-07,0.17041698,0.82940674,4.307367e-11
3,2.8190707e-11,0.0005191725,0.0011291694,0.9983511,4.125645e-08,5.220875e-07
3,3.6034178e-10,0.00015671243,0.0002988336,0.9995431,1.1435131e-06,2.6785773e-07
3,4.392956e-05,0.007581861,0.7967653,0.036094483,0.003169956,0.15634446
3,2.2932747e-08,0.010903131,1.6952788e-08,0.9889608,8.681744e-06,0.00012737088
3,1.9892716e-09,0.0007943838,0.0043397946,0.9948657,5.717755e-08,8.1217806e-08
3,4.135023e-05,0.005613517,0.00025695135,0.002957048,0.991131,1.779775e-08
3,3.926253e-09,1.2729658e-11,1.1426756e-15,0.9958763,0.0041236863,4.198052e-08
3,1.6221189e-13,2.1851474e-11,5.29324e-13,1.0,5.8034477e-10,5.779816e-11
3,2.6735416e-09,2.9096217e-10,4.536719e-11,0.9999949,5.035591e-06,8.336886e-08
3,2.57901e-10,1.8494177e-10,8.0122026e-14,0.9999372,6.263148e-05,2.5886092e-07
3,0.96059126,0.027323024,0.00029234652,0.0002621092,0.011521874,9.3394265e-06
3,0.75767165,0.24003954,2.0199739e-06,0.00047575444,0.0018099694,1.1307794e-06
3,0.09535394,0.025085287,4.7048165e-06,0.0041099293,0.87528455,0.00016159829
3,2.4426154e-11,0.0785626,1.5628996e-09,0.92143726,1.0749606e-07,3.1365016e-10
3,7.343269e-08,0.62180555,1.8710474e-06,0.37819147,7.508371e-07,3.1530234e-07
3,3.857347e-09,0.009026848,1.7878666e-08,0.9909725,4.0774003e-07,1.3998164e-07
3,9.553888e-10,3.6961129e-07,2.7049243e-08,0.99992454,7.4458105e-05,6.098272e-07
3,1.5745354e-07,3.8431972e-07,1.4953969e-08,0.95994455,0.03180599,0.008248819
3,4.5357098e-08,8.4198706e-05,4.977183e-11,0.99991584,1.0233072e-09,7.7668016e-10
3,0.015695993,0.104792245,0.065826595,0.80729663,0.0017423782,0.004646199
3,7.08224e-11,3.5031044e-06,0.00012979968,0.9998665,8.9461286e-12,1.3600896e-07
3,1.1501342e-09,2.589796e-06,8.54479e-06,0.99998105,2.9219777e-10,7.789296e-06
3,2.7638475e-12,4.4264178e-07,6.5776726e-09,0.9999995,4.2011818e-14,1.5355178e-10
3,3.4482472e-11,8.823596e-06,0.0002160794,0.9996325,1.5995741e-10,0.00014266891
3,4.3406452e-11,6.0946246e-07,4.1018673e-09,0.9999994,6.966195e-13,1.0927084e-10
3,1.1402793e-06,2.3500656e-05,1.0756212e-07,0.99989057,3.3721465e-06,8.124836e-05
3,1.6670112e-06,6.0926784e-05,1.2608053e-08,0.9997583,2.276953e-06,0.00017678272
3,1.9894576e-12,0.01214217,3.8340322e-13,0.9878578,5.7974927e-11,3.504339e-11
3,8.414104e-09,0.00047838248,0.00024173407,0.99761355,0.0016661064,3.1531812e-07
3,1.3018898e-07,2.731809e-05,5.2468316e-05,0.9179928,0.08181309,0.00011416652
3,2.1300654e-08,5.788523e-06,4.0604366e-08,0.99997115,1.9503763e-05,3.5646751e-06
3,4.3845344e-12,1.202947e-06,8.512707e-09,0.99993634,6.243034e-05,5.920517e-09
3,2.1075242e-11,2.6804182e-08,1.8205569e-14,0.99997497,2.50551e-05,1.7158595e-09
3,7.3984346e-08,0.012309625,8.806079e-07,0.7645524,0.22313704,6.932614e-09
3,6.682192e-08,6.8563015e-05,7.422503e-08,0.03315189,0.96677935,1.7962962e-09
3,7.460436e-08,1.994151e-05,6.609275e-09,0.3047926,0.69518733,5.489176e-09
3,3.729134e-06,0.008107886,3.779308e-06,0.30512673,0.6867578,3.8143725e-08
3,2.3260855e-14,5.3131043e-07,2.4650067e-15,0.9999995,4.151597e-13,6.5406854e-11
3,0.44442117,0.27158138,8.5541876e-07,0.2838069,0.00018308767,6.605825e-06
3,9.134958e-08,0.0004787949,3.2398545e-10,0.99634093,0.0031795804,5.2656605e-07
3,3.1712868e-10,2.3329751e-09,7.9542254e-16,1.0,2.2374038e-09,5.25634e-12
3,3.6101508e-10,0.9994129,1.4044595e-09,0.00058715,8.151913e-09,2.9325122e-11
3,2.4434003e-12,0.9961985,2.3947106e-08,0.0038014774,2.037313e-08,2.3047907e-11
3,7.699459e-05,0.005034076,6.4820495e-05,0.18676688,0.8080523,4.9644755e-06
3,2.3651323e-09,0.20744367,2.5123592e-10,0.7925562,8.915269e-08,6.0757144e-10
3,7.501003e-08,0.004567341,3.8372016e-07,0.99543226,6.698303e-09,2.974957e-09
3,5.4464767e-08,0.2986671,6.019823e-10,0.70133287,4.1389587e-08,3.4006864e-09
3,9.0499147e-10,3.7827147e-06,1.7793991e-09,0.9999958,3.333098e-07,2.733438e-10
3,1.4570682e-07,0.032116793,1.1726125e-06,0.94335,0.024531627,1.7041548e-07
3,1.0121144e-09,0.029852128,9.720568e-07,0.7774912,0.19265558,3.4036777e-08
3,2.4647058e-09,0.0011593683,1.2383299e-07,0.99492043,0.003920133,2.8052525e-09
3,2.5277771e-11,0.9997603,1.4935564e-07,0.00023955319,6.105387e-09,6.182233e-10
3,6.0414885e-07,0.26137644,0.6782602,0.05974336,0.00060893776,1.0471895e-05
3,0.0023899002,0.1925355,0.0017562625,0.80228066,0.0010230254,1.4633289e-05
3,0.008958883,0.8040401,7.249654e-05,0.17020608,0.016716672,5.8543233e-06
3,0.86232144,0.09221668,1.3697228e-05,0.010822939,0.0345962,2.897066e-05
3,0.00017689743,0.99653816,0.0004981189,0.0027519022,3.477508e-05,1.3855345e-07
3,2.1656e-07,0.9669599,0.026256256,0.006783118,5.0347046e-07,1.0515125e-08
3,5.3349886e-13,1.4287518e-07,6.1798893e-15,0.9999999,2.0693111e-13,1.0537643e-14
3,0.00017269405,0.08250976,5.6950864e-08,0.9173147,2.6997834e-06,1.3237963e-07
3,1.1317864e-17,9.423383e-08,2.7821664e-18,0.9999999,5.3404718e-11,4.234171e-15
3,1.1317864e-17,9.423383e-08,2.7821664e-18,0.9999999,5.3404718e-11,4.234171e-15
3,1.2522382e-15,2.4030773e-05,8.492285e-17,0.9999759,2.3151997e-14,1.2802825e-15
3,1.5229437e-08,0.00066612085,1.1918498e-09,0.99932945,4.3720856e-06,1.7155729e-09
3,2.1299231e-06,0.0018672834,2.637404e-09,0.9981275,3.1140016e-06,2.0571541e-08
3,0.00013009508,0.015809488,3.085563e-08,0.98391324,0.00014683377,3.6405794e-07
3,0.00013009508,0.015809488,3.085563e-08,0.98391324,0.00014683377,3.6405794e-07
3,3.1818058e-08,0.00021012932,2.497408e-09,0.99978966,2.1475276e-07,5.689115e-09
3,3.6784256e-06,0.0004138547,4.0876617e-07,0.1371952,0.8623865,2.8154653e-07
3,3.6784256e-06,0.0004138547,4.0876617e-07,0.1371952,0.8623865,2.8154653e-07
3,3.629641e-08,0.00015865367,6.490555e-09,0.99975866,8.2605606e-05,7.5550595e-08
3,3.629641e-08,0.00015865367,6.490555e-09,0.99975866,8.2605606e-05,7.5550595e-08
3,6.7852434e-06,6.202236e-05,5.134647e-08,0.30054212,0.6993841,4.9171945e-06
3,2.1793697e-07,6.875263e-05,5.9067027e-09,0.9635816,0.036349237,1.487805e-07
3,2.1793697e-07,6.875263e-05,5.9067027e-09,0.9635816,0.036349237,1.487805e-07
3,2.512863e-06,0.015019422,6.859309e-11,0.9849781,9.690731e-09,6.962765e-09
3,2.512863e-06,0.015019422,6.859309e-11,0.9849781,9.690731e-09,6.962765e-09
3,1.2059729e-09,3.734934e-05,9.0302375e-13,0.9999627,1.968552e-08,1.14694046e-10
3,1.2059729e-09,3.734934e-05,9.0302375e-13,0.9999627,1.968552e-08,1.14694046e-10
3,9.1176205e-10,0.16772978,1.480116e-10,0.83227015,1.0148546e-07,2.0257815e-10
3,9.117622e-10,0.16772966,1.4801135e-10,0.8322703,1.01485284e-07,2.025778e-10
3,0.0006078859,0.10527309,4.345978e-07,0.89283043,0.0012806988,7.485321e-06
3,0.0007108262,0.90078866,2.0563915e-08,0.098473616,2.6811926e-05,1.3146949e-07
3,0.0007108262,0.90078866,2.0563915e-08,0.098473616,2.6811926e-05,1.3146949e-07
3,7.25618e-08,0.007436482,2.4663236e-09,0.9924604,0.00010293326,7.757971e-09
3,7.25618e-08,0.007436482,2.4663236e-09,0.9924604,0.00010293326,7.757971e-09
3,8.853163e-06,0.009912324,5.5102056e-09,0.9863708,0.0037079796,1.3154711e-08
3,8.853163e-06,0.009912324,5.5102056e-09,0.9863708,0.0037079796,1.3154711e-08
3,7.231797e-06,0.01331168,5.0596746e-08,0.80679274,0.17988816,1.249918e-07
3,7.231797e-06,0.01331168,5.0596746e-08,0.80679274,0.17988816,1.249918e-07
3,3.0855426e-05,0.00041190544,1.339341e-09,0.9648591,0.034697928,2.1483177e-07
3,3.0855426e-05,0.00041190544,1.339341e-09,0.9648591,0.034697928,2.1483177e-07
3,9.447813e-05,0.7569533,1.2582304e-07,0.24244589,0.00050613086,8.19904e-08
3,9.447813e-05,0.7569533,1.2582304e-07,0.24244589,0.00050613086,8.19904e-08
3,0.00042616233,0.13146639,1.1806742e-06,0.8177036,0.050398473,4.1007597e-06
3,0.00042616233,0.13146639,1.1806742e-06,0.8177036,0.050398473,4.1007597e-06
3,3.103788e-11,0.11837663,1.43899666e-08,0.8816233,9.044193e-08,1.5884712e-11
3,2.6745309e-11,2.3234347e-06,1.3083997e-14,0.99999774,4.1817747e-12,2.6641975e-13
3,1.0165961e-07,1.5209661e-08,1.5561931e-10,0.8405184,0.15948145,4.7269303e-08
3,1.3697461e-10,3.4036879e-07,7.371535e-14,0.9999943,5.416982e-06,1.2360402e-10
3,3.3606348e-13,9.5035866e-05,0.027967462,0.9664228,0.0055147097,2.714653e-11
3,6.2527306e-08,6.877745e-07,1.0442488e-08,0.29538584,0.7046133,1.996759e-08
3,2.0566207e-08,0.0002330039,1.08815456e-07,0.99976426,2.6176003e-06,1.0722255e-09
3,2.7844745e-15,2.1221828e-07,2.1192957e-14,0.99999976,3.6133282e-12,2.7898677e-13
3,1.8445824e-12,3.0079566e-08,7.529464e-11,1.0,2.4703219e-11,5.849773e-12
3,2.2951838e-12,4.1365172e-07,6.684495e-15,0.00035539156,0.99964416,7.423573e-15
3,2.030377e-15,8.476045e-10,9.862702e-17,1.0,1.2600927e-09,1.508635e-15
3,6.1767275e-10,2.3888683e-07,2.0299675e-11,0.99999845,1.2814337e-06,1.4254989e-10
3,3.8429206e-09,4.2254896e-08,3.3948566e-11,1.0,2.1783413e-09,3.1113487e-10
3,1.0281968e-12,4.012067e-06,8.2692506e-13,0.99999595,1.4846277e-08,1.4768277e-11
3,2.4053343e-16,9.838506e-09,5.13138e-18,1.0,2.4457414e-15,1.177752e-17
3,3.461388e-13,9.145555e-08,1.36867e-14,0.9999999,5.35296e-09,5.934138e-11
3,0.0005087166,0.0029856865,1.6341428e-06,0.99047476,0.005856248,0.00017291936
3,3.7056055e-10,8.4151e-06,1.2413401e-11,0.99999154,1.3298663e-09,2.0780133e-11
4,3.1957461e-09,4.6986862e-08,0.99995804,3.4903455e-06,3.8329435e-05,1.5959207e-08
4,1.1195941e-12,2.9699343e-10,1.8155042e-15,3.3405962e-09,1.0,9.0796945e-13
4,6.935567e-07,0.011296506,0.01056531,0.0069577396,0.97117966,8.713808e-08
4,1.3346496e-06,0.03395757,0.6425431,0.018341426,0.30515656,2.4557634e-08
4,9.321429e-13,4.7109552e-07,4.5138393e-05,3.4580527e-05,0.9999198,2.6186425e-11
4,0.004915062,0.0010511455,4.4868507e-08,0.00011129718,0.99391997,2.5119175e-06
4,3.0420315e-12,8.024907e-15,5.4664942e-18,1.8832663e-10,1.0,2.6179735e-11
4,1.9233335e-16,1.0844252e-13,2.7297291e-18,1.04839555e-14,1.0,4.2496374e-17
4,6.5322943e-16,3.2099185e-13,1.2183545e-17,3.0368804e-14,1.0,1.4096285e-16
4,0.019321715,0.0042821127,5.9297253e-08,0.00038478692,0.9759936,1.7701776e-05
4,0.0027187923,0.001317322,9.335273e-10,1.4992017e-05,0.9959479,1.0001728e-06
4,2.9488627e-09,4.3716196e-07,5.0990364e-13,2.0809182e-06,0.9999975,3.3848316e-08
4,9.213202e-09,7.6164284e-08,6.8516923e-15,7.130082e-08,0.9999999,2.3902194e-08
4,1.8912116e-09,1.4419482e-08,5.4562724e-15,7.043291e-08,0.9999999,4.3197224e-09
4,5.5359983e-10,1.3273592e-08,2.5198277e-15,3.4619646e-08,1.0,1.8867585e-09
4,2.2409131e-10,1.7885364e-08,1.4133441e-15,6.129048e-08,0.9999999,6.4957626e-09
4,6.238042e-10,9.154503e-09,9.488382e-16,5.563472e-08,0.9999999,1.8321346e-08
4,6.8435944e-11,2.616819e-08,1.1621733e-14,1.11093485e-07,0.9999999,1.271168e-09
4,1.0564368e-09,9.7318605e-08,3.489318e-14,3.7187186e-07,0.9999995,3.9872884e-08
4,1.9149815e-11,4.727928e-09,5.824479e-15,6.115584e-08,0.9999999,1.1870303e-09
4,7.854228e-12,8.511248e-10,2.0403531e-16,4.0589974e-08,1.0,7.507423e-11
4,3.3274122e-10,4.441892e-09,8.1982715e-16,2.8212007e-08,1.0,1.509388e-09
4,1.4987941e-10,9.843009e-07,1.8617571e-06,4.173398e-08,0.999997,3.9895878e-13
4,4.060865e-11,2.9707767e-11,1.1892465e-13,1.1571202e-09,1.0,7.981003e-12
4,4.6968736e-09,1.479076e-09,3.7826822e-10,1.2931908e-07,0.9999999,1.0025137e-10
4,1.6217244e-07,1.7005479e-07,1.0084246e-09,5.0982727e-08,0.99999964,1.8090096e-10
4,0.001126187,2.4812873e-05,1.4604608e-09,8.612254e-05,0.9987581,4.804304e-06
4,4.377692e-13,2.1639993e-14,5.72443e-16,6.9964295e-12,1.0,1.552586e-12
4,6.093999e-11,6.041745e-11,1.0111613e-10,1.874616e-09,1.0,7.061333e-11
4,1.4114432e-14,1.1411624e-12,2.3895186e-11,2.479388e-09,1.0,6.2059196e-13
4,3.0948114e-10,1.0846029e-09,5.3547656e-13,2.489267e-07,0.99999976,6.8641932e-12
4,5.6441223e-13,9.678689e-14,7.293693e-17,6.9888266e-08,0.9999999,1.3327704e-12
4,9.3333695e-11,5.489179e-08,2.1615595e-10,7.342494e-07,0.99999917,7.6835177e-10
4,5.1180963e-14,1.9218314e-11,1.29116735e-11,8.7663965e-10,1.0,5.765307e-14
4,5.7119554e-13,2.1839734e-08,2.2080922e-05,2.5568465e-08,0.99997795,8.368127e-12
4,2.6250175e-08,1.06941236e-07,0.40384656,7.095643e-06,0.5961462,1.8447254e-09
4,3.4502468e-06,0.00012220975,0.033408646,0.5919205,0.37454417,9.587624e-07
4,1.8845242e-08,4.6390876e-05,0.25911388,0.0005272239,0.74031246,3.8980155e-10
4,4.8955444e-09,2.704056e-05,0.007595432,0.00011532328,0.9922621,5.850271e-11
4,1.30171385e-08,1.5867413e-07,6.3570415e-06,0.00020274638,0.99979085,1.7285792e-10
4,4.3667382e-11,2.4903504e-09,1.4845576e-11,8.4331255e-08,0.9999999,2.9764466e-12
4,5.7230664e-05,2.276777e-06,1.7847608e-05,3.6890685e-07,0.9999223,8.395747e-09
4,2.9143584e-08,1.8657043e-05,0.00029516945,3.497954e-06,0.99968266,6.750886e-10
4,6.466319e-08,8.100024e-08,4.61504e-09,1.4098963e-07,0.99999964,3.502749e-10
4,2.4543156e-12,1.1512269e-13,8.335718e-20,3.9904277e-10,1.0,5.6562155e-09
4,7.794309e-09,4.526907e-07,7.2958736e-11,1.0792082e-05,0.9999888,7.742006e-09
4,5.2760117e-14,1.0836668e-12,6.1626316e-16,2.3528073e-09,1.0,1.3923877e-12
4,9.977167e-14,7.8072765e-10,7.629812e-14,4.831498e-09,1.0,2.0407008e-11
4,0.00021667306,0.00021368239,6.058137e-08,7.8963334e-05,0.9994904,1.3542763e-07
4,1.8219587e-05,2.8925464e-05,4.414465e-07,1.596021e-05,0.99993634,4.786002e-09
4,2.4756945e-11,1.8674395e-09,1.8251617e-09,1.5417738e-08,1.0,5.1283196e-13
4,3.302157e-05,0.29192755,8.087967e-05,0.012597386,0.69536114,3.4457564e-08
4,2.2935853e-06,9.082514e-05,4.1194767e-07,6.930624e-05,0.99983716,2.0596587e-09
4,1.663166e-08,2.7419418e-07,2.2197862e-06,2.1431313e-06,0.99999535,5.853103e-09
4,1.7853339e-14,9.528762e-10,2.263121e-07,1.4075435e-08,0.99999976,2.0437022e-12
4,5.9807637e-15,9.835777e-08,0.000369005,2.165575e-09,0.9996308,1.612428e-13
4,9.32583e-10,0.0021092724,0.00028386165,0.99391997,0.0036860714,7.661988e-07
4,1.2385848e-08,0.0014072737,2.077705e-07,0.49919814,0.49939433,9.055509e-08
4,1.469727e-11,5.526938e-07,5.6702163e-08,0.001369969,0.99862945,1.7607793e-10
4,1.09615685e-10,2.9626765e-08,2.756069e-10,3.1078136e-05,0.9999689,1.2483161e-11
4,1.6813798e-09,6.9962225e-05,7.701359e-09,0.00010325626,0.99982685,1.5815157e-08
4,9.652291e-07,5.4411487e-07,7.65088e-08,7.4374285e-08,0.99999833,5.463984e-10
4,1.5079176e-13,2.5691624e-09,3.144053e-09,5.8516902e-09,1.0,1.2607343e-13
4,1.4920474e-07,1.3741254e-07,5.970705e-11,1.3409992e-05,0.9999863,2.4759972e-10
