y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,5.9108832e-21,3.5842649e-09,1.0,8.8445846e-16,2.8826285e-19,2.375154e-16
2,5.076399e-25,3.2940107e-12,1.0,2.169994e-20,2.2033153e-22,9.383128e-18
2,4.518716e-31,1.8617917e-17,1.0,2.05509e-27,6.3403715e-26,3.4241748e-25
2,1.579828e-33,4.970523e-19,1.0,1.9746489e-28,2.0580217e-29,6.2634155e-28
2,1.9030889e-23,7.825152e-14,1.0,8.823198e-21,4.779736e-21,2.243112e-17
2,5.9832363e-26,1.01361214e-13,1.0,2.8634664e-22,9.383501e-22,1.3678614e-21
2,1.3253538e-26,4.027902e-15,1.0,1.3711364e-22,7.8264635e-22,2.8741483e-21
2,5.235975e-28,6.0177418e-15,1.0,1.0698043e-20,1.4577044e-28,1.2099353e-23
2,2.6337766e-29,6.495769e-15,1.0,1.0456837e-21,5.3366363e-29,2.3917543e-25
2,1.0331355e-27,2.026826e-14,1.0,4.9591003e-20,3.5694398e-28,1.2065015e-23
2,1.198756e-18,1.7195063e-07,0.9999999,4.757941e-10,2.8537634e-20,1.4692675e-18
2,3.5321407e-26,3.9427283e-13,1.0,4.9316756e-18,6.470751e-27,2.9089335e-24
2,3.0046646e-16,2.74569e-08,1.0,3.3959008e-14,1.4283976e-13,2.7005064e-14
2,2.7117758e-24,1.1919504e-14,1.0,7.754933e-21,1.4627465e-19,3.634581e-21
2,4.7443427e-17,3.3393892e-06,0.99999666,3.097621e-12,9.725596e-16,4.576481e-14
2,9.2313515e-17,3.449285e-05,0.99996555,3.8330735e-13,7.3995275e-13,1.09957226e-11
2,1.17032745e-23,3.1363386e-13,1.0,1.4351277e-19,1.7435043e-22,2.2238185e-21
2,3.982488e-18,2.1664262e-07,0.99999976,2.0568761e-13,3.035526e-17,5.7739933e-16
2,2.6518987e-25,1.2566034e-12,1.0,1.6373657e-21,4.15397e-23,5.9145147e-21
2,2.3561343e-21,4.0405643e-09,1.0,7.174181e-17,1.02282975e-20,1.3561009e-18
2,6.3727226e-25,2.4655386e-12,1.0,5.470971e-21,5.4584404e-22,5.67101e-22
2,2.5368399e-16,1.7833343e-09,1.0,1.3165536e-14,3.3330888e-15,2.3063787e-14
2,3.222208e-14,2.1277938e-07,0.9999995,2.7089388e-11,2.0500158e-07,3.8177506e-09
2,1.517894e-23,1.6498619e-09,1.0,2.4583932e-18,1.2622348e-22,6.070069e-18
2,8.664828e-21,7.314096e-15,1.0,3.8399557e-19,2.5820298e-19,2.7364175e-14
2,2.3764451e-20,2.5175196e-13,1.0,9.774491e-18,6.199107e-16,1.2411683e-15
2,1.9984154e-18,3.2706888e-09,1.0,4.5502567e-13,5.4791403e-20,7.761952e-20
2,5.082557e-19,3.7047898e-06,0.9999963,3.3907105e-14,3.5817225e-17,8.958825e-14
2,1.5447234e-17,2.8092297e-06,0.99999714,1.2396517e-13,7.2237596e-16,3.122899e-13
2,2.7576883e-15,2.890882e-07,0.99999976,1.0316547e-11,5.5055255e-13,2.1744353e-12
2,1.2094184e-23,5.9367164e-12,1.0,4.727604e-20,6.7622036e-18,2.3835658e-18
2,2.0564447e-21,9.951321e-10,1.0,3.951525e-19,3.8497002e-16,2.4862738e-16
2,2.7928122e-17,3.0672064e-12,1.0,3.4957815e-14,6.6965335e-12,7.96638e-14
2,1.4420647e-18,3.1394788e-14,1.0,7.6282316e-16,7.8543854e-14,1.3769364e-14
2,5.507486e-12,0.3365429,0.6634571,2.0456776e-08,4.5136503e-10,3.178213e-08
2,3.6860864e-23,2.5676469e-14,1.0,1.7915312e-19,1.00065544e-17,1.3291788e-15
2,7.124873e-16,1.3884646e-07,0.9999999,4.0834854e-13,4.242499e-11,3.9943066e-12
2,2.130242e-18,5.5867392e-08,1.0,2.3274028e-12,9.297813e-21,2.2185707e-16
2,5.3799404e-17,2.317245e-09,1.0,9.834161e-15,1.3951897e-12,1.3090746e-13
2,1.2841913e-16,8.032174e-09,1.0,1.4066278e-13,1.3136703e-12,2.407215e-13
2,9.540284e-14,7.0318995e-09,0.99999905,2.4242634e-11,1.008089e-06,4.749525e-13
2,3.889558e-15,9.40298e-10,1.0,1.0101695e-12,2.5238047e-12,2.8272674e-11
2,1.431543e-12,1.183547e-08,1.0,3.8901077e-11,2.535324e-10,4.7539866e-10
2,3.3130122e-21,1.6827012e-13,1.0,7.6093e-19,1.2357463e-20,1.0072973e-15
2,3.0400574e-25,1.488525e-14,1.0,1.942418e-21,1.13429426e-23,3.55561e-18
2,7.097335e-25,1.4735728e-18,1.0,9.420869e-23,3.4947326e-19,6.5445587e-18
2,6.518114e-21,1.8737417e-15,1.0,1.7982011e-18,1.9004112e-16,1.0591186e-13
2,2.5232698e-24,1.5156777e-16,1.0,3.5132154e-21,1.5858169e-19,9.9967537e-17
2,3.10508e-19,3.6533932e-11,1.0,4.3603839e-13,1.0508502e-21,3.2883262e-18
2,7.844685e-25,2.6530943e-16,1.0,3.1005638e-23,4.4993344e-22,1.321083e-19
2,1.22417246e-26,2.934688e-19,1.0,2.4837333e-24,2.2600956e-22,2.3778353e-18
2,5.096212e-24,5.711056e-17,1.0,4.4377987e-22,5.916049e-21,9.446403e-19
2,4.0134543e-15,5.3715178e-11,1.0,1.7832932e-13,3.457967e-11,2.20825e-11
2,2.8035546e-22,2.4980815e-16,1.0,2.3795577e-19,2.6823578e-19,1.5213304e-17
2,3.7742826e-20,1.3947426e-16,1.0,3.156349e-19,1.1390544e-17,2.060006e-17
2,9.583264e-21,2.6282301e-11,1.0,1.4086656e-17,1.7700515e-19,6.273735e-16
2,1.9717651e-21,5.43887e-11,1.0,7.981512e-18,2.9443246e-16,2.090294e-15
2,3.5060117e-12,0.00025646694,0.9997435,4.2668993e-10,2.1844535e-11,1.0994418e-10
2,1.669799e-22,1.1474001e-12,1.0,1.6692157e-19,1.00155184e-19,1.0320072e-15
2,2.0703048e-10,2.1351825e-08,0.99999976,1.8111221e-07,1.5743419e-13,2.6021692e-13
2,1.5556137e-18,3.4320713e-11,1.0,2.6741068e-16,2.0559537e-18,1.4957474e-15
2,5.6471905e-25,5.4628547e-15,1.0,8.6668786e-21,4.737492e-22,3.1172178e-21
2,6.735419e-21,6.971754e-17,1.0,3.51531e-19,2.9313055e-21,5.396965e-23
2,1.5253411e-23,6.871832e-12,1.0,2.0510858e-21,2.1413458e-19,5.627694e-22
2,7.5113e-27,1.1588572e-15,1.0,9.580952e-23,5.0637884e-25,1.0298519e-23
2,2.3702941e-23,1.2990187e-13,1.0,9.38476e-21,1.2572485e-19,2.509319e-19
2,1.1980604e-27,1.0856403e-20,1.0,1.0781558e-24,1.1263396e-22,1.9376122e-24
2,3.7348738e-24,1.667458e-13,1.0,1.3347945e-21,2.9707293e-20,2.7625674e-20
2,1.9756454e-26,2.1731824e-21,1.0,2.2535773e-23,5.7427906e-20,7.299361e-20
2,5.4863345e-28,6.8670284e-22,1.0,1.6587498e-25,3.056994e-22,1.3154739e-22
2,2.7201969e-18,6.3469256e-12,1.0,2.2412743e-16,2.843426e-15,5.756315e-15
2,3.1905794e-22,6.571835e-16,1.0,4.3892307e-20,8.10233e-15,1.6936429e-16
2,4.1432497e-26,3.657901e-17,1.0,2.4523925e-23,1.904297e-20,7.559529e-21
2,5.854707e-23,9.791973e-15,1.0,7.633514e-20,6.050422e-17,9.2391e-18
2,2.1048988e-21,2.9252933e-15,1.0,4.16085e-17,3.7429216e-22,1.9258185e-20
2,1.4995421e-21,1.4303959e-13,1.0,4.243186e-19,2.5094641e-18,2.049949e-16
2,2.1448252e-22,3.38817e-10,1.0,2.1027028e-18,2.0607511e-18,9.777192e-15
2,8.1006167e-26,7.014654e-16,1.0,8.733075e-24,2.9014085e-24,1.52844e-23
2,3.025497e-29,1.1092849e-12,1.0,9.944232e-24,5.56801e-22,5.43891e-19
2,5.1069176e-23,4.0037462e-14,1.0,3.5104308e-20,1.8826747e-24,1.4797805e-18
2,3.239192e-22,5.736672e-16,1.0,4.3668852e-20,1.5565077e-21,6.859996e-19
2,1.8133587e-22,1.1502074e-15,1.0,2.5555713e-20,1.5116988e-24,7.2343473e-22
2,3.1554547e-21,5.4211098e-14,1.0,5.8424104e-17,7.8784046e-22,8.7579124e-20
2,3.1554547e-21,5.4211098e-14,1.0,5.8424104e-17,7.8784046e-22,8.7579124e-20
2,6.932987e-23,4.1659544e-14,1.0,2.4076061e-20,9.883957e-22,2.6216983e-21
2,5.2671873e-28,3.5728742e-20,1.0,1.6177927e-25,3.815136e-26,2.2759956e-24
2,1.0975995e-28,3.2356279e-19,1.0,1.19914916e-26,3.5488757e-25,3.378958e-23
2,3.8312078e-26,2.5958206e-16,1.0,9.152218e-24,3.9704442e-26,1.1630769e-24
2,3.3880116e-27,4.2782932e-19,1.0,8.656519e-25,1.9748402e-25,2.699423e-23
2,3.8761203e-10,0.004617506,0.99538213,3.148127e-07,1.7527796e-09,1.7969699e-08
2,1.7877774e-18,2.1944371e-10,1.0,5.054972e-16,1.8390895e-18,8.616196e-17
2,4.9125562e-20,1.9877318e-12,1.0,6.655134e-17,4.4170483e-19,1.1315621e-17
2,2.0320394e-26,4.5779926e-20,1.0,2.272379e-23,1.3312735e-24,3.898857e-23
2,7.0857274e-26,3.9938075e-18,1.0,2.9927813e-22,1.2155325e-24,3.4378558e-23
2,1.0832579e-27,2.0835767e-21,1.0,2.0471422e-25,3.4705156e-26,1.136927e-25
2,6.232412e-19,1.5078969e-10,1.0,2.9732536e-15,4.640745e-21,1.7466958e-19
2,3.3543567e-12,5.648909e-06,0.9999943,1.4604184e-08,5.0366575e-16,1.6137537e-16
2,8.91771e-20,1.0655612e-11,1.0,3.8298235e-16,2.815926e-20,6.3228623e-18
2,1.1415713e-20,1.4132414e-12,1.0,5.1079266e-17,5.0660482e-18,1.6207343e-16
2,6.251192e-21,4.7707612e-11,1.0,2.3914538e-17,2.443032e-19,3.6185287e-16
2,4.107702e-17,5.977336e-08,0.9999999,1.7256779e-15,5.2353667e-16,8.018816e-15
2,3.5708196e-18,3.794731e-09,1.0,5.3237162e-17,1.9681171e-17,3.5071314e-16
2,5.2455255e-15,1.7766935e-07,0.9999999,1.1352729e-11,2.570779e-17,4.364146e-12
2,4.4767296e-17,2.5334163e-16,1.0,1.5859635e-17,4.7777855e-21,2.541557e-16
2,1.6217536e-17,3.6603867e-16,1.0,2.7109567e-18,5.0656507e-22,3.130224e-17
2,1.1342081e-15,3.436047e-15,1.0,8.1319246e-17,3.897522e-21,9.774202e-16
3,2.1518068e-07,2.248549e-08,7.614857e-12,9.531445e-06,0.9999902,4.9413803e-11
3,0.031855244,1.8416104e-05,2.8911334e-06,0.018015118,0.95009726,1.1037471e-05
3,0.000105400846,0.124920174,2.974911e-06,0.1985407,0.6763323,9.852801e-05
3,2.4220246e-06,1.2940609e-06,1.5775092e-10,2.7272266e-05,0.999969,1.6985549e-10
3,4.6574964e-06,0.0017987213,8.500991e-06,0.0004930033,0.99769515,9.933998e-09
3,0.00032483265,0.001803781,2.790204e-06,0.0072345436,0.9906204,1.3544363e-05
3,4.0215156e-07,0.88938934,0.05439793,0.0003620983,0.055849195,1.1090173e-06
3,3.191934e-05,0.6686878,0.00012537825,0.3258719,0.0052828193,1.0031191e-07
3,0.00026214714,0.9481204,0.018807575,0.032448772,0.00035275205,8.331042e-06
3,2.1838234e-05,0.07174272,1.6756837e-06,0.92757595,0.0006576228,2.260176e-07
3,0.007884204,0.104344465,0.0011819025,0.8855085,0.00036753353,0.00071334856
3,0.00022601968,0.007969734,1.6578673e-07,0.7996068,0.1921972,5.1729018e-08
3,4.477448e-06,0.06807343,2.1213711e-05,0.93188596,1.4156614e-05,7.294657e-07
3,3.3610996e-07,0.003212236,3.6421645e-07,0.99678564,1.2729911e-06,1.0358293e-07
3,3.0758247e-07,0.0010383403,0.0005851438,0.0049064895,8.979149e-05,0.99337995
3,1.6076882e-07,0.64009315,4.0790815e-06,0.35265425,8.298569e-05,0.0071654185
3,2.051762e-09,0.68216795,0.3177129,0.00010487481,1.0298878e-09,1.4296903e-05
3,9.855621e-07,0.16757248,2.7984196e-10,0.074421845,0.75800467,1.9476653e-11
3,4.1472026e-07,5.4704902e-08,2.0415631e-11,0.99999905,1.5550278e-07,3.531255e-07
3,0.00011516054,1.6423744e-06,1.1289016e-08,0.99980825,6.159892e-05,1.3340592e-05
3,0.0001161945,1.458965e-05,2.4969902e-06,0.9983386,0.00011342894,0.0014147642
3,0.00016023073,4.615287e-05,4.4655844e-06,0.9827915,0.0004102009,0.016587397
3,0.14263724,0.38225374,0.18590711,0.17482515,0.09158955,0.02278721
3,0.04725683,0.0049243174,9.347776e-05,0.65718925,0.26384333,0.026692806
3,3.4839443e-06,0.00025605102,1.1352258e-05,0.025774615,0.00016916194,0.9737853
3,3.1952295e-06,2.645221e-05,8.602476e-13,0.9999703,1.7153516e-08,1.0232527e-11
3,5.201387e-06,0.0038750996,5.230595e-10,0.9961133,6.298595e-06,9.943757e-10
3,0.00029615217,6.7199967e-06,1.962648e-10,0.9996972,1.8653117e-09,6.6166357e-09
3,0.17282084,2.2475208e-06,2.0597327e-06,0.8271528,9.411568e-06,1.2613553e-05
3,0.00043359087,0.15842034,5.9938826e-05,0.83915913,0.0016543567,0.00027270973
3,0.0006274669,0.21657582,2.415269e-05,0.7814764,0.0009954368,0.00030081152
3,0.002339105,0.0004905656,0.9761806,0.0026497522,0.0028265466,0.015513423
3,4.571619e-09,0.0023568033,0.99677926,0.00020040528,8.173107e-10,0.0006635329
3,4.625845e-10,4.529901e-06,0.9994072,3.758873e-05,7.535169e-11,0.00055065897
3,1.996871e-06,0.42856294,0.10227218,0.46886897,4.3655085e-08,0.00029384025
3,1.3501007e-11,6.4788983e-06,0.99235654,1.4567662e-06,3.7164697e-13,0.0076355785
3,6.944733e-06,0.00016967898,0.9993519,6.017487e-05,2.5698908e-05,0.00038560995
3,0.0018629715,2.4478875e-05,3.568642e-05,0.9976962,1.0319313e-05,0.00037030273
3,0.0032285824,0.000109252374,1.289703e-05,0.9914187,0.00028205337,0.0049484996
3,0.00010190957,0.0019991205,2.3692121e-07,0.9977507,9.364136e-05,5.4455228e-05
3,1.5921527e-08,1.939492e-06,1.4870345e-10,0.9988918,0.0011063836,1.4646044e-08
3,8.369464e-07,5.442147e-07,9.126033e-09,0.92265666,0.077294,4.7967456e-05
3,1.7388411e-09,1.5755699e-08,2.0162405e-13,0.9998977,0.000102247184,3.8688626e-09
3,3.9256967e-09,2.62068e-09,9.976115e-12,0.9929509,0.0070425933,6.5083195e-06
3,2.0231427e-07,1.9560115e-05,8.6850514e-07,0.9996425,9.779022e-09,0.00033685754
3,0.9982462,1.2839087e-05,2.4341718e-10,0.0017331471,7.893767e-06,3.8855463e-10
3,0.45778337,0.0065958085,1.652756e-07,0.0651309,0.47048974,1.9956707e-08
3,0.01043392,0.0013880868,3.8099774e-08,0.9810191,0.007158855,2.253107e-09
3,0.55943954,0.00013522287,1.2300165e-08,0.43177235,0.008652882,5.2087437e-09
3,5.5115197e-06,0.01637033,2.3418775e-06,0.980806,7.992013e-09,0.0028158857
3,0.9997274,6.0345083e-05,7.537339e-11,0.00021218367,3.5509566e-09,4.96803e-08
3,0.01149278,0.00015973188,1.0856746e-06,0.9882704,1.2464233e-07,7.586232e-05
3,0.015008964,0.00010997612,2.2530777e-08,0.0045373766,0.9803436,1.8699238e-08
3,1.5709185e-07,0.9862894,2.3161345e-10,0.013710531,1.8533759e-10,1.2487342e-10
3,2.3553525e-08,0.9897676,1.8566347e-05,0.010213196,2.1947898e-08,5.8449154e-07
3,5.5786317e-05,4.3603206e-05,1.1316446e-08,0.99989855,2.0185425e-06,3.7845332e-08
3,2.1883643e-08,0.2855621,1.5010638e-09,0.7144355,2.2991126e-06,6.645329e-08
3,5.9056006e-06,0.9948809,3.967038e-08,0.0051131076,3.948257e-08,2.1366139e-08
3,5.6428075e-08,0.0033171263,2.6050712e-10,0.9966667,1.554903e-05,5.3223766e-07
3,0.23530991,0.0007638352,0.0001016607,0.763824,5.8739623e-08,5.5594546e-07
3,2.1076066e-07,0.9848962,0.014653799,0.00043570183,7.1882954e-07,1.3387925e-05
3,0.0013414425,0.19780585,0.6560616,0.09618667,0.023725668,0.02487882
3,9.87812e-06,0.876938,0.0013456797,0.12021155,0.0014834797,1.1391982e-05
3,6.131583e-05,0.15631905,0.76066184,0.0790055,0.0039509917,1.1976604e-06
3,2.89941e-07,4.6933394e-05,9.3003074e-08,0.99965906,4.2202748e-05,0.00025147077
3,0.00016400818,0.00016799985,5.178102e-06,0.9756414,0.024020718,6.3567984e-07
3,0.0011247946,0.117939405,1.0285352e-06,0.004298738,0.8766357,3.7168e-07
3,0.04227013,0.032197095,5.0114164e-07,0.007612302,0.9179196,3.9293369e-07
3,0.88514525,0.1067041,0.0003976718,0.0077203247,3.2484135e-05,1.6800955e-07
3,0.0009661568,0.99760485,7.1745075e-05,0.0013562263,9.780462e-07,5.5046266e-11
3,9.282019e-07,1.4050206e-05,2.158308e-07,0.99998474,1.0698248e-12,3.4105434e-11
3,0.004534334,4.268534e-07,1.4292864e-09,0.9954652,6.866776e-12,7.16933e-12
3,9.6008336e-08,4.5534623e-08,3.799097e-13,0.9999999,1.2941425e-12,3.5912185e-12
3,9.6008336e-08,4.5534623e-08,3.799097e-13,0.9999999,1.2941425e-12,3.5912185e-12
3,3.7467068e-08,1.5450715e-06,1.1719238e-10,0.99999845,1.8067839e-13,2.5795345e-12
3,2.629364e-05,1.069277e-05,1.144239e-08,0.9999629,6.913201e-11,1.4014469e-10
3,0.0014224395,2.3114533e-05,4.044465e-07,0.99855405,2.4258984e-09,1.44292045e-08
3,4.886639e-07,1.3017639e-09,2.2162627e-14,0.9999995,3.830105e-13,1.9430617e-14
3,4.886639e-07,1.3017639e-09,2.2162627e-14,0.9999995,3.830105e-13,1.9430617e-14
3,0.00014942345,2.530651e-07,2.2389436e-12,0.9998503,1.7274647e-11,1.5985054e-12
3,0.00032882654,4.1687375e-08,1.3089639e-09,0.9996712,7.5706325e-10,2.8036693e-11
3,0.00032882654,4.1687375e-08,1.3089639e-09,0.9996712,7.5706325e-10,2.8036693e-11
3,4.229368e-08,2.9524438e-09,6.1453403e-13,1.0,5.2661613e-13,3.9567908e-11
3,4.229368e-08,2.9524438e-09,6.1453403e-13,1.0,5.2661613e-13,3.9567908e-11
3,0.6661344,8.939452e-07,1.3451113e-06,0.33386305,1.3425371e-07,8.3359865e-08
3,2.8118081e-06,4.2113688e-10,5.722992e-13,0.99999714,1.8522265e-13,2.7360317e-12
3,2.8118081e-06,4.2113688e-10,5.722992e-13,0.99999714,1.8522265e-13,2.7360317e-12
3,5.336238e-07,0.7971929,0.0076409373,0.19516554,2.1849089e-10,7.48371e-08
3,5.336238e-07,0.7971929,0.0076409373,0.19516554,2.1849089e-10,7.48371e-08
3,1.4243665e-08,9.508309e-09,5.0103896e-14,1.0,4.594761e-13,3.0345789e-12
3,1.4243665e-08,9.508309e-09,5.0103896e-14,1.0,4.594761e-13,3.0345789e-12
3,2.2058696e-06,4.2822997e-08,4.495307e-12,0.99999774,1.0995494e-10,1.0815247e-13
3,2.2058696e-06,4.2822915e-08,4.4952982e-12,0.99999774,1.0995473e-10,1.08152263e-13
3,0.92886823,8.23813e-08,2.0418785e-08,0.071131535,1.2668696e-07,9.354423e-10
3,0.24845253,6.328612e-05,2.171929e-08,0.751484,2.061317e-07,3.915223e-11
3,0.24845253,6.328612e-05,2.171929e-08,0.751484,2.061317e-07,3.915223e-11
3,0.0001422734,1.7287597e-05,2.7545815e-09,0.9998404,5.7803623e-10,4.887524e-11
3,0.0001422734,1.7287597e-05,2.7545815e-09,0.9998404,5.7803623e-10,4.887524e-11
3,0.13418974,0.00012125788,3.5429293e-06,0.8656834,2.041106e-06,1.0682014e-08
3,0.13418974,0.00012125788,3.5429293e-06,0.8656834,2.041106e-06,1.0682014e-08
3,5.5043627e-05,0.00017365789,1.3634496e-09,0.9997712,1.343998e-07,1.3826442e-11
3,5.5043627e-05,0.00017365789,1.3634496e-09,0.9997712,1.343998e-07,1.3826442e-11
3,0.00021345177,0.00072056,2.5738306e-10,0.99906605,1.8566512e-08,7.9430395e-12
3,0.00021345177,0.00072056,2.5738306e-10,0.99906605,1.8566512e-08,7.9430395e-12
3,9.8596676e-05,0.2925738,7.616944e-08,0.70732653,9.798514e-07,8.3241976e-11
3,9.8596676e-05,0.2925738,7.616944e-08,0.70732653,9.798514e-07,8.3241976e-11
3,5.7908816e-05,0.95583373,1.6925067e-07,0.044106524,1.6824523e-06,3.512156e-11
3,5.7908816e-05,0.95583373,1.6925067e-07,0.044106524,1.6824523e-06,3.512156e-11
3,5.15171e-08,1.3666548e-05,5.289721e-14,0.9999858,4.774235e-07,8.176867e-13
3,1.767349e-08,5.380205e-10,3.0604452e-16,1.0,1.10909186e-13,2.9024069e-15
3,0.0019162479,0.00011970617,3.7299026e-09,0.9934673,0.0044967686,2.8314957e-08
3,1.7536696e-11,2.5192343e-13,5.1521714e-18,1.0,1.4619069e-15,3.9492596e-14
3,0.96371686,0.00023557385,1.3548251e-10,0.029910026,0.0061375275,6.8607594e-12
3,3.0284614e-08,3.2439235e-05,4.9318227e-11,0.9996793,0.00028826104,9.1766816e-10
3,0.27452296,2.8343807e-06,1.8784532e-13,0.7254739,2.862126e-07,8.2713486e-14
3,1.6949394e-07,1.4457876e-07,3.9479726e-13,0.99999976,7.978642e-12,3.1975878e-12
3,2.7760063e-11,1.0032555e-07,1.3122794e-17,0.9999999,4.489387e-16,3.61701e-16
3,0.004609458,0.001977754,2.7301475e-12,0.9934123,4.1140282e-07,6.489571e-12
3,0.51045597,4.1493613e-06,1.1062499e-10,0.48953977,3.099559e-08,1.7215935e-09
3,5.9728734e-07,1.5404729e-07,2.0181931e-12,0.9999993,4.9159752e-08,1.1749957e-10
3,0.22299224,0.689609,7.581026e-05,0.08713768,0.00014391213,4.1391515e-05
3,4.8693284e-08,1.8004958e-08,5.911017e-14,1.0,4.5373193e-12,1.4266781e-11
3,0.023540828,1.6916796e-06,4.1886262e-13,0.9764574,9.56646e-11,2.1533632e-12
3,1.4278113e-10,4.1093285e-11,5.8229364e-19,1.0,2.4660238e-15,6.8504356e-16
3,1.4345272e-06,8.185948e-08,1.4746422e-14,0.99999845,3.035831e-08,1.4537674e-13
3,7.64944e-09,1.7593005e-05,3.606478e-15,0.99998236,1.0881791e-13,3.3008234e-14
4,3.3106307e-09,4.5558635e-10,7.63669e-08,5.8724773e-08,0.99999976,3.715589e-09
4,0.0027529562,0.051269487,0.00016037605,0.09087745,0.85298234,0.0019574112
4,0.0013392792,0.0009558084,1.8541607e-07,3.6284324e-05,0.9976683,9.128845e-08
4,3.1507773e-06,0.00093753537,2.87331e-05,4.139883e-07,0.99903023,1.1499512e-08
4,9.511145e-11,8.794209e-07,2.9087232e-12,8.726391e-06,0.99999034,3.8507777e-13
4,0.0069162217,0.4674596,0.021751374,2.3786522e-05,0.50384605,2.9655914e-06
4,2.9394696e-09,5.148122e-11,4.1956618e-16,2.5044702e-12,1.0,1.2749891e-14
4,3.1988063e-06,0.00048115995,2.0321627e-08,1.6811587e-12,0.99951565,1.7103992e-10
4,1.3592767e-06,0.0037833257,5.878037e-07,1.685358e-11,0.9962148,1.7768058e-11
4,0.0106044235,0.0005187315,6.30805e-08,0.008065685,0.98081106,2.5572415e-09
4,0.002299447,6.664698e-05,4.4354014e-09,0.0033030054,0.9943309,2.543886e-09
4,0.45651346,0.0001448861,0.0020663496,0.00023457831,0.54104066,5.6569448e-08
4,0.88091266,0.0002943873,1.036437e-05,1.9326e-05,0.11876328,3.5063388e-10
4,0.7468569,0.0016020212,0.024125464,0.00011007858,0.22730543,9.6295544e-08
4,0.9682695,0.00019991022,0.0013497346,3.4160934e-05,0.03014642,2.2940999e-07
4,0.8616399,0.00075317366,4.15712e-05,0.00011325059,0.137452,6.978481e-08
4,0.28935617,9.317568e-05,0.0002104032,3.0533785e-05,0.71030974,1.5431453e-08
4,0.9645108,4.578855e-05,0.028597685,5.3809556e-05,0.006791531,3.1168133e-07
4,0.9647747,0.00014647668,0.0001293482,7.0871494e-05,0.03487848,1.4683185e-07
4,0.20085272,0.008836855,0.7470004,0.00041249086,0.04289298,4.561135e-06
4,0.9497948,0.0003432508,0.0001469499,8.133436e-05,0.04963347,1.4236116e-07
4,0.94747317,0.0002541028,0.0006311974,4.9024762e-05,0.0515922,3.7167712e-07
4,0.015950158,0.33520412,0.00038843785,0.0005326262,0.6479246,5.243074e-08
4,8.1726355e-08,2.2882064e-07,5.130586e-10,7.625419e-09,0.99999964,1.0365696e-08
4,1.2057878e-09,2.0696113e-13,9.078503e-16,2.3996307e-11,1.0,2.4683673e-15
4,3.7199928e-13,2.1660545e-15,8.775274e-19,1.3989776e-14,1.0,1.0897117e-18
4,9.823442e-10,2.309814e-09,1.240757e-14,1.3110638e-09,1.0,4.724682e-13
4,5.766846e-14,4.507762e-14,4.0125295e-18,4.9181753e-15,1.0,2.8812805e-16
4,2.921232e-13,2.897364e-14,6.16063e-17,1.3244501e-13,1.0,4.308108e-15
4,2.731822e-11,1.2933747e-09,4.2730965e-16,2.8523075e-11,1.0,3.1360635e-13
4,4.3977852e-09,4.1886977e-08,2.1678015e-12,4.2490807e-08,0.9999999,8.684357e-12
4,1.062311e-09,1.0578477e-07,8.961049e-13,1.108771e-08,0.9999999,8.96013e-12
4,3.3232357e-08,9.709107e-10,5.2131277e-12,3.1434895e-09,1.0,2.0884878e-12
4,3.5445711e-07,2.8973387e-08,1.0699914e-09,1.291861e-08,0.99999964,2.3581976e-09
4,1.4647755e-08,2.0452887e-07,7.652604e-10,1.4189423e-09,0.99999976,1.1488725e-10
4,3.997837e-08,5.33004e-12,2.1752126e-15,3.5166073e-10,1.0,2.7932508e-16
4,0.46600115,0.0025425132,2.283658e-07,0.48974767,0.041707948,4.5503498e-07
4,5.939742e-05,2.2013354e-07,5.0515337e-14,3.8905643e-08,0.9999404,1.547982e-15
4,5.878224e-08,5.438104e-07,6.096995e-11,4.025936e-10,0.9999994,1.4814199e-15
4,0.0040659797,0.0004364113,8.4484747e-10,8.130525e-06,0.99548954,4.1535345e-11
4,4.2138737e-09,8.608932e-10,2.7274602e-10,1.9499469e-09,1.0,4.43029e-10
4,0.9272901,2.9024028e-07,1.6393428e-11,1.1942348e-06,0.07270846,1.5130114e-09
4,7.773913e-05,0.00604684,9.919046e-08,1.3513628e-06,0.99387395,4.5597706e-10
4,0.0003213728,1.8052167e-06,7.152603e-10,7.0142996e-06,0.9996698,3.059777e-10
4,0.00012838353,6.9194016e-07,1.0347602e-10,2.0712801e-05,0.99985015,5.735266e-08
4,1.2109066e-05,3.3216388e-06,6.995052e-11,1.5867872e-07,0.9999838,5.431722e-07
4,4.922348e-07,5.241883e-10,3.5252216e-13,1.411295e-09,0.9999858,1.3674852e-05
4,3.7786126e-08,6.341602e-08,2.0721953e-12,5.4486937e-10,0.9999999,2.1792053e-09
4,0.0022513552,6.2688687e-06,1.396539e-11,2.7416506e-06,0.99773955,5.140417e-10
4,0.99986744,5.481729e-08,9.925891e-10,2.3345433e-06,0.00012553422,4.5897714e-06
4,9.134732e-05,1.3119964e-05,2.2047825e-08,6.5459215e-05,0.9998155,1.464061e-05
4,0.0034739417,0.13105157,0.00035842316,0.0001713759,0.86467856,0.00026613634
4,0.99551576,2.0171117e-05,1.4014167e-06,9.9634e-05,0.0019093122,0.002453602
4,0.065844744,0.00034825018,7.87129e-05,0.14376055,0.7854787,0.004489052
