y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,4.688011e-10,5.6775868e-08,1.0,6.871866e-10,5.4890665e-09,1.5737838e-09
2,9.293201e-07,0.00017471345,0.99980015,8.635248e-06,1.3132056e-05,2.5159914e-06
2,4.317282e-09,4.036022e-07,0.9999995,2.336373e-08,5.366495e-08,5.100595e-09
2,2.6126472e-07,5.1435336e-06,0.9999945,1.9097763e-08,3.6084124e-08,3.0182154e-08
2,7.058182e-11,2.9621003e-09,1.0,4.7127237e-12,2.1627318e-11,4.4019753e-12
2,1.0234519e-08,5.793184e-07,0.9999994,3.8157356e-08,1.1690885e-08,9.275969e-09
2,1.4155754e-05,0.51838255,0.4815691,1.3836793e-05,1.6837666e-05,3.524402e-06
2,2.1046406e-11,3.492533e-08,1.0,6.9096183e-12,1.2781155e-10,8.017056e-12
2,4.7417853e-08,7.5678305e-05,0.99992406,1.8906112e-08,1.1777854e-07,5.518295e-08
2,7.501907e-12,1.2649869e-07,0.9999999,1.0703704e-11,1.5214693e-10,3.2666824e-11
2,3.0502575e-10,1.4628823e-06,0.99999857,2.7337427e-10,3.0952927e-09,7.3164197e-10
2,1.2374977e-10,1.0221808e-07,0.9999999,5.676798e-11,1.4405565e-09,7.167691e-11
2,2.0403444e-08,2.6639038e-06,0.9999974,1.0559234e-08,5.3694302e-09,4.7908517e-09
2,0.00014425696,0.09353706,0.8376341,0.004964595,9.457491e-05,0.06362537
2,0.00029844258,0.38364542,0.61548716,7.1298746e-05,0.00021641873,0.0002813103
2,0.00078302564,9.4001525e-06,0.99582076,2.7687763e-06,8.534076e-06,0.0033755018
2,1.0078942e-09,1.2729008e-08,1.0,7.241681e-10,1.4388493e-08,4.730012e-09
2,1.1422645e-06,4.6593246e-05,0.9999478,7.496915e-07,3.3150384e-06,4.623625e-07
2,6.476023e-08,9.7909186e-05,0.9999008,4.4539777e-07,4.174061e-07,3.7667664e-07
2,8.670376e-06,0.0078034815,0.99145496,9.181092e-06,0.0006797625,4.391946e-05
2,2.0268932e-05,0.01203221,0.9819271,4.6125075e-05,0.005739346,0.00023507181
2,1.2982664e-06,0.0009385445,0.99899215,3.4238845e-05,3.3415192e-05,4.50852e-07
2,8.321389e-08,5.241399e-05,0.9999443,1.22778e-07,3.0640163e-06,1.8301991e-08
2,3.2597463e-08,6.009763e-07,0.999948,9.101508e-08,5.1198396e-05,1.1235213e-08
2,6.214019e-09,2.0890493e-08,0.99999976,1.2986798e-08,2.5237142e-07,1.7253307e-09
2,1.6417966e-08,3.060004e-07,0.99999905,4.9558093e-07,2.6493894e-09,1.3691213e-07
2,1.1933178e-10,2.0919115e-09,1.0,1.2535148e-09,6.240946e-10,8.000871e-10
2,3.661736e-07,0.009397191,0.9904553,8.233655e-06,0.00012710349,1.1711148e-05
2,1.5922167e-05,0.00014878342,0.99976724,3.4101809e-06,8.389916e-07,6.371546e-05
2,1.6792825e-10,8.0424567e-10,1.0,6.1027616e-10,1.3852621e-08,1.630506e-10
2,1.75711e-09,9.128315e-09,1.0,3.7880064e-09,4.9083693e-09,4.791348e-09
2,2.8350798e-12,1.2271231e-10,1.0,6.99052e-12,5.0553345e-10,9.352204e-13
2,2.5442552e-07,0.0004751054,0.99946207,1.6685156e-07,6.0406386e-05,2.0686512e-06
2,1.8925261e-08,5.288782e-08,0.9999999,3.612881e-08,2.6305758e-08,1.3799797e-08
2,4.4568835e-05,1.7611912e-05,0.99988437,1.1701643e-06,3.8679255e-07,5.1904633e-05
2,7.3684146e-07,1.695859e-05,0.9999813,7.2129076e-08,2.9642395e-08,9.9114e-07
2,9.612136e-09,2.0314223e-08,0.9999999,1.6922955e-09,5.377676e-08,8.025875e-10
2,8.364776e-08,8.71739e-08,0.9999987,2.029664e-07,7.743626e-07,1.2710511e-07
2,3.0999452e-06,1.1763361e-06,0.99999213,4.1924397e-07,1.2624085e-06,1.8636861e-06
2,1.4472113e-08,2.757243e-05,0.9999716,2.4199549e-08,6.56847e-07,1.08252536e-07
2,1.9716754e-06,4.772752e-05,0.9999325,2.4155733e-07,1.6024007e-05,1.4795078e-06
2,1.499252e-07,1.5039584e-06,0.9999958,9.689152e-08,1.1302252e-06,1.3136663e-06
2,3.319523e-06,0.00018750463,0.9997682,3.0794746e-07,3.4034085e-05,6.6507223e-06
2,5.130381e-08,3.914087e-09,0.9999969,8.318859e-08,5.3478843e-08,2.8753295e-06
2,1.3992106e-09,6.437497e-09,1.0,3.0669245e-09,6.4430252e-09,4.0944187e-10
2,3.7260324e-07,1.12623205e-07,0.999998,5.3004765e-08,1.4605729e-06,2.0860115e-08
2,9.893098e-08,5.208246e-07,0.9999981,7.7288587e-07,1.3499276e-07,3.625257e-07
2,1.2069623e-07,1.6942812e-06,0.999998,1.4176074e-07,8.514682e-08,8.63006e-09
2,2.99804e-06,0.001154788,0.99779594,2.949967e-06,0.0010119987,3.1365016e-05
2,5.4892887e-05,0.044950977,0.95495635,5.3630224e-06,1.527779e-06,3.0770807e-05
2,1.1042068e-06,1.3021331e-05,0.99998355,1.0755432e-06,6.823627e-07,5.44316e-07
2,1.9607905e-06,0.00062497787,0.99937207,8.921792e-08,7.0910704e-07,2.2311211e-07
2,4.591428e-10,4.2171806e-07,0.9999995,4.3256697e-11,1.9034063e-09,2.2363318e-09
2,4.946832e-11,5.615059e-12,1.0,1.7015843e-10,4.1281472e-13,7.845202e-15
2,1.3612613e-08,2.1956082e-06,0.9999975,1.7202944e-07,9.98713e-08,1.764723e-09
2,1.6301639e-10,7.341288e-09,1.0,1.0187261e-11,4.077787e-10,3.1808461e-10
2,5.425759e-08,9.908336e-08,0.99999976,3.891352e-08,4.156013e-08,3.7506084e-08
2,6.590624e-13,1.5323949e-12,1.0,4.4902697e-12,2.8530895e-12,4.1423875e-15
2,1.177723e-08,5.3996916e-07,0.9999994,1.5424376e-08,1.0228152e-09,9.565817e-10
2,4.6364286e-09,4.2035242e-10,1.0,1.135212e-08,3.876941e-09,2.3984894e-09
2,1.3168335e-08,5.2847864e-09,0.9999999,1.6942172e-09,9.638576e-08,3.9540775e-09
2,1.9830768e-09,1.1076701e-07,0.9999999,5.065671e-10,6.912776e-10,3.913845e-09
2,4.041271e-10,5.010125e-09,0.9999999,6.195256e-11,8.086719e-08,1.7101158e-09
2,1.32687e-09,1.4275096e-07,0.9999999,4.95179e-10,6.153467e-09,3.0207064e-09
2,3.7908301e-10,3.1184435e-09,1.0,4.6465806e-10,3.6238323e-09,1.6392496e-10
2,8.6588825e-09,4.5562035e-10,1.0,4.1945563e-09,6.6085986e-09,2.879759e-08
2,6.159315e-09,1.2557199e-07,0.9999999,4.3167243e-09,9.123145e-09,2.2880955e-09
2,4.735242e-11,3.343216e-09,1.0,2.308618e-11,2.289486e-11,2.5200057e-11
2,5.560566e-08,1.1468301e-10,1.0,8.211289e-09,2.760232e-10,8.381774e-09
2,7.2882773e-07,0.0011846112,0.9956605,0.00018985619,3.3245014e-05,0.0029311085
2,2.2328516e-08,6.3921277e-09,0.99999976,5.0517524e-08,2.3760919e-08,2.1343813e-07
2,8.959593e-08,3.7429992e-09,0.9999988,1.7000591e-08,1.3281712e-07,9.0862335e-07
2,9.5193585e-08,3.850167e-09,0.9999994,3.0317604e-08,1.0300009e-07,2.7923505e-07
2,8.242496e-09,3.964717e-09,0.9999995,4.890126e-07,3.8020906e-09,4.143781e-09
2,8.242496e-09,3.964717e-09,0.9999995,4.890126e-07,3.8020906e-09,4.143781e-09
2,9.2697044e-11,5.9103755e-10,1.0,1.2237744e-09,1.6921176e-10,5.5629845e-12
2,4.353994e-07,3.6891425e-08,0.99999917,1.169884e-07,2.1901546e-07,8.590678e-08
2,9.223435e-09,6.374016e-08,0.9999999,6.899461e-09,3.7599417e-08,1.4514015e-08
2,6.1795674e-07,1.0887194e-07,0.9999989,2.752917e-07,7.9495635e-08,7.55471e-09
2,8.807415e-08,6.884701e-08,0.99999976,7.9263295e-08,3.451402e-08,2.5271568e-08
2,1.3590279e-06,0.00016970007,0.9998041,8.474397e-07,2.27591e-05,1.3191146e-06
2,8.811746e-09,2.7370668e-09,1.0,5.2725135e-09,2.6510968e-08,5.951504e-11
2,2.3389623e-06,1.2251413e-06,0.9999943,1.2880985e-06,6.4033026e-07,2.7262004e-07
2,6.136148e-08,1.5903984e-09,0.9999999,1.29871705e-08,4.8956155e-09,1.046027e-09
2,1.6315005e-07,1.26885e-08,0.99999976,3.1089424e-08,2.4576032e-08,7.3741533e-09
2,3.1411818e-09,7.608025e-11,1.0,4.335908e-10,1.5080061e-10,6.476149e-11
2,3.4312387e-05,0.0024490876,0.9961302,0.0012412805,0.00014224718,2.7621559e-06
2,0.14956695,0.6814111,0.108631305,0.012015301,0.04811433,0.00026107082
2,1.3392693e-06,4.5470017e-07,0.99999666,5.6204544e-07,1.5105755e-07,7.391783e-07
2,1.5293163e-10,3.2669416e-09,1.0,4.1470305e-10,2.6063227e-09,8.179393e-11
2,2.9216204e-10,7.6030744e-08,0.9999999,1.9674191e-09,1.0179501e-09,2.4996427e-10
2,0.0015805342,0.491119,0.50175583,0.0019751734,0.0027094453,0.00086004625
2,0.0010417593,0.21454531,0.7769074,0.0025491489,0.0043447386,0.0006116796
2,4.988613e-07,0.00032050052,0.99964046,3.68367e-05,1.3905726e-06,2.6500993e-07
2,4.5693414e-05,7.912756e-06,0.9999442,1.6969317e-07,7.7683495e-08,1.914193e-06
2,1.5975009e-05,8.7793956e-07,0.99998295,6.817654e-08,2.9826521e-09,1.1365733e-07
2,2.4218764e-06,2.0482136e-07,0.9999974,2.3407614e-08,1.5357376e-09,3.9687208e-08
3,0.028198134,0.00022233663,3.8535087e-05,0.94657135,0.024503138,0.00046654206
3,0.06729563,0.013901907,0.008159066,0.76567036,0.017101234,0.12787172
3,0.00052171573,0.04545251,0.0006483042,0.8889534,0.031298183,0.033125874
3,0.038425237,0.0010034046,0.00039447754,0.17377551,0.78596777,0.0004336866
3,0.00041990107,0.7562284,0.01850461,0.22231099,0.0024706759,6.546733e-05
3,0.027496923,0.0020520352,0.0018045123,0.05991268,0.81045204,0.098281726
3,0.0003292076,0.0060249725,0.0016497013,0.087852456,0.8006054,0.10353834
3,0.1442276,0.44824266,0.033612672,0.09674361,0.27661577,0.00055770786
3,0.37312222,0.028518798,0.06163313,0.30153582,0.014463131,0.22072694
3,0.003726068,0.96040624,0.0006202274,0.018356359,0.01673439,0.00015673439
3,0.18875551,0.0062886183,0.0064664558,0.5982636,0.059744682,0.14048119
3,0.0030312196,0.0068171583,0.00010958109,0.98920983,0.000763448,6.886946e-05
3,0.00017863061,0.0013855199,0.00016058006,0.928747,3.9084087e-05,0.06948923
3,0.0020063987,0.0014655063,0.00043280862,0.9844209,0.002696576,0.008977827
3,3.714449e-07,6.9056836e-07,4.6701694e-05,0.0018950278,5.491399e-06,0.99805164
3,9.3645085e-06,2.1720993e-05,4.8394318e-06,0.055288237,2.8043987e-05,0.94464785
3,0.00064990204,0.95552474,0.0049339286,0.020828132,5.023479e-06,0.018058259
3,0.039936397,0.0027776752,0.000999417,0.009570043,0.94515014,0.0015664869
3,0.0035828748,3.4394002e-06,3.6193273e-06,0.99130815,0.0015696577,0.0035322488
3,0.0015749376,4.1826155e-07,1.6697968e-05,0.9909203,0.00061975146,0.00686797
3,8.851807e-05,4.0089336e-07,0.00013394679,0.9748584,4.7857407e-05,0.024870856
3,0.000108396016,4.3306687e-07,1.708738e-05,0.99228853,1.1142389e-05,0.007574371
3,0.99050564,0.00019236055,4.9989408e-06,0.007973283,0.0013194807,4.305597e-06
3,0.916127,0.00047540167,8.280018e-06,0.02285612,0.06017823,0.0003548607
3,0.011234585,0.002389418,0.0011969298,0.13438593,0.8166289,0.034164254
3,0.15246171,0.16748999,0.0017295827,0.67401546,0.00034614382,0.003957021
3,0.42898,0.48456556,0.0029486062,0.07830436,0.0043446757,0.0008568226
3,0.7433898,0.025290042,0.008654533,0.15191703,0.0016338595,0.06911479
3,0.239457,3.8803705e-06,0.013230624,0.68129295,0.013845346,0.05217025
3,0.0014676568,1.0783056e-05,9.8197546e-05,0.99104685,0.0016932609,0.005683342
3,0.55904365,0.0008021226,0.0005261938,0.4113799,0.010901932,0.01734614
3,0.99778336,6.7251005e-07,2.2880025e-05,0.0001682484,2.0705224e-05,0.0020042006
3,0.00075856224,0.52777827,0.0047997795,0.00036309296,1.6105438e-06,0.46629867
3,0.00074657815,0.07304104,0.00042006923,0.00393427,8.9558546e-07,0.9218572
3,0.0007761627,0.9935168,0.0003164338,0.0017858698,4.540637e-07,0.0036042398
3,0.0025960796,0.0124337,0.00080117723,0.008804261,1.8731047e-06,0.97536296
3,0.022127725,0.65508604,0.007600356,0.31257734,0.00019689545,0.0024116705
3,0.011467724,0.2055642,0.027109638,0.09669223,0.006773865,0.6523924
3,0.006767769,0.020228708,0.00018598004,0.010281148,0.00027040043,0.962266
3,0.054596428,0.1889127,7.241756e-05,0.71227837,0.0015318149,0.042608246
3,0.0021143574,0.00017237457,1.3332141e-05,0.99693525,0.0005044725,0.0002602401
3,0.05490191,0.0013414125,0.00044140595,0.7024449,0.01945882,0.22141154
3,0.0004990339,2.2546305e-06,2.2487852e-06,0.99848384,7.696477e-06,0.001004955
3,0.0010463396,4.8384954e-06,1.3948208e-05,0.9976035,7.810872e-05,0.001253245
3,0.9137798,7.171731e-05,4.0720868e-05,0.08591739,5.7206435e-05,0.00013319693
3,0.93548226,0.00085504405,0.00014011946,0.026312293,0.037157208,5.3084943e-05
3,0.40140876,0.00027052435,0.00053727307,0.077698946,0.52001816,6.633219e-05
3,0.1527759,0.00021986692,0.0007394887,0.5067242,0.33922824,0.00031239798
3,0.12226908,0.000518139,0.00050165755,0.84658843,0.030086854,3.5793582e-05
3,0.30890027,0.00282327,0.0007649927,0.6866975,1.5909523e-05,0.0007981079
3,0.7305595,0.043918952,0.0019742504,0.19888279,0.01740267,0.0072618406
3,0.78983015,0.0026798856,0.00020220556,0.20618388,0.00026710742,0.0008367917
3,0.9177361,7.311002e-06,1.4482514e-06,0.08214582,0.0001061395,3.2334542e-06
3,8.746244e-05,0.9979784,9.113351e-06,0.00186211,5.2675285e-05,1.0173216e-05
3,0.0014307147,0.8352206,0.00073198264,0.15260208,0.009367694,0.0006469777
3,0.003408942,0.023733806,0.00020193671,0.9684228,0.0041660615,6.644176e-05
3,0.00015647686,0.0062662917,3.5293656e-06,0.9933876,0.00018153366,4.586198e-06
3,0.075683266,0.82264924,1.7711553e-05,0.090158604,0.010547225,0.0009439461
3,0.0013531225,0.005724365,2.3605458e-05,0.981874,0.010273469,0.000751462
3,0.16010891,0.036319543,0.008329749,0.7729214,2.8406483e-05,0.022292005
3,0.040086612,0.012138572,0.14766835,0.67899346,0.019401815,0.10171123
3,0.06563461,0.00817272,0.21527298,0.45560503,0.13015243,0.12516226
3,0.07338457,0.0076228366,0.0018844071,0.9055072,0.010558588,0.0010424807
3,0.0012171793,0.1105851,0.0008751017,0.8826861,0.00045355802,0.0041830568
3,5.6242832e-05,0.0008158979,1.0165334e-05,0.1883884,8.635805e-07,0.81072843
3,0.4403284,0.050275963,0.004945262,0.25667748,0.0022528628,0.24552009
3,0.37520674,0.00035724384,0.00010770749,0.39823365,0.22571532,0.00037931322
3,0.8455115,6.3450743e-06,2.496836e-06,0.03434255,0.119846426,0.00029067422
3,0.03117864,0.004989425,0.000776178,0.9483655,0.012677709,0.0020124665
3,0.27353668,0.056852594,0.0010567578,0.66337687,0.0041340822,0.0010429815
3,0.3161932,0.00061416416,0.02830198,0.647508,0.00023486538,0.0071477
3,0.78515077,0.0003442987,0.004467046,0.20982273,8.487463e-05,0.00013033493
3,0.003663257,0.00011754898,2.9185036e-05,0.9958962,0.00020439585,8.933271e-05
3,0.003663257,0.00011754898,2.9185036e-05,0.9958962,0.00020439585,8.933271e-05
3,0.006075689,0.00039742913,1.3613116e-05,0.99343795,3.4088058e-05,4.124939e-05
3,0.22534606,0.006826697,0.0004436922,0.7664498,6.73635e-05,0.0008664054
3,0.08957875,0.00027053017,8.328035e-05,0.9098065,2.2608932e-05,0.00023830277
3,0.08665339,0.001700979,5.759775e-05,0.911365,4.129061e-05,0.00018167016
3,0.08665339,0.001700979,5.759775e-05,0.911365,4.129061e-05,0.00018167016
3,0.7163586,0.0033000968,1.298043e-05,0.27984563,0.00045653424,2.6154556e-05
3,0.02084639,0.0005668437,0.0006038592,0.9742123,0.0035416116,0.00022902976
3,0.02084639,0.0005668437,0.0006038592,0.9742123,0.0035416116,0.00022902976
3,0.54850936,0.009256161,0.0007613174,0.42585683,0.006130863,0.009485537
3,0.54850936,0.009256161,0.0007613174,0.42585683,0.006130863,0.009485537
3,0.0810707,0.00037111147,0.0022637,0.89414126,0.004176119,0.017977102
3,0.0048970804,0.0002496457,0.00028332355,0.9927314,0.00034555397,0.0014931229
3,0.0048970804,0.0002496457,0.00028332355,0.9927314,0.00034555397,0.0014931229
3,0.04412194,0.6057886,0.11117722,0.15902446,0.0035570404,0.07633073
3,0.04412194,0.6057886,0.11117722,0.15902446,0.0035570404,0.07633073
3,0.09515946,0.1788526,0.00012990875,0.71425456,0.00022706931,0.011376372
3,0.09515946,0.1788526,0.00012990875,0.71425456,0.00022706931,0.011376372
3,0.25758123,0.00092841126,2.7468172e-05,0.74132544,0.00012214443,1.5346408e-05
3,0.25758132,0.0009284122,2.746817e-05,0.7413254,0.00012214441,1.5346423e-05
3,0.88541996,9.6844255e-05,5.6831606e-05,0.114137806,0.00024863303,3.988473e-05
3,0.8859317,0.01594314,6.167058e-05,0.09718101,0.00085032114,3.2178395e-05
3,0.8859317,0.01594314,6.167058e-05,0.09718101,0.00085032114,3.2178395e-05
3,0.98658514,0.0009567546,0.00012309811,0.0119183995,0.00040149514,1.4981824e-05
3,0.98658514,0.0009567546,0.00012309811,0.0119183995,0.00040149514,1.4981824e-05
3,0.01868362,0.00018921279,0.00020207801,0.9807258,2.6142745e-05,0.00017306951
3,0.01868362,0.00018921279,0.00020207801,0.9807258,2.6142745e-05,0.00017306951
3,0.40686807,0.015355785,3.3677123e-05,0.56907845,0.008642096,2.1930178e-05
3,0.40686807,0.015355785,3.3677123e-05,0.56907845,0.008642096,2.1930178e-05
3,0.14702286,0.014463749,0.0010720794,0.82926553,0.007272625,0.0009031114
3,0.14702286,0.014463749,0.0010720794,0.82926553,0.007272625,0.0009031114
3,0.34364146,0.110464804,0.00031393467,0.54314667,0.002360325,7.27171e-05
3,0.34364146,0.110464804,0.00031393467,0.54314667,0.002360325,7.27171e-05
3,0.4257658,0.12477325,0.0019378411,0.42726165,0.019358626,0.0009028551
3,0.4257658,0.12477325,0.0019378411,0.42726165,0.019358626,0.0009028551
3,0.06372105,0.0780477,8.095767e-05,0.8393591,0.018784504,6.6850102e-06
3,0.0003083252,1.39505855e-05,2.295865e-08,0.99967754,7.343685e-08,8.661001e-08
3,0.0001231306,1.9015157e-06,1.663676e-07,0.9997634,0.000105483115,5.854914e-06
3,0.00015134389,4.9640416e-06,2.1877273e-08,0.99984336,8.185569e-08,1.2341806e-07
3,0.72154254,0.004836862,4.0471466e-05,0.0854462,0.18812943,4.4245335e-06
3,8.8407636e-05,0.00021444274,1.1273041e-06,0.9995472,0.00014732532,1.4326592e-06
3,0.0020665366,0.00012504228,1.9956922e-06,0.9977344,7.1006136e-05,8.7764784e-07
3,1.9958487e-05,2.0141973e-05,1.50497e-07,0.99995923,1.6374713e-07,3.2593434e-07
3,4.2095724e-07,0.0044039064,2.1704816e-08,0.9955953,4.502236e-09,3.077778e-07
3,0.00015639883,0.037811846,1.7346815e-07,0.9614231,0.00060420216,4.3095915e-06
3,0.00244445,0.00049632613,9.653875e-08,0.99705076,8.343188e-06,2.76207e-08
3,5.997676e-05,2.940292e-07,1.309736e-07,0.9999393,2.1430347e-07,4.2502577e-08
3,0.021506382,0.008533283,7.969544e-05,0.969145,8.263208e-06,0.00072728517
3,0.0055481936,2.8222992e-05,2.934679e-07,0.9944049,9.974685e-06,8.416412e-06
3,0.9586043,0.0016215229,7.319295e-08,0.03977378,2.5017894e-07,4.1742208e-08
3,0.03239509,4.29172e-05,1.1383165e-07,0.96755904,2.5903516e-06,1.7007046e-07
3,6.584443e-05,0.00012832518,1.2138903e-08,0.9998056,2.2459065e-07,4.2724952e-08
3,9.194361e-05,0.23626037,5.3033814e-06,0.76363784,4.1445214e-06,4.1982713e-07
4,0.024811387,0.0019442532,0.008021315,0.024990253,0.0057880287,0.9344448
4,0.20125242,0.0011784775,0.0015731229,0.11092878,0.64788836,0.037178867
4,0.000494559,0.00010197886,6.909457e-06,0.000595945,0.9987576,4.2962125e-05
4,0.00010830954,0.006273828,0.005067563,0.009650432,0.9781547,0.0007452007
4,6.0612605e-05,0.02116097,0.0040141824,0.49501622,0.4782795,0.0014685846
4,0.0006667524,0.0001876506,0.0001683962,8.997059e-05,0.9988304,5.6898716e-05
4,6.868494e-05,0.00021210733,3.6405385e-07,0.00020914238,0.99368745,0.00582231
4,4.2843594e-06,0.00077578257,0.0003128341,2.6451546e-06,0.99886864,3.581412e-05
4,4.1320054e-06,0.00027676573,0.0005052592,1.5791021e-06,0.9991991,1.3177927e-05
4,0.025646275,0.0001644621,2.4487817e-06,9.729566e-06,0.97417337,3.6668234e-06
4,0.0006851888,6.952359e-05,9.298934e-08,5.005725e-07,0.9992446,8.650202e-08
4,0.004719514,0.004963944,0.008367944,0.00465088,0.9762838,0.0010139141
4,0.0080208685,0.0030232505,0.002298573,0.0035631019,0.9826943,0.00039984958
4,0.00768982,0.006023173,0.011192545,0.0025317224,0.97231764,0.00024521482
4,0.015367862,0.002173969,0.0048132273,0.0015107817,0.9751379,0.0009962578
4,0.013094094,0.011803965,0.0016833895,0.0121632125,0.9602676,0.000987613
4,0.0061063212,0.0009010506,0.0014757835,0.0038986534,0.98702186,0.0005963364
4,0.0029340938,0.0038091366,0.011631406,0.001680878,0.97933185,0.00061275496
4,0.00792323,0.009172285,0.011417539,0.005526882,0.96450305,0.0014569979
4,0.002706193,0.00349256,0.017595038,0.0018076454,0.9733608,0.0010378999
4,0.013170208,0.012120937,0.006690553,0.0056160456,0.96167946,0.0007227579
4,0.0031060423,0.0020574825,0.0024355645,0.0012966954,0.99063945,0.00046475942
4,0.033351593,0.004676541,0.0007896789,3.0343212e-05,0.96097285,0.0001789148
4,0.036917068,7.811245e-05,0.000127306,0.40067577,0.4223575,0.13984433
4,0.00066067174,3.6390836e-07,1.8615294e-06,0.0002811327,0.9985997,0.00045616983
4,2.7175787e-05,1.9131729e-08,1.10989035e-07,3.1753646e-06,0.9999671,2.4395804e-06
4,0.008048862,1.8979263e-06,4.891237e-07,0.004284802,0.9700772,0.017586846
4,4.539734e-06,1.7730105e-08,9.606526e-09,6.042799e-07,0.99996734,2.7462931e-05
4,1.1666611e-06,2.1636593e-08,2.5472517e-07,6.6821553e-06,0.9999733,1.8537785e-05
4,0.0009116107,0.0020835183,3.702775e-05,0.009916358,0.82158744,0.16546407
4,0.00023721112,5.7320125e-07,5.330779e-08,0.0006887849,0.99906725,6.2302684e-06
4,0.0011530806,7.5880876e-06,8.686661e-08,0.00019812216,0.9986237,1.7379925e-05
4,0.000868838,0.00030408122,1.8039555e-05,0.00030072665,0.9893392,0.009169134
4,0.0101255635,1.3682675e-05,1.230639e-06,0.00017422019,0.9896293,5.6111163e-05
4,0.012941003,0.0037600412,0.00010344541,0.016154502,0.96683246,0.00020845175
4,0.86993223,0.0004829148,0.0010956613,0.00880911,0.1194685,0.00021158846
4,0.026218679,5.3510485e-05,4.988182e-05,0.9718409,0.001767301,6.9714326e-05
4,0.00044058304,0.0001912552,1.8941977e-05,0.0025462275,0.9967933,9.721823e-06
4,0.00021248005,1.1840244e-06,2.342775e-06,0.00089747814,0.9988865,3.8219866e-08
4,0.0067541827,5.3069243e-06,4.1623393e-06,0.11869169,0.87449396,5.061337e-05
4,0.0003179688,5.343759e-07,1.4193515e-05,0.0006645545,0.9986534,0.00034929469
4,0.006028024,5.1456492e-08,1.987215e-07,6.043113e-06,0.9937755,0.00019019852
4,0.01994633,5.541994e-06,5.3480966e-07,0.0002618147,0.97977096,1.4657671e-05
4,0.0028731858,1.795043e-06,5.5799223e-06,0.0018551529,0.9940123,0.0012519888
4,0.0013845633,1.3581217e-07,6.4864713e-07,0.0004139621,0.9946563,0.0035443956
4,0.014732063,3.69699e-05,2.86164e-06,0.0053723496,0.97982496,3.0787953e-05
4,4.8705015e-06,1.3065653e-10,1.943468e-09,1.4622153e-06,0.9999927,9.743752e-07
4,0.00958319,0.00023300246,5.4389843e-06,0.0026341123,0.9873843,0.00015989578
4,0.003990742,0.00012947888,6.186212e-06,0.010569172,0.9847109,0.0005935064
4,0.98875844,3.2796443e-06,6.510659e-05,0.0005732044,0.009814518,0.000785444
4,0.47062168,0.00014735114,0.00207643,0.007224253,0.5146974,0.00523299
4,0.000688435,0.0015937288,0.00051629083,1.3243351e-05,0.99712664,6.166168e-05
4,0.88811034,0.0003671508,0.00601014,0.00633572,0.09410637,0.0050702053
4,0.2874537,0.0034980834,0.00040088154,0.50982517,0.010064984,0.18875726
4,0.24504308,0.0003181774,4.0362196e-05,0.014624736,0.7399339,3.9645256e-05
4,5.2285897e-05,0.5245302,0.23508425,3.954787e-05,0.23934972,0.0009440169
4,0.024327336,0.12341694,0.00028270218,0.70182425,0.01990542,0.1302433
4,6.5967826e-05,0.00053361093,5.039414e-06,0.0002652155,0.9991062,2.3880713e-05
4,1.09940875e-05,1.003304e-06,5.7355857e-07,2.9807593e-06,0.99997413,1.0275822e-05
4,3.068002e-05,6.0881316e-06,5.796366e-07,0.00013782074,0.99977905,4.5863846e-05
4,1.8387777e-06,0.0017391517,2.3465923e-06,0.00013641862,0.9980811,3.915257e-05
4,0.00017183996,0.74320436,3.0288053e-05,0.0010712947,0.25540224,0.00011995825
4,0.0009036406,0.50343215,0.000301352,0.002842655,0.49244666,7.357926e-05
4,0.009296793,0.007870554,3.8894104e-06,0.0019916887,0.9808271,9.94594e-06
4,0.00084887625,0.001510737,5.817543e-06,0.000317167,0.9972729,4.4512886e-05
4,5.8825713e-05,0.00017457848,0.0001762865,0.00044689656,0.9667085,0.032435
4,0.0009214668,6.565164e-08,1.2007748e-08,7.487703e-05,0.99900013,3.4305158e-06
4,3.7636888e-05,7.2435563e-07,4.8039688e-08,9.082496e-06,0.9999522,2.673463e-07
4,0.0006093007,7.688838e-05,2.7636028e-05,0.0009023875,0.9983525,3.1252563e-05
4,0.00056099263,3.386663e-05,0.0025053928,4.570515e-07,0.9968929,6.339909e-06
4,0.00014621542,0.00021921648,7.688416e-05,3.4245866e-05,0.998792,0.000731504
4,0.00044255762,7.9987876e-05,0.00023890719,1.9689536e-05,0.99396545,0.0052534784
4,0.061344683,0.10113989,0.09630459,0.21467292,0.5079813,0.018556671
4,0.064463384,0.43032825,0.0030172796,0.023243053,0.14204386,0.33690414
4,9.244809e-06,2.795972e-07,4.9051334e-07,1.04011415e-05,0.9999747,4.8366383e-06
4,0.006756597,0.009035177,0.00033223597,0.0027351773,0.08585005,0.89529073
4,0.001323374,2.528774e-06,4.1520025e-06,0.0013749739,0.997285,1.0021832e-05
4,0.00010298076,0.0039823023,0.0006194145,0.0022469568,0.9929837,6.466873e-05
4,0.00016774332,1.2356543e-06,1.30032145e-08,2.792042e-05,0.999783,2.0129994e-05
4,0.1658587,8.148534e-05,3.4881969e-06,0.00038040325,0.83366746,8.468794e-06
4,4.1798925e-05,2.1023769e-07,1.7256735e-08,5.3772596e-06,0.99995196,6.019796e-07
4,0.99791414,1.1926421e-07,4.8407935e-07,9.200838e-05,0.0019930701,1.5956259e-07
