y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
2,8.66282e-27,1.6781529e-13,1.0,2.5042795e-19,4.4928847e-15,3.8801684e-27
2,2.012404e-29,8.5593255e-17,1.0,2.2081987e-27,2.469074e-22,1.3763471e-27
2,8.044121e-31,6.694649e-18,1.0,3.2168447e-28,3.1011538e-24,1.4684313e-28
2,9.558389e-31,2.1936836e-18,1.0,1.4989595e-28,3.8019455e-25,1.6110836e-28
2,8.23773e-26,9.331664e-16,1.0,4.83919e-24,3.639768e-22,8.046627e-26
2,4.214195e-28,2.5387167e-17,1.0,7.42541e-26,2.5111623e-23,6.247118e-28
2,1.5743478e-25,2.4541471e-12,1.0,3.577924e-18,3.6164143e-14,2.857644e-26
2,1.2067801e-27,4.6740017e-14,1.0,2.8802742e-20,1.639764e-16,1.4463719e-27
2,2.900732e-25,3.0576812e-11,1.0,1.9674425e-16,5.710041e-14,1.4844682e-25
2,3.4563842e-20,1.2371969e-06,0.9999987,3.9970495e-14,1.04912985e-07,2.5427814e-19
2,1.1690128e-28,6.984435e-14,1.0,2.8416297e-20,4.623049e-17,2.9075283e-29
2,1.578996e-26,1.1201217e-12,1.0,2.7686575e-18,5.1239153e-15,9.20943e-27
2,3.1423402e-27,1.1285883e-12,1.0,9.127103e-19,7.5995065e-16,5.075249e-28
2,9.197273e-29,5.1925603e-14,1.0,1.23449776e-20,1.716118e-17,7.228006e-29
2,3.6210613e-28,5.795958e-14,1.0,3.016129e-21,1.3320249e-17,8.372204e-28
2,3.1149393e-26,2.3050355e-12,1.0,1.9694538e-17,2.27219e-14,3.239159e-27
2,3.1065825e-28,1.0760362e-15,1.0,3.0086335e-23,4.151507e-19,6.904716e-24
2,7.224863e-29,4.0551906e-15,1.0,2.893154e-23,1.9192357e-17,8.04113e-27
2,5.1258144e-29,2.1503688e-17,1.0,2.9347682e-25,6.939899e-21,3.4260613e-22
2,7.6986093e-28,2.8765252e-12,1.0,1.8862804e-20,7.370922e-16,1.026376e-25
2,7.409568e-25,9.873924e-16,1.0,4.2341226e-23,2.174835e-19,4.4398916e-25
2,2.0076674e-27,1.723813e-11,1.0,1.2177667e-21,3.8528736e-16,5.392434e-24
2,3.4901097e-21,6.6793773e-06,0.9999933,1.1165981e-17,1.4206343e-12,5.78751e-19
2,1.8150159e-17,0.0016094836,0.99839056,2.0216427e-14,7.68642e-10,6.7872983e-16
2,2.353652e-31,2.3844046e-16,1.0,1.2581721e-23,3.9524447e-19,3.4665287e-28
2,1.2060701e-29,9.783305e-16,1.0,1.4344145e-21,1.284897e-16,2.3505443e-26
2,1.7147375e-32,6.4442776e-17,1.0,2.55894e-25,1.5358057e-21,1.0323622e-29
2,1.909718e-34,1.7654053e-19,1.0,4.8203687e-28,2.6818793e-25,2.9323674e-29
2,1.3852853e-28,3.1086312e-14,1.0,4.9723014e-21,5.78148e-19,1.6638641e-25
2,1.425123e-33,2.4577943e-17,1.0,2.8974366e-25,8.35009e-23,1.11577284e-29
2,1.2317486e-23,6.012669e-08,0.9999999,2.234274e-16,4.6566206e-11,1.4581206e-21
2,1.6864262e-19,6.352164e-14,1.0,1.0245362e-20,1.3760359e-14,3.729614e-20
2,4.9493896e-34,8.5191197e-19,1.0,1.0481012e-26,1.4397151e-22,1.4600178e-30
2,1.8095372e-30,2.8625167e-14,1.0,2.4425705e-23,3.2172277e-19,4.781254e-27
2,6.20465e-29,1.0416072e-13,1.0,1.6954616e-21,5.6569614e-16,3.1767275e-26
2,5.1671903e-25,3.0095512e-12,1.0,6.481517e-21,3.1456418e-17,9.359799e-22
2,5.0533825e-27,2.080801e-13,1.0,8.225065e-21,3.8207636e-15,2.222737e-25
2,2.5451873e-30,1.4967962e-17,1.0,6.0975226e-26,2.5078704e-22,4.2061556e-25
2,3.7287537e-31,1.8137788e-17,1.0,1.8353683e-25,1.8418096e-22,9.645005e-25
2,1.7959758e-30,2.3330546e-17,1.0,1.8722229e-27,5.044995e-23,2.4156696e-24
2,1.9229826e-30,7.065077e-19,1.0,2.736555e-28,3.355759e-23,1.04174904e-23
2,1.7309497e-26,9.593603e-16,1.0,1.2835992e-23,2.327843e-19,7.768702e-21
2,1.9012998e-27,4.1835315e-16,1.0,1.7027312e-24,6.120002e-21,4.7310358e-26
2,1.5575604e-27,3.6395176e-15,1.0,1.3751578e-24,2.5497297e-19,1.5052545e-23
2,2.8560624e-27,1.3011259e-14,1.0,1.781631e-24,3.4986564e-18,1.554093e-21
2,1.8235602e-25,5.7070716e-13,1.0,1.7832164e-23,1.1573624e-18,4.4199095e-21
2,3.201834e-29,2.0029138e-15,1.0,8.7441885e-21,1.6318123e-18,4.023028e-26
2,1.8536995e-31,4.0337264e-17,1.0,3.2927692e-26,7.2780515e-23,4.1460284e-28
2,9.5458765e-34,2.0509473e-19,1.0,1.285629e-29,1.3223692e-26,3.0513343e-28
2,1.2257448e-22,3.3450417e-12,1.0,5.880152e-17,6.442468e-14,6.451479e-19
2,9.6435925e-28,1.0833931e-14,1.0,1.1406274e-19,1.3685024e-15,7.700912e-25
2,2.2990236e-18,7.07373e-06,0.99999297,9.016781e-12,2.9565592e-09,3.790145e-18
2,8.504567e-28,6.830206e-14,1.0,1.7423009e-22,1.4100625e-18,1.4605235e-24
2,3.4763937e-21,8.780017e-14,1.0,1.7341742e-19,5.1524114e-16,3.831538e-21
2,2.2080865e-29,2.233517e-15,1.0,1.0762701e-23,8.334764e-20,4.1025022e-25
2,4.070803e-28,2.9132775e-15,1.0,3.2296915e-22,8.091226e-19,3.81039e-28
2,1.0963194e-35,2.0746144e-21,1.0,6.242915e-31,5.3529913e-28,5.4223844e-32
2,9.053015e-31,2.7382108e-16,1.0,4.663875e-26,1.8386868e-21,2.8602696e-28
2,3.289172e-30,8.280102e-19,1.0,1.414631e-26,8.171013e-24,3.2615749e-28
2,6.9211383e-26,2.1071787e-15,1.0,2.1063677e-22,1.2394395e-18,1.3294359e-25
2,2.7790802e-33,8.536198e-19,1.0,1.6098258e-26,4.8975964e-24,5.6515046e-31
2,4.9339203e-31,4.160788e-16,1.0,4.909898e-27,8.759641e-22,7.5476886e-28
2,7.260386e-31,7.9468136e-19,1.0,8.577655e-26,1.0973768e-22,1.602504e-26
2,1.3063449e-34,8.641458e-21,1.0,2.972983e-29,1.4339897e-26,7.783384e-29
2,2.4837022e-26,4.1224285e-12,1.0,3.1603276e-17,5.156155e-13,1.5534015e-26
2,1.7590077e-32,7.3165727e-17,1.0,3.8713885e-26,5.198039e-22,2.6231206e-27
2,2.4132411e-29,1.3386337e-14,1.0,4.4267032e-24,1.4489243e-18,3.6724123e-25
2,1.9890281e-28,7.05728e-15,1.0,1.6282461e-22,1.9214606e-19,1.839604e-23
2,7.813339e-37,3.8304258e-22,1.0,2.212968e-30,5.2803935e-32,2.3839435e-29
2,1.5883532e-27,1.00146645e-14,1.0,2.6234777e-22,8.3465724e-19,4.503745e-23
2,8.950344e-31,7.307029e-18,1.0,7.200994e-25,6.087637e-21,9.864008e-27
2,3.3034135e-33,9.927915e-20,1.0,2.721531e-29,1.9148592e-28,2.613673e-26
2,3.752784e-31,1.3699681e-18,1.0,2.499643e-25,3.232509e-25,5.1625996e-25
2,4.833313e-28,1.3403e-13,1.0,3.8780014e-23,2.9363836e-23,4.1838242e-21
2,2.1804454e-31,1.80022e-17,1.0,1.133873e-26,1.6144575e-25,4.768458e-23
2,3.732068e-32,9.623278e-19,1.0,3.3368198e-28,7.297441e-27,4.439115e-24
2,9.506775e-34,8.6542285e-20,1.0,3.4014516e-28,7.1889067e-28,3.304908e-29
2,9.506775e-34,8.6542285e-20,1.0,3.4014516e-28,7.1889067e-28,3.304908e-29
2,2.5792878e-31,1.4988696e-18,1.0,2.26412e-27,1.8048393e-26,5.3415498e-27
2,1.9635242e-36,9.575069e-23,1.0,3.2108754e-35,1.6626725e-31,2.57311e-28
2,2.4930661e-30,8.872289e-17,1.0,2.1031207e-25,1.1085904e-21,1.0645901e-26
2,2.5033884e-29,2.2131968e-14,1.0,1.0528453e-27,5.0500587e-23,1.9893878e-25
2,1.8233322e-31,1.4445037e-18,1.0,2.5256819e-28,6.504309e-27,2.2714407e-25
2,5.396606e-26,3.7171912e-13,1.0,1.1018183e-23,1.5926749e-17,3.568955e-25
2,1.704706e-25,4.784685e-11,1.0,1.6601649e-21,1.0702759e-16,2.1079332e-24
2,2.736522e-29,1.02069574e-16,1.0,1.1778451e-27,6.6634903e-25,8.202391e-26
2,3.5648336e-32,1.1800534e-19,1.0,3.4828042e-29,9.822067e-27,6.95223e-26
2,1.8427553e-33,8.7302264e-20,1.0,1.578728e-30,4.463421e-28,6.0932645e-27
2,2.246321e-34,2.2575732e-20,1.0,8.413424e-32,1.1487659e-28,1.1113266e-27
2,5.7605794e-22,2.1899632e-10,1.0,1.0793612e-17,4.1414753e-13,5.763153e-21
2,8.259795e-17,5.540382e-10,1.0,2.1018391e-16,2.2496938e-09,7.1745055e-18
2,2.5351601e-36,6.642056e-22,1.0,2.9065246e-33,9.8043075e-30,4.4472052e-29
2,4.1549494e-32,6.6289645e-16,1.0,2.0941065e-25,4.7283565e-22,2.6872194e-29
2,4.7952932e-30,1.9873773e-14,1.0,1.0088272e-24,8.426255e-21,1.0185898e-27
2,2.1627032e-22,2.4741813e-13,1.0,1.1110342e-19,7.2059454e-16,5.3218226e-19
2,6.266131e-23,3.860926e-14,1.0,1.4757823e-20,7.4304026e-17,9.958795e-19
2,1.2526082e-13,4.670416e-07,0.9999995,7.182688e-11,1.5731768e-09,7.041203e-13
2,3.5535265e-23,5.5565632e-14,1.0,1.08133e-19,2.6342346e-17,5.47327e-20
2,1.6541443e-24,5.184216e-15,1.0,1.7033518e-20,5.16758e-19,5.818533e-21
2,1.7243344e-24,2.992301e-15,1.0,6.4460844e-21,6.6423704e-19,1.2795288e-20
3,1.3595579e-10,1.4124366e-06,8.6193374e-08,7.95045e-07,0.9999976,2.2812768e-15
3,2.1488595e-09,1.8363071e-05,0.00013827723,3.936662e-06,0.9998394,1.0209076e-12
3,7.8389236e-16,1.307948e-05,0.08395044,2.7022017e-08,0.9160365,1.7316126e-17
3,1.7086251e-13,5.6157373e-06,0.012065551,7.265408e-09,0.9879288,3.0554665e-17
3,2.6031264e-14,0.00118237,0.09656896,1.6752074e-07,0.90224844,2.1504883e-16
3,5.037175e-11,5.2306907e-05,1.7851167e-12,1.933423e-10,0.99994767,3.66646e-14
3,6.7493025e-18,6.931102e-05,0.9908351,3.6237252e-10,0.009095612,2.1020075e-19
3,9.651027e-12,0.006426779,0.087593324,8.6249905e-09,0.9059799,1.1631221e-14
3,4.3858604e-06,0.001351296,0.00286266,1.2707579e-06,0.99578047,6.103822e-10
3,1.06384475e-08,0.19708228,0.0009333842,5.5533144e-07,0.80198383,1.3328538e-13
3,4.998767e-07,0.00020790094,0.00018379386,6.635548e-07,0.99960726,2.9260266e-10
3,4.6334937e-12,0.0003277644,0.9040467,1.4614963e-08,0.09562556,6.4594068e-15
3,4.1516923e-13,0.0002350108,0.9997632,4.5250896e-08,1.8411743e-06,1.963974e-12
3,2.8734512e-10,0.04845854,0.9503883,5.5719534e-05,0.001097539,6.394437e-11
3,1.6054175e-07,0.0067159547,0.00066235417,0.00014859831,0.992473,4.198983e-08
3,6.0324265e-07,0.18935445,5.379756e-06,0.0005850541,0.81005436,1.1197649e-07
3,6.75588e-11,0.0018387111,0.998151,9.1917843e-07,9.337491e-06,1.2332936e-10
3,9.1430735e-15,0.0016171581,0.003178731,6.869294e-09,0.9952041,1.9834064e-18
3,0.0004282588,7.104367e-06,7.318579e-07,0.00057964306,0.99898416,7.1963065e-08
3,3.3074705e-06,9.941535e-07,3.0685478e-05,0.00037614908,0.9995888,6.8195667e-09
3,3.887153e-06,6.5126966e-05,0.047351386,0.0042842566,0.9482953,7.0121125e-08
3,6.943997e-06,0.0006849928,0.010117758,0.0026607795,0.98652947,3.5904353e-08
3,0.0001700451,0.22020346,0.29277834,0.00030704308,0.4865411,2.9713527e-09
3,0.00022650648,0.054852802,6.0740044e-06,1.13116375e-05,0.9449033,1.4057514e-09
3,1.887563e-09,0.719616,0.002266287,1.0643563e-06,0.2781167,4.5065213e-10
3,4.116971e-09,0.74679375,0.25272804,6.9951575e-08,0.0004781091,7.330742e-10
3,5.9188037e-15,0.3637422,0.6362578,3.37679e-11,3.3646444e-08,4.1622225e-15
3,2.4873701e-08,0.9754461,0.024512678,7.855468e-09,4.1173047e-05,2.099162e-09
3,4.972874e-12,1.8234045e-09,1.0,1.20335564e-11,4.057323e-09,1.5878683e-12
3,3.9799338e-07,0.0013472228,0.9712025,5.128374e-06,0.027444739,7.756196e-09
3,2.5766616e-07,0.005827437,9.503176e-08,2.0783904e-05,0.9941514,4.3349127e-10
3,5.2228188e-05,0.00015278498,0.95344615,3.1421678e-05,0.046316363,1.0467651e-06
3,9.602451e-12,0.24852133,0.75147563,3.1149336e-06,9.181893e-09,3.8998207e-10
3,9.225724e-09,0.34160098,0.46261913,0.1957465,3.333099e-05,4.299307e-08
3,1.8266901e-09,0.73942524,0.256548,0.004025362,1.3802494e-06,2.0183077e-10
3,6.299694e-13,9.328863e-06,0.99999046,1.9194411e-07,1.4472407e-09,2.7365168e-10
3,0.00026608713,0.30253068,0.008390377,0.00012665431,0.6886693,1.6931957e-05
3,9.412123e-08,0.0036715015,0.0571649,2.4333673e-05,0.9391392,2.6431655e-08
3,2.2062966e-06,0.0011198886,3.5923965e-06,3.925833e-05,0.9988349,1.3052835e-07
3,0.0006939451,0.0096578635,4.7282722e-07,1.0329354e-05,0.9896374,9.222691e-09
3,3.5083427e-12,0.003719561,0.015677823,5.6748664e-05,0.98054594,1.6124651e-15
3,1.4503374e-09,0.00021160173,0.0041208,0.00015372277,0.99551386,9.12217e-12
3,1.5654074e-08,0.025450787,0.004080262,0.0017351402,0.9687338,3.3979048e-12
3,1.0798434e-12,0.0001774283,0.033809975,4.072476e-05,0.9659719,2.268261e-15
3,0.00047761682,0.012029602,0.00089414435,7.067334e-05,0.986528,2.2038721e-08
3,9.9048634e-08,0.15367988,0.06380229,3.0413813e-07,0.78251743,5.9419206e-11
3,9.159997e-08,0.0067294976,0.0018579509,4.5306713e-08,0.9914124,6.3557926e-13
3,2.852426e-08,8.355896e-06,1.255805e-05,5.152914e-08,0.999979,1.1419129e-13
3,7.982999e-08,1.2567633e-05,3.700659e-05,3.2524564e-08,0.9999503,5.5146565e-14
3,0.0024871638,0.20890844,0.31155455,0.0002786156,0.47676978,1.3765693e-06
3,3.8329974e-05,0.07581953,2.6264055e-05,8.4862826e-08,0.92411584,3.587127e-12
3,3.8363076e-05,0.61237824,0.27508497,4.6427468e-07,0.11249807,1.0041936e-09
3,7.843429e-09,1.4843143e-07,4.6310605e-10,1.1602239e-07,0.99999976,1.643887e-13
3,3.6146363e-13,0.9999999,3.315478e-09,1.2137504e-13,1.4918372e-07,5.1127046e-16
3,1.7958768e-10,0.9988825,8.006791e-10,1.1022317e-12,0.0011174737,8.3825504e-14
3,2.3463993e-07,0.04304766,3.838914e-07,8.8920765e-10,0.9569518,1.9745032e-12
3,2.096933e-11,0.9115208,1.0062678e-10,1.6532891e-11,0.08847929,1.682644e-14
3,3.729807e-08,0.17494287,5.566975e-08,1.3825479e-09,0.825057,2.3916351e-14
3,8.2598035e-09,0.023944275,1.8378513e-09,7.0279045e-09,0.9760557,4.865713e-12
3,4.2428972e-08,0.00018583708,0.99981385,1.3153192e-07,1.6247091e-07,5.267075e-11
3,5.551654e-06,0.010126424,0.94761103,1.7133138e-05,0.042239793,2.090023e-09
3,2.0924404e-10,3.415695e-05,0.9987796,8.112067e-08,0.0011860941,4.6233148e-12
3,1.9534305e-07,0.17515315,0.031391885,1.603453e-05,0.79343873,8.013204e-11
3,4.429206e-09,0.0059805526,0.7743135,8.9419285e-05,0.21961655,2.1794205e-12
3,0.00071929727,0.00018301883,2.7710566e-05,0.30261967,0.6964403,9.949095e-06
3,0.00014612793,0.0024449164,0.000618853,0.04446242,0.9523275,2.0426263e-07
3,6.8766165e-10,1.4110891e-06,3.679856e-07,7.196688e-06,0.99999106,5.3035284e-14
3,6.5066463e-09,1.3096293e-06,4.1615693e-09,1.276019e-06,0.9999974,8.4286094e-14
3,1.4276367e-06,0.17327264,0.69507104,0.00089625636,0.13075863,6.0806715e-10
3,5.3398583e-09,0.15066679,0.5771541,0.00056297646,0.27161616,1.0323773e-12
3,1.6220947e-14,1.1206034e-06,0.9999989,4.6450354e-13,1.12707815e-10,8.927863e-16
3,1.54281e-09,0.00032290834,0.9996768,6.419094e-11,2.478986e-07,1.011196e-12
3,0.20183972,0.00014976149,3.127462e-08,0.00039629306,0.7976143,4.605799e-08
3,0.20183972,0.00014976149,3.127462e-08,0.00039629306,0.7976143,4.605799e-08
3,0.02109964,0.047386955,0.000101383346,0.00025647724,0.93115556,9.659832e-09
3,0.052307434,0.5025898,0.010476173,1.1715606e-05,0.43461335,1.5173828e-06
3,0.25118545,0.034826588,0.0022917057,1.5539514e-05,0.7116541,2.6646185e-05
3,0.00023800223,0.41606978,0.5288233,1.0714975e-05,0.054857474,7.783487e-07
3,0.00023800223,0.41606978,0.5288233,1.0714975e-05,0.054857474,7.783487e-07
3,8.121556e-08,0.9835012,0.00029188374,1.4955914e-09,0.016206875,1.2608876e-13
3,0.000531981,0.0015278909,0.00049084076,0.00016387446,0.99728537,8.61159e-10
3,0.000531981,0.0015278909,0.00049084076,0.00016387446,0.99728537,8.61159e-10
3,0.00034495475,0.26602978,0.00010603625,4.357525e-07,0.7335188,1.8396454e-09
3,0.00034495475,0.26602978,0.00010603625,4.357525e-07,0.7335188,1.8396454e-09
3,0.0022242316,0.0004286151,0.016403882,1.1344458e-05,0.9809317,1.730323e-07
3,0.0044683246,0.18781775,0.15393817,0.00014007709,0.6536351,6.6990617e-07
3,0.0044683246,0.18781775,0.15393817,0.00014007709,0.6536351,6.6990617e-07
3,1.1269674e-08,0.62567717,0.37429076,2.4823349e-08,3.208915e-05,1.45287705e-11
3,1.1269674e-08,0.62567717,0.37429076,2.4823349e-08,3.208915e-05,1.45287705e-11
3,9.903213e-06,0.990712,9.477216e-05,3.2747972e-05,0.009150593,6.8889436e-11
3,9.903213e-06,0.990712,9.477216e-05,3.2747972e-05,0.009150593,6.8889436e-11
3,4.582218e-06,0.40182507,0.0069104936,3.6554567e-07,0.5912594,1.3451384e-10
3,4.582218e-06,0.40182507,0.0069104936,3.6554567e-07,0.5912594,1.3451384e-10
3,0.0031597677,0.08462327,0.016298544,1.3929582e-05,0.8959043,1.2723744e-07
3,2.8936108e-06,0.25091064,4.9424452e-05,5.8160197e-07,0.7490365,5.529132e-12
3,2.8936108e-06,0.25091064,4.9424452e-05,5.8160197e-07,0.7490365,5.529132e-12
3,1.453602e-07,0.91691744,0.08236894,9.5131455e-08,0.00071336963,1.3096054e-09
3,1.453602e-07,0.91691744,0.08236894,9.5131455e-08,0.00071336963,1.3096054e-09
3,0.0034567143,0.12863152,0.011290184,0.0004986872,0.856123,1.3823361e-08
3,0.0034567143,0.12863152,0.011290184,0.0004986872,0.856123,1.3823361e-08
3,6.02323e-09,0.17624061,0.0053831013,1.6178561e-07,0.8183762,1.2415994e-12
3,6.02323e-09,0.17624061,0.0053831013,1.6178561e-07,0.8183762,1.2415994e-12
3,6.01144e-08,0.2342664,0.018205274,4.2508964e-07,0.74752784,6.646661e-12
3,6.01144e-08,0.2342664,0.018205274,4.2508964e-07,0.74752784,6.646661e-12
3,1.6839397e-09,0.7702515,0.045059007,6.04362e-08,0.18468942,1.5364243e-12
3,1.6839397e-09,0.7702515,0.045059007,6.04362e-08,0.18468942,1.5364243e-12
3,4.13272e-08,0.582007,0.005864705,5.7856363e-07,0.41212773,2.253506e-11
3,4.13272e-08,0.582007,0.005864705,5.7856363e-07,0.41212773,2.253506e-11
3,1.1138105e-12,0.07330058,0.0006104649,2.152497e-09,0.9260889,4.245848e-18
3,0.00042905734,0.9700097,2.2302265e-05,0.02870291,0.0008359553,8.019867e-12
3,2.6432292e-10,1.9103898e-07,1.8146833e-09,1.1047913e-06,0.9999987,8.559416e-16
3,0.00012440176,0.4635486,1.9606254e-05,2.7796352e-05,0.53627956,3.8272853e-12
3,7.300302e-13,1.7910119e-07,6.468034e-08,1.5606367e-09,0.99999964,5.5690783e-19
3,3.5594e-11,0.0004884238,1.7535822e-07,1.9515153e-06,0.99950945,2.0875468e-16
3,2.759348e-12,0.010347844,0.8075705,2.1368621e-06,0.18207951,1.0060149e-17
3,4.0265336e-11,0.9999784,1.7043456e-08,8.824188e-09,2.1541426e-05,6.6362305e-17
3,0.0037852137,0.0010156023,7.847221e-07,0.9944001,0.0007983179,9.188871e-10
3,0.00013224155,1.765265e-05,1.9718462e-10,1.505835e-06,0.9998486,5.1586795e-13
3,4.968665e-07,0.99751174,0.0013239083,8.097493e-07,0.001163052,4.016531e-15
3,3.7487316e-05,0.017773839,3.402537e-05,0.9016596,0.08049513,1.6225025e-12
3,2.051031e-07,0.00015456337,0.0002692806,0.00011013032,0.99946576,3.3317946e-09
3,0.00010438018,0.026512051,5.2110368e-06,5.340296e-05,0.97332484,4.692597e-10
3,1.9168263e-09,0.9962064,0.0036892483,4.5698857e-07,0.00010388803,2.1948222e-15
3,4.508885e-07,0.019372577,7.557318e-10,2.860704e-06,0.98062414,1.783693e-14
3,5.2936954e-05,0.23299229,4.706681e-05,0.00029299222,0.76661474,4.1057427e-12
3,2.260618e-12,0.999589,8.512259e-07,7.870953e-09,0.00041010586,8.740508e-18
4,4.585304e-13,2.2804743e-09,4.7468424e-07,8.278576e-09,0.9999995,3.614721e-15
4,4.51928e-12,1.3973927e-05,0.20979494,5.826794e-08,0.79019105,5.953784e-13
4,1.04455646e-10,7.108281e-07,5.2314114e-08,5.4619194e-09,0.9999993,2.0002168e-15
4,2.381615e-13,1.379793e-06,3.778939e-05,8.247208e-09,0.9999608,4.0040587e-16
4,3.978151e-18,2.9591368e-07,0.99226075,1.9143807e-08,0.0077389074,5.362853e-19
4,6.9357063e-13,5.9676393e-09,9.396064e-09,1.2943438e-10,1.0,7.50106e-17
4,3.8219262e-13,1.21405455e-08,1.4303456e-11,4.3402206e-09,1.0,2.2676663e-17
4,8.360813e-12,4.797653e-07,0.00010455409,3.7523422e-11,0.999895,4.441277e-15
4,7.636759e-12,3.5833443e-07,0.0001279037,1.5093427e-11,0.99987173,4.2600353e-15
4,1.055991e-11,2.803612e-07,1.0652591e-09,3.146767e-11,0.99999976,8.165058e-17
4,2.926832e-11,7.3567935e-07,7.344795e-10,3.7912888e-11,0.9999993,1.06677374e-16
4,1.7714639e-11,8.2063365e-05,9.698361e-05,8.760184e-09,0.9998209,8.81714e-14
4,1.07078006e-10,6.763345e-06,1.5510389e-07,6.356523e-09,0.9999931,9.305622e-14
4,8.196797e-11,2.4592131e-05,1.4078203e-06,2.2406084e-09,0.999974,1.587778e-13
4,2.6298674e-10,0.000115167204,2.4645178e-06,4.008175e-09,0.99988234,8.351156e-13
4,3.9499343e-10,1.804108e-05,5.5618553e-08,1.7644911e-08,0.999982,1.0245061e-12
4,2.250739e-10,7.5093435e-06,4.217044e-07,1.33272415e-08,0.999992,3.537502e-13
4,1.2390405e-10,0.00038249788,0.0037229157,1.4251984e-08,0.99589455,2.2787683e-12
4,8.530217e-11,0.00028624537,0.00012313997,6.180644e-09,0.9995907,2.661429e-12
4,2.459766e-11,0.00017142053,0.00021976307,7.903212e-09,0.9996088,6.1327045e-13
4,1.1244335e-10,3.3758784e-05,2.8135855e-06,4.446621e-09,0.9999634,6.0265994e-14
4,7.627491e-11,1.2662404e-05,1.2961493e-06,5.090302e-09,0.99998605,1.02240936e-13
4,1.1006307e-14,0.00010265822,0.8427339,1.9276069e-11,0.15716343,8.074062e-17
4,8.7028236e-13,2.1769598e-07,7.729622e-13,4.8873114e-09,0.99999976,6.758054e-17
4,1.7804501e-15,9.2006375e-11,4.892063e-11,7.9710134e-11,1.0,1.0344528e-19
4,2.8739133e-17,7.652482e-12,3.4139158e-14,1.4634485e-13,1.0,5.945545e-23
4,1.026024e-13,2.4173435e-12,1.9542775e-16,2.6061434e-13,1.0,3.6343765e-19
4,1.9667756e-15,3.753994e-12,2.1158954e-14,3.9033105e-13,1.0,5.0859893e-19
4,2.5356977e-16,1.14819025e-08,1.9505639e-07,2.5825125e-11,0.99999976,8.25317e-19
4,1.1744773e-13,1.684781e-05,3.8502826e-08,5.793965e-08,0.9999831,2.2464063e-16
4,1.3881515e-14,3.002372e-09,1.1265747e-09,6.6796507e-10,1.0,2.8639516e-19
4,1.5622838e-10,1.1148905e-09,2.4029466e-11,1.6911568e-09,1.0,3.2846188e-16
4,7.3818875e-11,3.5674594e-09,5.1070187e-10,2.381837e-08,1.0,3.2806647e-14
4,1.6900643e-12,7.1810136e-09,1.0468919e-08,3.4117895e-09,1.0,3.745304e-16
4,7.357578e-15,5.929777e-06,0.00037215196,1.864712e-09,0.99962187,3.3377022e-17
4,1.1144624e-12,1.0327866e-06,0.28034738,6.639068e-08,0.71965146,2.1690362e-16
4,1.3291545e-08,0.00025163387,0.00802114,0.00012481622,0.99160236,8.266093e-13
4,3.994927e-13,3.886282e-05,0.009611755,1.9795138e-07,0.9903492,1.0541077e-17
4,1.4000294e-12,1.5727854e-06,5.1127317e-06,9.589732e-09,0.9999933,1.0716287e-17
4,2.15437e-11,7.252094e-05,0.25547993,1.546185e-05,0.7444322,4.3262818e-15
4,6.491208e-10,1.0309018e-05,3.9311817e-06,1.5132983e-07,0.9999856,1.3110482e-12
4,3.0642044e-10,3.73627e-09,2.3837252e-10,1.3312175e-09,1.0,7.2628754e-17
4,3.5322053e-12,1.4766971e-07,2.0608402e-08,3.89788e-09,0.9999999,2.1772689e-17
4,1.5858041e-12,2.7191546e-10,3.8480322e-13,2.0758133e-10,1.0,5.8377953e-18
4,3.0681496e-15,5.9098706e-13,3.706898e-16,4.177414e-13,1.0,5.643891e-19
4,2.2623973e-12,1.5146838e-08,3.1298965e-13,2.4856747e-10,1.0,3.69893e-17
4,1.0476868e-12,3.5914982e-09,1.9209483e-11,2.7521624e-10,1.0,5.87964e-16
4,1.53572e-13,7.016053e-07,2.7486485e-12,9.993364e-11,0.9999993,1.2980196e-17
4,2.0608055e-11,2.2960318e-08,2.1078882e-13,3.4745173e-10,1.0,2.1533897e-17
4,0.0035913028,1.1395561e-05,1.2384599e-05,1.5586464e-07,0.99638474,8.792598e-08
4,4.2878156e-07,4.0865874e-07,1.7050246e-08,5.129609e-08,0.99999905,4.661785e-13
4,3.4183714e-10,0.00014555897,1.6195168e-07,5.7857813e-10,0.9998543,7.309799e-14
4,0.011355195,0.0011027626,0.00021706184,4.0799725e-07,0.987324,6.540323e-07
4,6.385523e-05,2.6570248e-07,3.0310974e-09,7.682952e-06,0.9999281,8.780613e-09
4,8.445955e-11,2.2073391e-07,2.2078455e-06,6.237913e-08,0.9999975,1.8304379e-14
4,1.5912433e-15,0.0010107482,0.053240802,6.121135e-09,0.94574845,5.02254e-18
4,4.9982913e-13,1.6394913e-06,0.0003809813,1.4063241e-07,0.9996172,1.0648464e-15
4,6.3312564e-11,0.00036692116,0.00011036708,6.3757857e-09,0.9995228,5.714484e-14
4,3.995532e-11,0.00072964875,0.09952148,2.5634241e-08,0.89974886,5.5098043e-14
4,1.7172579e-13,1.9842739e-08,7.4929063e-10,6.693137e-12,1.0,9.362777e-19
4,2.4752858e-11,0.0074007297,1.6846782e-08,4.6844082e-08,0.99259925,1.8597908e-14
4,2.7874333e-10,1.0319714e-06,2.6851545e-08,6.5728245e-10,0.9999989,6.1410355e-16
